date,biomass,emission,productivity,net
2014110,51.488331,53.112766,-13.946385,39.166382
2014111,51.491302,53.120564,-13.949352,39.171211
2014112,51.494263,53.128357,-13.952316,39.176041
2014113,51.497223,53.136150,-13.955283,39.180866
2014114,51.500198,53.143940,-13.958249,39.185696
2014115,51.503159,53.151730,-13.961216,39.190517
2014116,51.506130,53.159515,-13.964183,39.195335
2014117,51.509094,53.167301,-13.967148,39.200153
2014118,51.512051,53.175083,-13.970113,39.204967
2014119,51.515026,53.182865,-13.973079,39.209782
2014120,51.517986,53.190647,-13.976045,39.214596
2014121,51.520962,53.198425,-13.979012,39.219418
2014122,51.523922,53.206203,-13.981978,39.224228
2014123,51.526890,53.213978,-13.984944,39.229038
2014124,51.529858,53.221752,-13.987910,39.233841
2014125,51.532810,53.229523,-13.990875,39.238644
2014126,51.535786,53.237293,-13.993840,39.243454
2014127,51.538746,53.245060,-13.996807,39.248249
2014128,51.541721,53.252827,-13.999774,39.253056
2014129,51.544682,53.260593,-14.002740,39.257858
2014130,51.547653,53.268356,-14.005707,39.262653
2014131,51.550617,53.276123,-14.008672,39.267452
2014132,51.553574,53.283878,-14.011638,39.272240
2014133,51.556549,53.291641,-14.014603,39.277035
2014134,51.559509,53.299397,-14.017570,39.281826
2014135,51.562485,53.307156,-14.020535,39.286617
2014136,51.565445,53.314907,-14.023502,39.291409
2014137,51.568417,53.322659,-14.026469,39.296192
2014138,51.571381,53.330410,-14.029434,39.300976
2014139,51.574337,53.338154,-14.032399,39.305752
2014140,51.577312,53.345905,-14.035365,39.310543
2014141,51.580273,53.353649,-14.038331,39.315315
2014142,51.583248,53.361393,-14.041298,39.320095
2014143,51.586208,53.369137,-14.044265,39.324875
2014144,51.589176,53.376877,-14.047229,39.329647
2014145,51.592144,53.384613,-14.050197,39.334415
2014146,51.595097,53.392353,-14.053162,39.339191
2014147,51.598072,53.400089,-14.056127,39.343960
2014148,51.601032,53.407822,-14.059093,39.348721
2014149,51.604008,53.415554,-14.062060,39.353489
2014150,51.606968,53.423283,-14.065025,39.358261
2014151,51.609940,53.431015,-14.067990,39.363026
2014152,51.612904,53.438740,-14.070958,39.367783
2014153,51.615860,53.446468,-14.073924,39.372540
2014154,51.618835,53.454193,-14.076889,39.377304
2014155,51.621796,53.461914,-14.079856,39.382057
2014156,51.624771,53.469635,-14.082822,39.386814
2014157,51.627731,53.477352,-14.085788,39.391567
2014158,51.630703,53.485073,-14.088753,39.396320
2014159,51.633667,53.492786,-14.091721,39.401066
2014160,51.636623,53.500500,-14.094686,39.405811
2014161,51.639599,53.508213,-14.097651,39.410557
2014162,51.642559,53.515926,-14.100617,39.415302
2014163,51.645535,53.523632,-14.103584,39.420052
2014164,51.648495,53.531342,-14.106549,39.424793
2014165,51.651463,53.539047,-14.109515,39.429531
2014166,51.654430,53.546749,-14.112483,39.434265
2014167,51.657383,53.554455,-14.115448,39.439003
2014168,51.660358,53.562153,-14.118413,39.443741
2014169,51.663319,53.569855,-14.121380,39.448475
2014170,51.666294,53.577549,-14.124347,39.453209
2014171,51.669254,53.585247,-14.127312,39.457935
2014172,51.672226,53.592941,-14.130277,39.462666
2014173,51.675190,53.600632,-14.133245,39.467388
2014174,51.678146,53.608322,-14.136210,39.472111
2014175,51.681122,53.616013,-14.139175,39.476833
2014176,51.684082,53.623703,-14.142140,39.481567
2014177,51.687057,53.631390,-14.145108,39.486286
2014178,51.690018,53.639072,-14.148074,39.491001
2014179,51.692989,53.646755,-14.151039,39.495716
2014180,51.695953,53.654434,-14.154007,39.500427
2014181,51.698910,53.662113,-14.156972,39.505138
2014182,51.701885,53.669796,-14.159938,39.509853
2014183,51.704845,53.677471,-14.162903,39.514568
2014184,51.707813,53.685146,-14.165871,39.519279
2014185,51.710781,53.692814,-14.168836,39.523983
2014186,51.713749,53.700489,-14.171802,39.528690
2014187,51.716717,53.708160,-14.174769,39.533390
2014188,51.719669,53.715824,-14.177734,39.538090
2014189,51.722645,53.723495,-14.180699,39.542789
2014190,51.725605,53.731159,-14.183665,39.547497
2014191,51.728577,53.738819,-14.186633,39.552193
2014192,51.731541,53.746479,-14.189598,39.556885
2014193,51.734512,53.754139,-14.192563,39.561577
2014194,51.737476,53.761799,-14.195530,39.566269
2014195,51.740433,53.769459,-14.198495,39.570961
2014196,51.743408,53.777115,-14.201462,39.575649
2014197,51.746368,53.784763,-14.204427,39.580341
2014198,51.749340,53.792419,-14.207395,39.585030
2014199,51.752304,53.800068,-14.210361,39.589710
2014200,51.755276,53.807720,-14.213326,39.594395
2014201,51.758240,53.815365,-14.216292,39.599072
2014202,51.761196,53.823009,-14.219257,39.603748
2014203,51.764172,53.830654,-14.222224,39.608425
2014204,51.767132,53.838291,-14.225189,39.613110
2014205,51.770100,53.845936,-14.228157,39.617786
2014206,51.773067,53.853573,-14.231122,39.622452
2014207,51.776035,53.861210,-14.234088,39.627125
2014208,51.778996,53.868847,-14.237054,39.631790
2014209,51.781956,53.876480,-14.240020,39.636456
2014210,51.784931,53.884109,-14.242986,39.641117
2014211,51.787891,53.891743,-14.245952,39.645794
2014212,51.790863,53.899372,-14.248919,39.650459
2014213,51.793827,53.906998,-14.251884,39.655117
2014214,51.796799,53.914627,-14.254849,39.659779
2014215,51.799759,53.922245,-14.257816,39.664429
2014216,51.802719,53.929871,-14.260781,39.669086
2014217,51.805695,53.937489,-14.263748,39.673740
2014218,51.808655,53.945110,-14.266713,39.678394
2014219,51.811626,53.952728,-14.269681,39.683052
2014220,51.814590,53.960342,-14.272647,39.687698
2014221,51.817554,53.967960,-14.275612,39.692348
2014222,51.820522,53.975571,-14.278579,39.696991
2014223,51.823483,53.983185,-14.281544,39.701637
2014224,51.826458,53.990795,-14.284511,39.706284
2014225,51.829418,53.998402,-14.287476,39.710926
2014226,51.832386,54.006008,-14.290442,39.715569
2014227,51.835354,54.013611,-14.293408,39.720203
2014228,51.838318,54.021214,-14.296374,39.724842
2014229,51.841282,54.028812,-14.299340,39.729473
2014230,51.844242,54.036419,-14.302306,39.734108
2014231,51.847218,54.044010,-14.305272,39.738735
2014232,51.850178,54.051609,-14.308238,39.743378
2014233,51.853149,54.059204,-14.311204,39.748005
2014234,51.856113,54.066799,-14.314170,39.752628
2014235,51.859081,54.074390,-14.317136,39.757256
2014236,51.862045,54.081982,-14.320103,39.761875
2014237,51.865005,54.089569,-14.323068,39.766499
2014238,51.867981,54.097157,-14.326035,39.771122
2014239,51.870941,54.104740,-14.329000,39.775745
2014240,51.873913,54.112324,-14.331966,39.780361
2014241,51.876877,54.119907,-14.334931,39.784977
2014242,51.879841,54.127487,-14.337898,39.789589
2014243,51.882809,54.135067,-14.340865,39.794201
2014244,51.885769,54.142643,-14.343830,39.798809
2014245,51.888744,54.150219,-14.346797,39.803421
2014246,51.891705,54.157791,-14.349762,39.808033
2014247,51.894672,54.165363,-14.352727,39.812641
2014248,51.897640,54.172939,-14.355694,39.817245
2014249,51.900604,54.180508,-14.358661,39.821846
2014250,51.903568,54.188076,-14.361627,39.826447
2014251,51.906528,54.195637,-14.364593,39.831043
2014252,51.909504,54.203201,-14.367558,39.835636
2014253,51.912464,54.210766,-14.370524,39.840240
2014254,51.915436,54.218327,-14.373489,39.844841
2014255,51.918400,54.225887,-14.376456,39.849430
2014256,51.921368,54.233444,-14.379422,39.854023
2014257,51.924332,54.241001,-14.382389,39.858612
2014258,51.927292,54.248554,-14.385354,39.863197
2014259,51.930267,54.256107,-14.388321,39.867783
2014260,51.933228,54.263660,-14.391286,39.872375
2014261,51.936199,54.271210,-14.394252,39.876961
2014262,51.939163,54.278759,-14.397218,39.881542
2014263,51.942127,54.286304,-14.400185,39.886120
2014264,51.945095,54.293850,-14.403152,39.890697
2014265,51.948055,54.301392,-14.406116,39.895271
2014266,51.951031,54.308933,-14.409081,39.899845
2014267,51.953991,54.316479,-14.412048,39.904430
2014268,51.956959,54.324017,-14.415013,39.909004
2014269,51.959927,54.331554,-14.417980,39.913574
2014270,51.962891,54.339085,-14.420947,39.918140
2014271,51.965855,54.346619,-14.423913,39.922703
2014272,51.968815,54.354153,-14.426879,39.927269
2014273,51.971790,54.361683,-14.429844,39.931839
2014274,51.974751,54.369213,-14.432811,39.936401
2014275,51.977722,54.376740,-14.435776,39.940968
2014276,51.980686,54.384266,-14.438743,39.945526
2014277,51.983654,54.391788,-14.441709,39.950081
2014278,51.986618,54.399311,-14.444675,39.954636
2014279,51.989578,54.406834,-14.447639,39.959190
2014280,51.992554,54.414352,-14.450606,39.963741
2014281,51.995514,54.421871,-14.453572,39.968304
2014282,51.998486,54.429386,-14.456538,39.972851
2014283,52.001450,54.436905,-14.459504,39.977402
2014284,52.004414,54.444416,-14.462471,39.981945
2014285,52.007381,54.451923,-14.465438,39.986485
2014286,52.010342,54.459438,-14.468402,39.991032
2014287,52.013317,54.466946,-14.471368,39.995571
2014288,52.016277,54.474453,-14.474335,40.000122
2014289,52.019245,54.481960,-14.477300,40.004662
2014290,52.022213,54.489460,-14.480267,40.009197
2014291,52.025177,54.496964,-14.483233,40.013729
2014292,52.028141,54.504467,-14.486198,40.018265
2014293,52.031101,54.511963,-14.489163,40.022800
2014294,52.034077,54.519459,-14.492130,40.027328
2014295,52.037037,54.526958,-14.495097,40.031860
2014296,52.040009,54.534451,-14.498062,40.036388
2014297,52.042973,54.541943,-14.501029,40.040913
2014298,52.045933,54.549435,-14.503994,40.045437
2014299,52.048904,54.556919,-14.506961,40.049957
2014300,52.051865,54.564407,-14.509926,40.054478
2014301,52.054840,54.571896,-14.512893,40.058994
2014302,52.057800,54.579380,-14.515859,40.063526
2014303,52.060772,54.586864,-14.518825,40.068043
2014304,52.063736,54.594345,-14.521791,40.072556
2014305,52.066696,54.601822,-14.524756,40.077065
2014306,52.069668,54.609303,-14.527722,40.081577
2014307,52.072628,54.616779,-14.530688,40.086094
2014308,52.075603,54.624252,-14.533654,40.090591
2014309,52.078564,54.631729,-14.536621,40.095112
2014310,52.081532,54.639202,-14.539586,40.099617
2014311,52.084492,54.646667,-14.542552,40.104115
2014312,52.087460,54.654140,-14.545518,40.108620
2014313,52.090427,54.661606,-14.548485,40.113117
2014314,52.093388,54.669071,-14.551450,40.117619
2014315,52.096363,54.676533,-14.554417,40.122116
2014316,52.099323,54.683994,-14.557384,40.126617
2014317,52.102295,54.691456,-14.560349,40.131111
2014318,52.105255,54.698917,-14.563313,40.135605
2014319,52.108219,54.706375,-14.566280,40.140095
2014320,52.111191,54.713833,-14.569247,40.144581
2014321,52.114151,54.721283,-14.572212,40.149071
2014322,52.117126,54.728741,-14.575179,40.153561
2014323,52.120087,54.736191,-14.578145,40.158051
2014324,52.123058,54.743637,-14.581109,40.162529
2014325,52.126019,54.751087,-14.584076,40.167011
2014326,52.128983,54.758533,-14.587043,40.171490
2014327,52.131954,54.765980,-14.590009,40.175968
2014328,52.134914,54.773422,-14.592975,40.180443
2014329,52.137890,54.780865,-14.595941,40.184921
2014330,52.140850,54.788303,-14.598907,40.189404
2014331,52.143818,54.795742,-14.601871,40.193871
2014332,52.146778,54.803181,-14.604838,40.198345
2014333,52.149746,54.810619,-14.607804,40.202812
2014334,52.152714,54.818050,-14.610771,40.207275
2014335,52.155674,54.825481,-14.613736,40.211742
2014336,52.158649,54.832912,-14.616703,40.216202
2014337,52.161610,54.840343,-14.619668,40.220673
2014338,52.164581,54.847767,-14.622634,40.225136
2014339,52.167542,54.855194,-14.625600,40.229595
2014340,52.170506,54.862621,-14.628567,40.234051
2014341,52.173477,54.870045,-14.631534,40.238510
2014342,52.176437,54.877468,-14.634499,40.242962
2014343,52.179413,54.884888,-14.637465,40.247425
2014344,52.182373,54.892303,-14.640430,40.251873
2014345,52.185345,54.899719,-14.643395,40.256325
2014346,52.188305,54.907135,-14.646362,40.260773
2014347,52.191269,54.914551,-14.649329,40.265221
2014348,52.194241,54.921963,-14.652295,40.269665
2014349,52.197201,54.929371,-14.655261,40.274113
2014350,52.200176,54.936783,-14.658227,40.278561
2014351,52.203136,54.944187,-14.661193,40.283001
2014352,52.206104,54.951595,-14.664158,40.287437
2014353,52.209064,54.959000,-14.667125,40.291874
2014354,52.212032,54.966400,-14.670091,40.296307
2014355,52.215000,54.973801,-14.673058,40.300739
2014356,52.217960,54.981201,-14.676023,40.305180
2014357,52.220936,54.988602,-14.678989,40.309620
2014358,52.223896,54.995998,-14.681954,40.314045
2014359,52.226868,55.003391,-14.684920,40.318474
2014360,52.229828,55.010784,-14.687886,40.322895
2014361,52.232792,55.018173,-14.690853,40.327320
2014362,52.235764,55.025562,-14.693820,40.331741
2014363,52.238724,55.032955,-14.696785,40.336178
2014364,52.241699,55.040340,-14.699752,40.340595
2014365,52.244659,55.047726,-14.702717,40.345013
2015001,52.247631,55.055111,-14.705682,40.349430
2015002,52.250591,55.062496,-14.708649,40.353848
2015003,52.253555,55.069874,-14.711616,40.358257
2015004,52.256527,55.077255,-14.714581,40.362671
2015005,52.259487,55.084629,-14.717547,40.367092
2015006,52.262463,55.092007,-14.720513,40.371498
2015007,52.265423,55.099380,-14.723479,40.375904
2015008,52.268391,55.106754,-14.726444,40.380314
2015009,52.271351,55.114124,-14.729411,40.384716
2015010,52.274319,55.121494,-14.732377,40.389118
2015011,52.277287,55.128864,-14.735343,40.393520
2015012,52.280247,55.136230,-14.738309,40.397923
2015013,52.283222,55.143597,-14.741276,40.402321
2015014,52.286182,55.150959,-14.744241,40.406719
2015015,52.289154,55.158321,-14.747207,40.411114
2015016,52.292114,55.165684,-14.750173,40.415512
2015017,52.295078,55.173038,-14.753139,40.419899
2015018,52.298050,55.180401,-14.756104,40.424290
2015019,52.301010,55.187756,-14.759071,40.428684
2015020,52.303986,55.195110,-14.762038,40.433071
2015021,52.306946,55.202465,-14.765003,40.437458
2015022,52.309917,55.209812,-14.767968,40.441845
2015023,52.312878,55.217163,-14.770935,40.446228
2015024,52.315842,55.224514,-14.773900,40.450611
2015025,52.318813,55.231857,-14.776867,40.454987
2015026,52.321774,55.239201,-14.779834,40.459377
2015027,52.324749,55.246548,-14.782800,40.463753
2015028,52.327709,55.253891,-14.785766,40.468128
2015029,52.330677,55.261230,-14.788731,40.472500
2015030,52.333637,55.268570,-14.791698,40.476871
2015031,52.336605,55.275906,-14.794662,40.481239
2015032,52.339573,55.283245,-14.797629,40.485611
2015033,52.342533,55.290577,-14.800595,40.489986
2015034,52.345509,55.297909,-14.803562,40.494350
2015035,52.348469,55.305241,-14.806527,40.498718
2015036,52.351440,55.312572,-14.809493,40.503078
2015037,52.354401,55.319901,-14.812459,40.507442
2015038,52.357365,55.327225,-14.815425,40.511799
2015039,52.360336,55.334549,-14.818391,40.516155
2015040,52.363297,55.341873,-14.821358,40.520523
2015041,52.366272,55.349197,-14.824323,40.524879
2015042,52.369232,55.356518,-14.827290,40.529224
2015043,52.372204,55.363834,-14.830255,40.533581
2015044,52.375164,55.371151,-14.833221,40.537930
2015045,52.378128,55.378468,-14.836186,40.542278
2015046,52.381100,55.385784,-14.839153,40.546627
2015047,52.384060,55.393097,-14.842120,40.550980
2015048,52.387035,55.400406,-14.845085,40.555325
2015049,52.389996,55.407715,-14.848050,40.559662
2015050,52.392963,55.415024,-14.851017,40.564007
2015051,52.395924,55.422333,-14.853984,40.568348
2015052,52.398891,55.429638,-14.856949,40.572685
2015053,52.401859,55.436939,-14.859916,40.577023
2015054,52.404819,55.444241,-14.862882,40.581364
2015055,52.407795,55.451542,-14.865848,40.585701
2015056,52.410755,55.458843,-14.868813,40.590027
2015057,52.413727,55.466137,-14.871779,40.594357
2015058,52.416687,55.473434,-14.874745,40.598690
2015059,52.419651,55.480728,-14.877711,40.603016
2015060,52.422623,55.488022,-14.880677,40.607342
2015061,52.425583,55.495312,-14.883644,40.611668
2015062,52.428558,55.502598,-14.886609,40.615993
2015063,52.431519,55.509888,-14.889575,40.620312
2015064,52.434490,55.517178,-14.892541,40.624638
2015065,52.437450,55.524460,-14.895508,40.628952
2015066,52.440414,55.531742,-14.898473,40.633266
2015067,52.443386,55.539028,-14.901440,40.637585
2015068,52.446346,55.546307,-14.904407,40.641903
2015069,52.449322,55.553589,-14.907372,40.646217
2015070,52.452282,55.560863,-14.910336,40.650524
2015071,52.455250,55.568142,-14.913303,40.654839
2015072,52.458210,55.575413,-14.916270,40.659145
2015073,52.461178,55.582687,-14.919235,40.663448
2015074,52.464146,55.589962,-14.922202,40.667755
2015075,52.467106,55.597229,-14.925167,40.672062
2015076,52.470081,55.604496,-14.928134,40.676369
2015077,52.473042,55.611767,-14.931099,40.680664
2015078,52.476013,55.619030,-14.934066,40.684963
2015079,52.478973,55.626293,-14.937032,40.689259
2015080,52.481937,55.633556,-14.939998,40.693554
2015081,52.484909,55.640812,-14.942963,40.697845
2015082,52.487869,55.648075,-14.945930,40.702152
2015083,52.490845,55.655331,-14.948895,40.706440
2015084,52.493805,55.662586,-14.951861,40.710724
2015085,52.496777,55.669842,-14.954827,40.715015
2015086,52.499737,55.677094,-14.957794,40.719299
2015087,52.502701,55.684345,-14.960759,40.723583
2015088,52.505672,55.691601,-14.963725,40.727875
2015089,52.508633,55.698849,-14.966691,40.732162
2015090,52.511608,55.706089,-14.969658,40.736439
2015091,52.514568,55.713337,-14.972623,40.740711
2015092,52.517536,55.720581,-14.975590,40.744991
2015093,52.520496,55.727825,-14.978557,40.749268
2015094,52.523464,55.735065,-14.981521,40.753544
2015095,52.526432,55.742306,-14.984487,40.757812
2015096,52.529392,55.749542,-14.987453,40.762089
2015097,52.532368,55.756779,-14.990420,40.766365
2015098,52.535328,55.764011,-14.993385,40.770630
2015099,52.538300,55.771244,-14.996352,40.774895
2015100,52.541260,55.778477,-14.999318,40.779160
2015101,52.544224,55.785709,-15.002282,40.783424
2015102,52.547195,55.792938,-15.005249,40.787689
2015103,52.550156,55.800167,-15.008216,40.791958
2015104,52.553131,55.807388,-15.011182,40.796211
