date,above,emission,productivity,net,unreleased
2013009,10.291500,0.000000,0.000000,0.000000,0.000000
2013010,10.291500,0.000000,0.000000,0.000000,0.000000
2013011,10.291500,0.000000,0.000000,0.000000,0.000000
2013012,10.291500,0.000000,0.000000,0.000000,0.000000
2013013,10.291500,0.000000,0.000000,0.000000,0.000000
2013014,10.291500,0.000000,0.000000,0.000000,0.000000
2013015,10.291500,0.000000,0.000000,0.000000,0.000000
2013016,10.291500,0.000000,0.000000,0.000000,0.000000
2013017,10.291500,0.000000,0.000000,0.000000,0.000000
2013018,10.291500,0.000000,0.000000,0.000000,0.000000
2013019,10.291500,0.000000,0.000000,0.000000,0.000000
2013020,10.291500,0.000000,0.000000,0.000000,0.000000
2013021,10.291500,0.000000,0.000000,0.000000,0.000000
2013022,10.291500,0.000000,0.000000,0.000000,0.000000
2013023,10.291500,0.000000,0.000000,0.000000,0.000000
2013024,10.291500,0.000000,0.000000,0.000000,0.000000
2013025,10.291500,0.000000,0.000000,0.000000,0.000000
2013026,10.291500,0.000000,0.000000,0.000000,0.000000
2013027,10.291500,0.000000,0.000000,0.000000,0.000000
2013028,10.291500,0.000000,0.000000,0.000000,0.000000
2013029,10.291500,0.000000,0.000000,0.000000,0.000000
2013030,10.291500,0.000000,0.000000,0.000000,0.000000
2013031,10.291500,0.000000,0.000000,0.000000,0.000000
2013032,10.291500,0.000000,0.000000,0.000000,0.000000
2013033,10.291500,0.000000,0.000000,0.000000,0.000000
2013034,10.291500,0.000000,0.000000,0.000000,0.000000
2013035,10.291500,0.000000,0.000000,0.000000,0.000000
2013036,10.291500,0.000000,0.000000,0.000000,0.000000
2013037,10.291500,0.000000,0.000000,0.000000,0.000000
2013038,10.291500,0.000000,0.000000,0.000000,0.000000
2013039,10.291500,0.000000,0.000000,0.000000,0.000000
2013040,10.291500,0.000000,0.000000,0.000000,0.000000
2013041,10.291500,0.000000,0.000000,0.000000,0.000000
2013042,10.291500,0.000000,0.000000,0.000000,0.000000
2013043,10.291500,0.000000,0.000000,0.000000,0.000000
2013044,10.291500,0.000000,0.000000,0.000000,0.000000
2013045,10.291500,0.000000,0.000000,0.000000,0.000000
2013046,10.291500,0.000000,0.000000,0.000000,0.000000
2013047,10.291500,0.000000,0.000000,0.000000,0.000000
2013048,10.291500,0.000000,0.000000,0.000000,0.000000
2013049,10.291500,0.000000,0.000000,0.000000,0.000000
2013050,10.291500,0.000000,0.000000,0.000000,0.000000
2013051,10.291500,0.000000,0.000000,0.000000,0.000000
2013052,10.291500,0.000000,0.000000,0.000000,0.000000
2013053,10.291500,0.000000,0.000000,0.000000,0.000000
2013054,10.291500,0.000000,0.000000,0.000000,0.000000
2013055,10.291500,0.000000,0.000000,0.000000,0.000000
2013056,10.291500,0.000000,0.000000,0.000000,0.000000
2013057,10.291500,0.000000,0.000000,0.000000,0.000000
2013058,10.291500,0.000000,0.000000,0.000000,0.000000
2013059,10.291500,0.000000,0.000000,0.000000,0.000000
2013060,10.291500,0.000000,0.000000,0.000000,0.000000
2013061,10.291500,0.000000,0.000000,0.000000,0.000000
2013062,10.291500,0.000000,0.000000,0.000000,0.000000
2013063,10.291500,0.000000,0.000000,0.000000,0.000000
2013064,10.291500,0.000000,0.000000,0.000000,0.000000
2013065,10.291500,0.000000,0.000000,0.000000,0.000000
2013066,10.291500,0.000000,0.000000,0.000000,0.000000
2013067,10.291500,0.000000,0.000000,0.000000,0.000000
2013068,10.291500,0.000000,0.000000,0.000000,0.000000
2013069,10.291500,0.000000,0.000000,0.000000,0.000000
2013070,10.291500,0.000000,0.000000,0.000000,0.000000
2013071,10.291500,0.000000,0.000000,0.000000,0.000000
2013072,10.291500,0.000000,0.000000,0.000000,0.000000
2013073,10.291500,0.000000,0.000000,0.000000,0.000000
2013074,10.291500,0.000000,0.000000,0.000000,0.000000
2013075,10.291500,0.000000,0.000000,0.000000,0.000000
2013076,10.291500,0.000000,0.000000,0.000000,0.000000
2013077,10.291500,0.000000,0.000000,0.000000,0.000000
2013078,10.291500,0.000000,0.000000,0.000000,0.000000
2013079,10.291500,0.000000,0.000000,0.000000,0.000000
2013080,10.291500,0.000000,0.000000,0.000000,0.000000
2013081,10.291500,0.000000,0.000000,0.000000,0.000000
2013082,10.291500,0.000000,0.000000,0.000000,0.000000
2013083,10.291500,0.000000,0.000000,0.000000,0.000000
2013084,10.291500,0.000000,0.000000,0.000000,0.000000
2013085,10.291500,0.000000,0.000000,0.000000,0.000000
2013086,10.291500,0.000000,0.000000,0.000000,0.000000
2013087,10.291500,0.000000,0.000000,0.000000,0.000000
2013088,10.291500,0.000000,0.000000,0.000000,0.000000
2013089,10.291500,0.000000,0.000000,0.000000,0.000000
2013090,10.291500,0.000000,0.000000,0.000000,0.000000
2013091,10.291500,0.000000,0.000000,0.000000,0.000000
2013092,10.291500,0.000000,0.000000,0.000000,0.000000
2013093,10.291500,0.000000,0.000000,0.000000,0.000000
2013094,10.291500,0.000000,0.000000,0.000000,0.000000
2013095,10.291500,0.000000,0.000000,0.000000,0.000000
2013096,10.291500,0.000000,0.000000,0.000000,0.000000
2013097,10.291500,0.000000,0.000000,0.000000,0.000000
2013098,10.291500,0.000000,0.000000,0.000000,0.000000
2013099,10.291500,0.000000,0.000000,0.000000,0.000000
2013100,10.291500,0.000000,0.000000,0.000000,0.000000
2013101,10.291500,0.000000,0.000000,0.000000,0.000000
2013102,10.291500,0.000000,0.000000,0.000000,0.000000
2013103,10.291500,0.000000,0.000000,0.000000,0.000000
2013104,10.291500,0.000000,0.000000,0.000000,0.000000
2013105,10.291500,0.000000,0.000000,0.000000,0.000000
2013106,10.291500,0.000000,0.000000,0.000000,0.000000
2013107,10.291500,0.000000,0.000000,0.000000,0.000000
2013108,10.291500,0.000000,0.000000,0.000000,0.000000
2013109,10.291500,0.000000,0.000000,0.000000,0.000000
2013110,10.291500,0.000000,0.000000,0.000000,0.000000
2013111,10.291500,0.000000,0.000000,0.000000,0.000000
2013112,10.291500,0.000000,0.000000,0.000000,0.000000
2013113,10.291500,0.000000,0.000000,0.000000,0.000000
2013114,10.291500,0.000000,0.000000,0.000000,0.000000
2013115,10.291500,0.000000,0.000000,0.000000,0.000000
2013116,10.291500,0.000000,0.000000,0.000000,0.000000
2013117,10.291500,0.000000,0.000000,0.000000,0.000000
2013118,10.291500,0.000000,0.000000,0.000000,0.000000
2013119,10.291500,0.000000,0.000000,0.000000,0.000000
2013120,10.291500,0.000000,0.000000,0.000000,0.000000
2013121,10.291500,0.000000,0.000000,0.000000,0.000000
2013122,10.291500,0.000000,0.000000,0.000000,0.000000
2013123,10.291500,0.000000,0.000000,0.000000,0.000000
2013124,10.291500,0.000000,0.000000,0.000000,0.000000
2013125,10.291500,0.000000,0.000000,0.000000,0.000000
2013126,10.291500,0.000000,0.000000,0.000000,0.000000
2013127,10.291500,0.000000,0.000000,0.000000,0.000000
2013128,10.291500,0.000000,0.000000,0.000000,0.000000
2013129,10.291500,0.000000,0.000000,0.000000,0.000000
2013130,10.291500,0.000000,0.000000,0.000000,0.000000
2013131,10.291500,0.000000,0.000000,0.000000,0.000000
2013132,10.291500,0.000000,0.000000,0.000000,0.000000
2013133,10.291500,0.000000,0.000000,0.000000,0.000000
2013134,10.291500,0.000000,0.000000,0.000000,0.000000
2013135,10.291500,0.000000,0.000000,0.000000,0.000000
2013136,10.291500,0.000000,0.000000,0.000000,0.000000
2013137,10.291500,0.000000,0.000000,0.000000,0.000000
2013138,10.291500,0.000000,0.000000,0.000000,0.000000
2013139,10.291500,0.000000,0.000000,0.000000,0.000000
2013140,10.291500,0.000000,0.000000,0.000000,0.000000
2013141,10.291500,0.000000,0.000000,0.000000,0.000000
2013142,10.291500,0.000000,0.000000,0.000000,0.000000
2013143,10.291500,0.000000,0.000000,0.000000,0.000000
2013144,10.291500,0.000000,0.000000,0.000000,0.000000
2013145,10.291500,0.000000,0.000000,0.000000,0.000000
2013146,10.291500,0.000000,0.000000,0.000000,0.000000
2013147,10.291500,0.000000,0.000000,0.000000,0.000000
2013148,10.291500,0.000000,0.000000,0.000000,0.000000
2013149,10.291500,0.000000,0.000000,0.000000,0.000000
2013150,10.291500,0.000000,0.000000,0.000000,0.000000
2013151,10.291500,0.000000,0.000000,0.000000,0.000000
2013152,10.291500,0.000000,0.000000,0.000000,0.000000
2013153,10.291500,0.000000,0.000000,0.000000,0.000000
2013154,10.291500,0.000000,0.000000,0.000000,0.000000
2013155,10.291500,0.000000,0.000000,0.000000,0.000000
2013156,10.291500,0.000000,0.000000,0.000000,0.000000
2013157,10.291500,0.000000,0.000000,0.000000,0.000000
2013158,10.291500,0.000000,0.000000,0.000000,0.000000
2013159,10.291500,0.000000,0.000000,0.000000,0.000000
2013160,10.291500,0.000000,0.000000,0.000000,0.000000
2013161,10.291500,0.000000,0.000000,0.000000,0.000000
2013162,10.291500,0.000000,0.000000,0.000000,0.000000
2013163,10.291500,0.000000,0.000000,0.000000,0.000000
2013164,10.291500,0.000000,0.000000,0.000000,0.000000
2013165,10.291500,0.000000,0.000000,0.000000,0.000000
2013166,10.291500,0.000000,0.000000,0.000000,0.000000
2013167,10.291500,0.000000,0.000000,0.000000,0.000000
2013168,10.291500,0.000000,0.000000,0.000000,0.000000
2013169,10.291500,0.000000,0.000000,0.000000,0.000000
2013170,10.291500,0.000000,0.000000,0.000000,0.000000
2013171,10.291500,0.000000,0.000000,0.000000,0.000000
2013172,10.291500,0.000000,0.000000,0.000000,0.000000
2013173,10.291500,0.000000,0.000000,0.000000,0.000000
2013174,10.291500,0.000000,0.000000,0.000000,0.000000
2013175,10.291500,0.000000,0.000000,0.000000,0.000000
2013176,10.291500,0.000000,0.000000,0.000000,0.000000
2013177,10.291500,0.000000,0.000000,0.000000,0.000000
2013178,10.291500,0.000000,0.000000,0.000000,0.000000
2013179,10.291500,0.000000,0.000000,0.000000,0.000000
2013180,10.291500,0.000000,0.000000,0.000000,0.000000
2013181,10.291500,0.000000,0.000000,0.000000,0.000000
2013182,10.291500,0.000000,0.000000,0.000000,0.000000
2013183,10.291500,0.000000,0.000000,0.000000,0.000000
2013184,10.291500,0.000000,0.000000,0.000000,0.000000
2013185,10.291500,0.000000,0.000000,0.000000,0.000000
2013186,10.291500,0.000000,0.000000,0.000000,0.000000
2013187,10.291500,0.000000,0.000000,0.000000,0.000000
2013188,10.291500,0.000000,0.000000,0.000000,0.000000
2013189,10.291500,0.000000,0.000000,0.000000,0.000000
2013190,10.291500,0.000000,0.000000,0.000000,0.000000
2013191,10.291500,0.000000,0.000000,0.000000,0.000000
2013192,10.291500,0.000000,0.000000,0.000000,0.000000
2013193,10.291500,0.000000,0.000000,0.000000,0.000000
2013194,10.291500,0.000000,0.000000,0.000000,0.000000
2013195,10.291500,0.000000,0.000000,0.000000,0.000000
2013196,10.291500,0.000000,0.000000,0.000000,0.000000
2013197,10.291500,0.000000,0.000000,0.000000,0.000000
2013198,10.291500,0.000000,0.000000,0.000000,0.000000
2013199,10.291500,0.000000,0.000000,0.000000,0.000000
2013200,10.291500,0.000000,0.000000,0.000000,0.000000
2013201,10.291500,0.000000,0.000000,0.000000,0.000000
2013202,10.291500,0.000000,0.000000,0.000000,0.000000
2013203,10.291500,0.000000,0.000000,0.000000,0.000000
2013204,10.291500,0.000000,0.000000,0.000000,0.000000
2013205,10.291500,0.000000,0.000000,0.000000,0.000000
2013206,10.291500,0.000000,0.000000,0.000000,0.000000
2013207,10.291500,0.000000,0.000000,0.000000,0.000000
2013208,10.291500,0.000000,0.000000,0.000000,0.000000
2013209,10.291500,0.000000,0.000000,0.000000,0.000000
2013210,10.291500,0.000000,0.000000,0.000000,0.000000
2013211,10.291500,0.000000,0.000000,0.000000,0.000000
2013212,10.291500,0.000000,0.000000,0.000000,0.000000
2013213,10.291500,0.000000,0.000000,0.000000,0.000000
2013214,10.291500,0.000000,0.000000,0.000000,0.000000
2013215,10.291500,0.000000,0.000000,0.000000,0.000000
2013216,10.291500,0.000000,0.000000,0.000000,0.000000
2013217,10.291500,0.000000,0.000000,0.000000,0.000000
2013218,10.291500,0.000000,0.000000,0.000000,0.000000
2013219,10.291500,0.000000,0.000000,0.000000,0.000000
2013220,10.291500,0.000000,0.000000,0.000000,0.000000
2013221,10.291500,0.000000,0.000000,0.000000,0.000000
2013222,10.291500,0.000000,0.000000,0.000000,0.000000
2013223,10.291500,0.000000,0.000000,0.000000,0.000000
2013224,10.291500,0.000000,0.000000,0.000000,0.000000
2013225,10.291500,0.000000,0.000000,0.000000,0.000000
2013226,10.291500,0.000000,0.000000,0.000000,0.000000
2013227,10.291500,0.000000,0.000000,0.000000,0.000000
2013228,10.291500,0.000000,0.000000,0.000000,0.000000
2013229,10.291500,0.000000,0.000000,0.000000,0.000000
2013230,10.291500,0.000000,0.000000,0.000000,0.000000
2013231,10.291500,0.000000,0.000000,0.000000,0.000000
2013232,10.291500,0.000000,0.000000,0.000000,0.000000
2013233,10.291500,0.000000,0.000000,0.000000,0.000000
2013234,10.291500,0.000000,0.000000,0.000000,0.000000
2013235,10.291500,0.000000,0.000000,0.000000,0.000000
2013236,10.291500,0.000000,0.000000,0.000000,0.000000
2013237,10.291500,0.000000,0.000000,0.000000,0.000000
2013238,10.291500,0.000000,0.000000,0.000000,0.000000
2013239,10.291500,0.000000,0.000000,0.000000,0.000000
2013240,10.291500,0.000000,0.000000,0.000000,0.000000
2013241,10.291500,0.000000,0.000000,0.000000,0.000000
2013242,10.291500,0.000000,0.000000,0.000000,0.000000
2013243,10.291500,0.000000,0.000000,0.000000,0.000000
2013244,10.291500,0.000000,0.000000,0.000000,0.000000
2013245,10.291500,0.000000,0.000000,0.000000,0.000000
2013246,10.291500,0.000000,0.000000,0.000000,0.000000
2013247,10.291500,0.000000,0.000000,0.000000,0.000000
2013248,10.291500,0.000000,0.000000,0.000000,0.000000
2013249,10.291500,0.000000,0.000000,0.000000,0.000000
2013250,10.291500,0.000000,0.000000,0.000000,0.000000
2013251,10.291500,0.000000,0.000000,0.000000,0.000000
2013252,10.291500,0.000000,0.000000,0.000000,0.000000
2013253,10.291500,0.000000,0.000000,0.000000,0.000000
2013254,10.291500,0.000000,0.000000,0.000000,0.000000
2013255,10.291500,0.000000,0.000000,0.000000,0.000000
2013256,10.291500,0.000000,0.000000,0.000000,0.000000
2013257,10.291500,0.000000,0.000000,0.000000,0.000000
2013258,10.291500,0.000000,0.000000,0.000000,0.000000
2013259,10.291500,0.000000,0.000000,0.000000,0.000000
2013260,10.291500,0.000000,0.000000,0.000000,0.000000
2013261,10.291500,0.000000,0.000000,0.000000,0.000000
2013262,10.291500,0.000000,0.000000,0.000000,0.000000
2013263,10.291500,0.000000,0.000000,0.000000,0.000000
2013264,10.291500,0.000000,0.000000,0.000000,0.000000
2013265,10.291500,0.000000,0.000000,0.000000,0.000000
2013266,10.291500,0.000000,0.000000,0.000000,0.000000
2013267,10.291500,0.000000,0.000000,0.000000,0.000000
2013268,10.291500,0.000000,0.000000,0.000000,0.000000
2013269,10.291500,0.000000,0.000000,0.000000,0.000000
2013270,10.291500,0.000000,0.000000,0.000000,0.000000
2013271,10.291500,0.000000,0.000000,0.000000,0.000000
2013272,10.291500,0.000000,0.000000,0.000000,0.000000
2013273,10.291500,0.000000,0.000000,0.000000,0.000000
2013274,10.291500,0.000000,0.000000,0.000000,0.000000
2013275,10.291500,0.000000,0.000000,0.000000,0.000000
2013276,10.291500,0.000000,0.000000,0.000000,0.000000
2013277,10.291500,0.000000,0.000000,0.000000,0.000000
2013278,10.291500,0.000000,0.000000,0.000000,0.000000
2013279,10.291500,0.000000,0.000000,0.000000,0.000000
2013280,10.291500,0.000000,0.000000,0.000000,0.000000
2013281,10.291500,0.000000,0.000000,0.000000,0.000000
2013282,10.291500,0.000000,0.000000,0.000000,0.000000
2013283,10.291500,0.000000,0.000000,0.000000,0.000000
2013284,10.291500,0.000000,0.000000,0.000000,0.000000
2013285,10.291500,0.000000,0.000000,0.000000,0.000000
2013286,10.291500,0.000000,0.000000,0.000000,0.000000
2013287,10.291500,0.000000,0.000000,0.000000,0.000000
2013288,10.291500,0.000000,0.000000,0.000000,0.000000
2013289,10.291500,0.000000,0.000000,0.000000,0.000000
2013290,10.291500,0.000000,0.000000,0.000000,0.000000
2013291,10.291500,0.000000,0.000000,0.000000,0.000000
2013292,10.291500,0.000000,0.000000,0.000000,0.000000
2013293,10.291500,0.000000,0.000000,0.000000,0.000000
2013294,10.291500,0.000000,0.000000,0.000000,0.000000
2013295,10.291500,0.000000,0.000000,0.000000,0.000000
2013296,10.291500,0.000000,0.000000,0.000000,0.000000
2013297,10.291500,0.000000,0.000000,0.000000,0.000000
2013298,10.291500,0.000000,0.000000,0.000000,0.000000
2013299,10.291500,0.000000,0.000000,0.000000,0.000000
2013300,10.291500,0.000000,0.000000,0.000000,0.000000
2013301,10.291500,0.000000,0.000000,0.000000,0.000000
2013302,10.291500,0.000000,0.000000,0.000000,0.000000
2013303,10.291500,0.000000,0.000000,0.000000,0.000000
2013304,10.291500,0.000000,0.000000,0.000000,0.000000
2013305,10.291500,0.000000,0.000000,0.000000,0.000000
2013306,10.291500,0.000000,0.000000,0.000000,0.000000
2013307,10.291500,0.000000,0.000000,0.000000,0.000000
2013308,10.291500,0.000000,0.000000,0.000000,0.000000
2013309,10.291500,0.000000,0.000000,0.000000,0.000000
2013310,10.291500,0.000000,0.000000,0.000000,0.000000
2013311,10.291500,0.000000,0.000000,0.000000,0.000000
2013312,10.291500,0.000000,0.000000,0.000000,0.000000
2013313,10.291500,0.000000,0.000000,0.000000,0.000000
2013314,10.291500,0.000000,0.000000,0.000000,0.000000
2013315,10.291500,0.000000,0.000000,0.000000,0.000000
2013316,10.291500,0.000000,0.000000,0.000000,0.000000
2013317,10.291500,0.000000,0.000000,0.000000,0.000000
2013318,10.291500,0.000000,0.000000,0.000000,0.000000
2013319,10.291500,0.000000,0.000000,0.000000,0.000000
2013320,10.291500,0.000000,0.000000,0.000000,0.000000
2013321,10.291500,0.000000,0.000000,0.000000,0.000000
2013322,10.291500,0.000000,0.000000,0.000000,0.000000
2013323,10.291500,0.000000,0.000000,0.000000,0.000000
2013324,10.291500,0.000000,0.000000,0.000000,0.000000
2013325,10.291500,0.000000,0.000000,0.000000,0.000000
2013326,10.291500,0.000000,0.000000,0.000000,0.000000
2013327,10.291500,0.000000,0.000000,0.000000,0.000000
2013328,10.291500,0.000000,0.000000,0.000000,0.000000
2013329,10.291500,0.000000,0.000000,0.000000,0.000000
2013330,10.291500,0.000000,0.000000,0.000000,0.000000
2013331,10.291500,0.000000,0.000000,0.000000,0.000000
2013332,10.291500,0.000000,0.000000,0.000000,0.000000
2013333,10.291500,0.000000,0.000000,0.000000,0.000000
2013334,10.291500,0.000000,0.000000,0.000000,0.000000
2013335,10.291500,0.000000,0.000000,0.000000,0.000000
2013336,10.291500,0.000000,0.000000,0.000000,0.000000
2013337,10.291500,0.000000,0.000000,0.000000,0.000000
2013338,10.291500,0.000000,0.000000,0.000000,0.000000
2013339,10.291500,0.000000,0.000000,0.000000,0.000000
2013340,10.291500,0.000000,0.000000,0.000000,0.000000
2013341,10.291500,0.000000,0.000000,0.000000,0.000000
2013342,10.291500,0.000000,0.000000,0.000000,0.000000
2013343,10.291500,0.000000,0.000000,0.000000,0.000000
2013344,10.291500,0.000000,0.000000,0.000000,0.000000
2013345,10.291500,0.000000,0.000000,0.000000,0.000000
2013346,10.291500,0.000000,0.000000,0.000000,0.000000
2013347,10.291500,0.000000,0.000000,0.000000,0.000000
2013348,10.291500,0.000000,0.000000,0.000000,0.000000
2013349,10.291500,0.000000,0.000000,0.000000,0.000000
2013350,10.291500,0.000000,0.000000,0.000000,0.000000
2013351,10.291500,0.000000,0.000000,0.000000,0.000000
2013352,10.291500,0.000000,0.000000,0.000000,0.000000
2013353,10.291500,0.000000,0.000000,0.000000,0.000000
2013354,10.291500,0.000000,0.000000,0.000000,0.000000
2013355,10.291500,0.000000,0.000000,0.000000,0.000000
2013356,10.291500,0.000000,0.000000,0.000000,0.000000
2013357,10.291500,0.000000,0.000000,0.000000,0.000000
2013358,10.291500,0.000000,0.000000,0.000000,0.000000
2013359,10.291500,0.000000,0.000000,0.000000,0.000000
2013360,10.291500,0.000000,0.000000,0.000000,0.000000
