date,above,emission,productivity,net,unreleased
2014026,6.866240,8.981889,-1.736240,7.245649,1.309611
2014027,6.866409,8.982193,-1.736409,7.245784,1.309307
2014028,6.866578,8.982496,-1.736578,7.245918,1.309004
2014029,6.866747,8.982800,-1.736747,7.246053,1.308700
2014030,6.866916,8.983104,-1.736916,7.246188,1.308396
2014031,6.867085,8.983407,-1.737085,7.246322,1.308093
2014032,6.867254,8.983710,-1.737254,7.246456,1.307790
2014033,6.867423,8.984014,-1.737423,7.246591,1.307486
2014034,6.867592,8.984317,-1.737592,7.246725,1.307183
2014035,6.867761,8.984620,-1.737761,7.246859,1.306880
2014036,6.867930,8.984923,-1.737930,7.246993,1.306577
2014037,6.868099,8.985226,-1.738099,7.247127,1.306274
2014038,6.868268,8.985529,-1.738268,7.247261,1.305971
2014039,6.868437,8.985831,-1.738437,7.247395,1.305668
2014040,6.868606,8.986135,-1.738605,7.247529,1.305366
2014041,6.868774,8.986437,-1.738774,7.247663,1.305063
2014042,6.868943,8.986739,-1.738943,7.247797,1.304761
2014043,6.869112,8.987041,-1.739112,7.247930,1.304458
2014044,6.869281,8.987345,-1.739281,7.248064,1.304156
2014045,6.869450,8.987647,-1.739450,7.248197,1.303854
2014046,6.869618,8.987948,-1.739618,7.248331,1.303551
2014047,6.869787,8.988251,-1.739787,7.248464,1.303249
2014048,6.869956,8.988553,-1.739956,7.248597,1.302947
2014049,6.870125,8.988855,-1.740125,7.248730,1.302645
2014050,6.870293,8.989157,-1.740293,7.248864,1.302343
2014051,6.870462,8.989459,-1.740462,7.248997,1.302042
2014052,6.870631,8.989760,-1.740631,7.249130,1.301740
2014053,6.870800,8.990062,-1.740799,7.249263,1.301438
2014054,6.870968,8.990363,-1.740968,7.249395,1.301137
2014055,6.871137,8.990664,-1.741137,7.249528,1.300835
2014056,6.871305,8.990966,-1.741305,7.249661,1.300534
2014057,6.871474,8.991267,-1.741474,7.249794,1.300233
2014058,6.871643,8.991569,-1.741642,7.249926,1.299931
2014059,6.871811,8.991870,-1.741811,7.250059,1.299630
2014060,6.871980,8.992171,-1.741980,7.250191,1.299329
2014061,6.872149,8.992472,-1.742148,7.250324,1.299028
2014062,6.872317,8.992773,-1.742317,7.250456,1.298727
2014063,6.872485,8.993073,-1.742485,7.250588,1.298427
2014064,6.872654,8.993374,-1.742654,7.250721,1.298126
2014065,6.872822,8.993675,-1.742822,7.250853,1.297825
2014066,6.872991,8.993976,-1.742991,7.250985,1.297525
2014067,6.873159,8.994276,-1.743159,7.251117,1.297224
2014068,6.873328,8.994576,-1.743328,7.251249,1.296924
2014069,6.873496,8.994877,-1.743496,7.251380,1.296623
2014070,6.873665,8.995177,-1.743665,7.251513,1.296323
2014071,6.873833,8.995477,-1.743833,7.251644,1.296023
2014072,6.874002,8.995777,-1.744001,7.251776,1.295723
2014073,6.874170,8.996078,-1.744170,7.251907,1.295423
2014074,6.874338,8.996377,-1.744338,7.252039,1.295123
2014075,6.874506,8.996676,-1.744506,7.252171,1.294823
2014076,6.874675,8.996977,-1.744675,7.252302,1.294524
2014077,6.874843,8.997276,-1.744843,7.252433,1.294224
2014078,6.875011,8.997576,-1.745011,7.252564,1.293924
2014079,6.875180,8.997875,-1.745180,7.252696,1.293625
2014080,6.875348,8.998175,-1.745348,7.252827,1.293325
2014081,6.875516,8.998474,-1.745516,7.252958,1.293026
2014082,6.875685,8.998774,-1.745685,7.253088,1.292727
2014083,6.875853,8.999072,-1.745853,7.253220,1.292428
2014084,6.876021,8.999372,-1.746021,7.253350,1.292129
2014085,6.876189,8.999671,-1.746189,7.253481,1.291830
2014086,6.876358,8.999969,-1.746357,7.253612,1.291531
2014087,6.876526,9.000268,-1.746526,7.253743,1.291232
2014088,6.876694,9.000567,-1.746694,7.253873,1.290933
2014089,6.876862,9.000866,-1.746862,7.254004,1.290634
2014090,6.877030,9.001164,-1.747030,7.254134,1.290336
2014091,6.877198,9.001463,-1.747198,7.254264,1.290037
2014092,6.877367,9.001761,-1.747366,7.254395,1.289739
2014093,6.877534,9.002060,-1.747535,7.254525,1.289441
2014094,6.877703,9.002357,-1.747703,7.254655,1.289142
2014095,6.877871,9.002656,-1.747871,7.254786,1.288844
2014096,6.878039,9.002954,-1.748039,7.254915,1.288546
2014097,6.878207,9.003252,-1.748207,7.255045,1.288248
2014098,6.878375,9.003551,-1.748375,7.255175,1.287950
2014099,6.878543,9.003848,-1.748543,7.255305,1.287652
2014100,6.878711,9.004146,-1.748711,7.255435,1.287354
2014101,6.878879,9.004443,-1.748879,7.255565,1.287057
2014102,6.879047,9.004741,-1.749047,7.255694,1.286759
2014103,6.879215,9.005038,-1.749215,7.255824,1.286462
2014104,6.879383,9.005336,-1.749383,7.255953,1.286164
2014105,6.879551,9.005633,-1.749551,7.256083,1.285867
2014106,6.879719,9.005931,-1.749719,7.256212,1.285569
2014107,6.879887,9.006227,-1.749886,7.256341,1.285272
2014108,6.880054,9.006525,-1.750054,7.256471,1.284975
2014109,6.880222,9.006822,-1.750222,7.256600,1.284678
2014110,6.880390,9.007119,-1.750390,7.256729,1.284381
2014111,6.880558,9.007416,-1.750558,7.256858,1.284084
2014112,6.880726,9.007712,-1.750726,7.256987,1.283787
2014113,6.880894,9.008009,-1.750894,7.257116,1.283491
2014114,6.881062,9.008307,-1.751061,7.257245,1.283194
2014115,6.881229,9.008602,-1.751229,7.257373,1.282897
2014116,6.881397,9.008899,-1.751397,7.257502,1.282601
2014117,6.881565,9.009195,-1.751565,7.257631,1.282305
2014118,6.881732,9.009492,-1.751732,7.257760,1.282008
2014119,6.881900,9.009788,-1.751900,7.257888,1.281712
2014120,6.882068,9.010084,-1.752068,7.258016,1.281416
2014121,6.882236,9.010380,-1.752236,7.258145,1.281120
2014122,6.882403,9.010676,-1.752403,7.258273,1.280824
2014123,6.882571,9.010972,-1.752571,7.258401,1.280528
2014124,6.882739,9.011268,-1.752739,7.258529,1.280232
2014125,6.882906,9.011563,-1.752906,7.258657,1.279936
2014126,6.883074,9.011859,-1.753074,7.258786,1.279641
2014127,6.883242,9.012155,-1.753241,7.258914,1.279345
2014128,6.883409,9.012450,-1.753409,7.259041,1.279050
2014129,6.883577,9.012746,-1.753577,7.259169,1.278754
2014130,6.883744,9.013041,-1.753744,7.259297,1.278459
2014131,6.883912,9.013336,-1.753912,7.259425,1.278164
2014132,6.884079,9.013632,-1.754079,7.259552,1.277868
2014133,6.884247,9.013927,-1.754247,7.259680,1.277573
2014134,6.884415,9.014222,-1.754414,7.259808,1.277278
2014135,6.884582,9.014517,-1.754582,7.259935,1.276983
2014136,6.884749,9.014812,-1.754749,7.260062,1.276688
2014137,6.884917,9.015106,-1.754917,7.260190,1.276394
2014138,6.885085,9.015401,-1.755084,7.260317,1.276099
2014139,6.885252,9.015696,-1.755252,7.260444,1.275804
2014140,6.885419,9.015990,-1.755419,7.260571,1.275510
2014141,6.885587,9.016285,-1.755587,7.260698,1.275215
2014142,6.885754,9.016579,-1.755754,7.260825,1.274921
2014143,6.885921,9.016873,-1.755921,7.260952,1.274627
2014144,6.886089,9.017168,-1.756089,7.261079,1.274333
2014145,6.886256,9.017462,-1.756256,7.261206,1.274038
2014146,6.886424,9.017756,-1.756423,7.261333,1.273744
2014147,6.886591,9.018050,-1.756591,7.261459,1.273450
2014148,6.886758,9.018344,-1.756758,7.261586,1.273156
2014149,6.886926,9.018638,-1.756925,7.261712,1.272863
2014150,6.887093,9.018931,-1.757093,7.261838,1.272569
2014151,6.887260,9.019225,-1.757260,7.261965,1.272275
2014152,6.887427,9.019519,-1.757427,7.262091,1.271982
2014153,6.887595,9.019812,-1.757595,7.262218,1.271688
2014154,6.887762,9.020105,-1.757762,7.262343,1.271395
2014155,6.887929,9.020399,-1.757929,7.262470,1.271101
2014156,6.888096,9.020692,-1.758096,7.262596,1.270808
2014157,6.888264,9.020986,-1.758263,7.262722,1.270515
2014158,6.888431,9.021278,-1.758431,7.262847,1.270222
2014159,6.888598,9.021571,-1.758598,7.262973,1.269929
2014160,6.888765,9.021864,-1.758765,7.263099,1.269636
2014161,6.888932,9.022157,-1.758932,7.263225,1.269343
2014162,6.889099,9.022449,-1.759099,7.263350,1.269050
2014163,6.889266,9.022742,-1.759266,7.263476,1.268758
2014164,6.889433,9.023035,-1.759433,7.263602,1.268465
2014165,6.889601,9.023328,-1.759600,7.263727,1.268173
2014166,6.889768,9.023620,-1.759768,7.263853,1.267880
2014167,6.889935,9.023912,-1.759935,7.263978,1.267588
2014168,6.890102,9.024205,-1.760102,7.264103,1.267295
2014169,6.890269,9.024497,-1.760269,7.264228,1.267003
2014170,6.890436,9.024789,-1.760436,7.264353,1.266711
2014171,6.890603,9.025082,-1.760603,7.264479,1.266419
2014172,6.890769,9.025373,-1.760770,7.264604,1.266127
2014173,6.890937,9.025665,-1.760937,7.264729,1.265835
2014174,6.891104,9.025957,-1.761104,7.264853,1.265543
2014175,6.891271,9.026249,-1.761270,7.264978,1.265252
2014176,6.891438,9.026540,-1.761437,7.265103,1.264960
2014177,6.891604,9.026832,-1.761604,7.265227,1.264668
2014178,6.891771,9.027123,-1.761771,7.265352,1.264377
2014179,6.891938,9.027414,-1.761938,7.265477,1.264085
2014180,6.892105,9.027706,-1.762105,7.265601,1.263794
2014181,6.892272,9.027997,-1.762272,7.265726,1.263503
2014182,6.892439,9.028289,-1.762439,7.265850,1.263212
2014183,6.892606,9.028580,-1.762605,7.265974,1.262920
2014184,6.892772,9.028871,-1.762772,7.266098,1.262630
2014185,6.892939,9.029161,-1.762939,7.266222,1.262339
2014186,6.893106,9.029452,-1.763106,7.266346,1.262048
2014187,6.893273,9.029743,-1.763273,7.266470,1.261757
2014188,6.893439,9.030034,-1.763439,7.266594,1.261466
2014189,6.893606,9.030325,-1.763606,7.266718,1.261176
2014190,6.893773,9.030615,-1.763773,7.266842,1.260885
2014191,6.893939,9.030906,-1.763940,7.266966,1.260595
2014192,6.894106,9.031196,-1.764106,7.267090,1.260304
2014193,6.894273,9.031487,-1.764273,7.267213,1.260014
2014194,6.894440,9.031776,-1.764440,7.267337,1.259724
2014195,6.894607,9.032066,-1.764606,7.267460,1.259434
2014196,6.894773,9.032356,-1.764773,7.267584,1.259143
2014197,6.894940,9.032646,-1.764940,7.267707,1.258853
2014198,6.895106,9.032936,-1.765106,7.267830,1.258564
2014199,6.895273,9.033226,-1.765273,7.267953,1.258274
2014200,6.895440,9.033516,-1.765439,7.268077,1.257984
2014201,6.895606,9.033806,-1.765606,7.268200,1.257694
2014202,6.895772,9.034096,-1.765772,7.268323,1.257405
2014203,6.895939,9.034385,-1.765939,7.268446,1.257115
2014204,6.896106,9.034675,-1.766106,7.268569,1.256826
2014205,6.896272,9.034964,-1.766272,7.268692,1.256536
2014206,6.896439,9.035253,-1.766439,7.268815,1.256247
2014207,6.896605,9.035542,-1.766605,7.268937,1.255958
2014208,6.896772,9.035831,-1.766772,7.269060,1.255669
2014209,6.896938,9.036120,-1.766938,7.269182,1.255380
2014210,6.897105,9.036409,-1.767105,7.269305,1.255091
2014211,6.897271,9.036698,-1.767271,7.269427,1.254802
2014212,6.897438,9.036987,-1.767437,7.269550,1.254513
2014213,6.897604,9.037275,-1.767604,7.269672,1.254224
2014214,6.897770,9.037564,-1.767770,7.269794,1.253936
2014215,6.897937,9.037853,-1.767936,7.269917,1.253647
2014216,6.898103,9.038141,-1.768103,7.270039,1.253359
2014217,6.898269,9.038430,-1.768269,7.270161,1.253070
2014218,6.898436,9.038718,-1.768436,7.270283,1.252782
2014219,6.898602,9.039006,-1.768602,7.270404,1.252494
2014220,6.898768,9.039294,-1.768768,7.270526,1.252206
2014221,6.898934,9.039582,-1.768934,7.270648,1.251917
2014222,6.899101,9.039870,-1.769101,7.270770,1.251629
2014223,6.899267,9.040158,-1.769267,7.270892,1.251342
2014224,6.899434,9.040446,-1.769433,7.271013,1.251054
2014225,6.899600,9.040734,-1.769600,7.271135,1.250766
2014226,6.899766,9.041022,-1.769766,7.271256,1.250478
2014227,6.899932,9.041309,-1.769932,7.271378,1.250191
2014228,6.900098,9.041597,-1.770098,7.271499,1.249903
2014229,6.900264,9.041884,-1.770264,7.271620,1.249616
2014230,6.900431,9.042171,-1.770430,7.271741,1.249328
2014231,6.900597,9.042459,-1.770597,7.271863,1.249041
2014232,6.900763,9.042747,-1.770763,7.271984,1.248754
2014233,6.900929,9.043034,-1.770929,7.272105,1.248466
2014234,6.901095,9.043321,-1.771095,7.272226,1.248179
2014235,6.901261,9.043608,-1.771261,7.272346,1.247892
2014236,6.901427,9.043895,-1.771427,7.272467,1.247606
2014237,6.901593,9.044182,-1.771593,7.272588,1.247319
2014238,6.901760,9.044468,-1.771759,7.272709,1.247032
2014239,6.901926,9.044755,-1.771925,7.272830,1.246745
2014240,6.902092,9.045041,-1.772091,7.272950,1.246459
2014241,6.902257,9.045328,-1.772257,7.273070,1.246172
2014242,6.902423,9.045614,-1.772423,7.273191,1.245886
2014243,6.902589,9.045900,-1.772589,7.273311,1.245599
2014244,6.902755,9.046187,-1.772755,7.273432,1.245313
2014245,6.902922,9.046474,-1.772921,7.273552,1.245027
2014246,6.903088,9.046760,-1.773087,7.273672,1.244741
2014247,6.903254,9.047046,-1.773253,7.273792,1.244455
2014248,6.903419,9.047332,-1.773419,7.273912,1.244169
2014249,6.903585,9.047617,-1.773585,7.274032,1.243883
2014250,6.903751,9.047903,-1.773751,7.274152,1.243597
2014251,6.903917,9.048189,-1.773917,7.274272,1.243311
2014252,6.904083,9.048474,-1.774083,7.274392,1.243026
2014253,6.904249,9.048760,-1.774248,7.274511,1.242740
2014254,6.904415,9.049046,-1.774414,7.274631,1.242455
2014255,6.904580,9.049331,-1.774580,7.274751,1.242169
2014256,6.904746,9.049617,-1.774746,7.274870,1.241884
2014257,6.904912,9.049902,-1.774912,7.274990,1.241598
2014258,6.905077,9.050187,-1.775078,7.275109,1.241313
2014259,6.905243,9.050472,-1.775243,7.275229,1.241028
2014260,6.905409,9.050757,-1.775409,7.275348,1.240743
2014261,6.905575,9.051042,-1.775575,7.275467,1.240458
2014262,6.905741,9.051327,-1.775741,7.275586,1.240173
2014263,6.905906,9.051612,-1.775906,7.275705,1.239888
2014264,6.906072,9.051896,-1.776072,7.275825,1.239604
2014265,6.906238,9.052181,-1.776238,7.275943,1.239319
2014266,6.906404,9.052465,-1.776403,7.276062,1.239035
2014267,6.906569,9.052750,-1.776569,7.276181,1.238750
2014268,6.906734,9.053035,-1.776735,7.276300,1.238466
2014269,6.906900,9.053319,-1.776900,7.276419,1.238181
2014270,6.907066,9.053603,-1.777066,7.276537,1.237897
2014271,6.907231,9.053887,-1.777231,7.276656,1.237613
2014272,6.907397,9.054172,-1.777397,7.276774,1.237329
2014273,6.907563,9.054456,-1.777563,7.276893,1.237045
2014274,6.907728,9.054739,-1.777728,7.277011,1.236761
2014275,6.907894,9.055023,-1.777894,7.277130,1.236477
2014276,6.908059,9.055307,-1.778059,7.277248,1.236193
2014277,6.908225,9.055591,-1.778225,7.277366,1.235909
2014278,6.908391,9.055875,-1.778390,7.277484,1.235626
2014279,6.908556,9.056158,-1.778556,7.277602,1.235342
2014280,6.908721,9.056441,-1.778721,7.277720,1.235059
2014281,6.908887,9.056725,-1.778887,7.277838,1.234775
2014282,6.909052,9.057008,-1.779052,7.277956,1.234492
2014283,6.909218,9.057291,-1.779217,7.278074,1.234209
2014284,6.909383,9.057574,-1.779383,7.278192,1.233926
2014285,6.909548,9.057858,-1.779548,7.278309,1.233642
2014286,6.909714,9.058141,-1.779714,7.278427,1.233359
2014287,6.909879,9.058424,-1.779879,7.278544,1.233076
2014288,6.910045,9.058706,-1.780044,7.278662,1.232794
2014289,6.910210,9.058990,-1.780210,7.278780,1.232511
2014290,6.910375,9.059272,-1.780375,7.278897,1.232228
2014291,6.910541,9.059555,-1.780540,7.279014,1.231946
2014292,6.910706,9.059837,-1.780706,7.279131,1.231663
2014293,6.910871,9.060120,-1.780871,7.279249,1.231380
2014294,6.911036,9.060402,-1.781036,7.279366,1.231098
2014295,6.911202,9.060684,-1.781202,7.279483,1.230816
2014296,6.911367,9.060966,-1.781367,7.279600,1.230533
2014297,6.911532,9.061249,-1.781532,7.279716,1.230251
2014298,6.911697,9.061531,-1.781697,7.279834,1.229969
2014299,6.911863,9.061813,-1.781862,7.279950,1.229687
2014300,6.912028,9.062095,-1.782028,7.280067,1.229405
2014301,6.912193,9.062377,-1.782193,7.280184,1.229123
2014302,6.912358,9.062658,-1.782358,7.280301,1.228842
2014303,6.912523,9.062941,-1.782523,7.280417,1.228560
2014304,6.912689,9.063222,-1.782688,7.280533,1.228278
2014305,6.912854,9.063503,-1.782853,7.280650,1.227997
2014306,6.913019,9.063785,-1.783019,7.280766,1.227715
2014307,6.913184,9.064066,-1.783184,7.280882,1.227434
2014308,6.913349,9.064347,-1.783349,7.280999,1.227152
2014309,6.913514,9.064629,-1.783514,7.281115,1.226871
2014310,6.913679,9.064910,-1.783679,7.281231,1.226590
2014311,6.913844,9.065191,-1.783844,7.281347,1.226309
2014312,6.914009,9.065472,-1.784009,7.281463,1.226028
2014313,6.914174,9.065753,-1.784174,7.281579,1.225747
2014314,6.914339,9.066034,-1.784339,7.281695,1.225466
2014315,6.914504,9.066315,-1.784504,7.281811,1.225185
2014316,6.914669,9.066595,-1.784669,7.281926,1.224905
2014317,6.914834,9.066876,-1.784834,7.282042,1.224624
2014318,6.914999,9.067157,-1.784999,7.282157,1.224344
2014319,6.915164,9.067437,-1.785164,7.282273,1.224063
2014320,6.915329,9.067718,-1.785329,7.282389,1.223783
2014321,6.915494,9.067998,-1.785494,7.282504,1.223502
2014322,6.915659,9.068278,-1.785659,7.282619,1.223222
2014323,6.915823,9.068559,-1.785823,7.282735,1.222942
2014324,6.915988,9.068838,-1.785988,7.282850,1.222662
2014325,6.916153,9.069118,-1.786153,7.282965,1.222382
2014326,6.916318,9.069398,-1.786318,7.283080,1.222102
2014327,6.916483,9.069678,-1.786483,7.283195,1.221822
2014328,6.916648,9.069958,-1.786648,7.283310,1.221542
2014329,6.916812,9.070238,-1.786813,7.283425,1.221262
2014330,6.916977,9.070518,-1.786977,7.283540,1.220983
2014331,6.917142,9.070797,-1.787142,7.283655,1.220703
2014332,6.917307,9.071076,-1.787307,7.283770,1.220424
2014333,6.917472,9.071356,-1.787472,7.283884,1.220144
2014334,6.917636,9.071635,-1.787636,7.283999,1.219865
2014335,6.917801,9.071915,-1.787801,7.284113,1.219586
2014336,6.917966,9.072193,-1.787966,7.284228,1.219307
2014337,6.918130,9.072473,-1.788130,7.284342,1.219028
2014338,6.918295,9.072752,-1.788295,7.284457,1.218748
2014339,6.918460,9.073030,-1.788460,7.284571,1.218470
2014340,6.918624,9.073310,-1.788624,7.284685,1.218191
2014341,6.918789,9.073588,-1.788789,7.284799,1.217912
2014342,6.918954,9.073867,-1.788954,7.284914,1.217633
2014343,6.919118,9.074145,-1.789118,7.285028,1.217354
2014344,6.919283,9.074424,-1.789283,7.285141,1.217076
2014345,6.919447,9.074702,-1.789447,7.285255,1.216797
2014346,6.919612,9.074981,-1.789612,7.285369,1.216519
2014347,6.919776,9.075259,-1.789777,7.285483,1.216241
2014348,6.919941,9.075538,-1.789941,7.285597,1.215962
2014349,6.920106,9.075816,-1.790106,7.285710,1.215684
2014350,6.920270,9.076094,-1.790270,7.285824,1.215406
2014351,6.920435,9.076372,-1.790435,7.285937,1.215128
2014352,6.920599,9.076650,-1.790599,7.286051,1.214850
2014353,6.920763,9.076928,-1.790764,7.286164,1.214572
2014354,6.920928,9.077206,-1.790928,7.286278,1.214294
2014355,6.921093,9.077483,-1.791093,7.286391,1.214017
2014356,6.921257,9.077761,-1.791257,7.286504,1.213739
2014357,6.921422,9.078039,-1.791421,7.286617,1.213461
2014358,6.921586,9.078317,-1.791586,7.286730,1.213184
2014359,6.921750,9.078593,-1.791750,7.286844,1.212906
2014360,6.921915,9.078871,-1.791914,7.286956,1.212629
2014361,6.922079,9.079148,-1.792079,7.287069,1.212352
2014362,6.922243,9.079426,-1.792243,7.287182,1.212075
2014363,6.922408,9.079702,-1.792408,7.287295,1.211797
2014364,6.922572,9.079980,-1.792572,7.287408,1.211520
2014365,6.922736,9.080256,-1.792736,7.287520,1.211244
2015001,6.922901,9.080534,-1.792900,7.287633,1.210967
2015002,6.923065,9.080811,-1.793065,7.287745,1.210690
2015003,6.923229,9.081087,-1.793229,7.287858,1.210413
2015004,6.923393,9.081364,-1.793393,7.287971,1.210136
2015005,6.923558,9.081640,-1.793558,7.288083,1.209860
2015006,6.923722,9.081917,-1.793722,7.288195,1.209583
2015007,6.923886,9.082193,-1.793886,7.288308,1.209307
2015008,6.924050,9.082470,-1.794050,7.288420,1.209030
2015009,6.924214,9.082746,-1.794214,7.288532,1.208754
2015010,6.924378,9.083022,-1.794379,7.288644,1.208478
2015011,6.924543,9.083299,-1.794543,7.288756,1.208202
2015012,6.924707,9.083574,-1.794707,7.288867,1.207926
2015013,6.924871,9.083851,-1.794871,7.288980,1.207650
2015014,6.925035,9.084126,-1.795035,7.289092,1.207374
2015015,6.925199,9.084402,-1.795199,7.289203,1.207098
2015016,6.925364,9.084678,-1.795363,7.289315,1.206822
2015017,6.925528,9.084953,-1.795527,7.289426,1.206546
2015018,6.925692,9.085229,-1.795691,7.289538,1.206271
2015019,6.925856,9.085505,-1.795855,7.289649,1.205995
2015020,6.926020,9.085780,-1.796019,7.289761,1.205720
2015021,6.926184,9.086056,-1.796183,7.289872,1.205444
2015022,6.926348,9.086331,-1.796347,7.289984,1.205169
2015023,6.926512,9.086606,-1.796511,7.290095,1.204894
2015024,6.926675,9.086882,-1.796675,7.290206,1.204619
2015025,6.926839,9.087156,-1.796839,7.290317,1.204344
2015026,6.927003,9.087432,-1.797003,7.290428,1.204069
2015027,6.927167,9.087707,-1.797167,7.290539,1.203794
2015028,6.927331,9.087981,-1.797331,7.290650,1.203519
