date,above,emission,productivity,net,unreleased
2013142,5.319752,9.128605,-5.319752,3.808853,1.387895
2013143,5.320121,9.128930,-5.320121,3.808809,1.387570
2013144,5.320490,9.129255,-5.320490,3.808765,1.387245
2013145,5.320859,9.129580,-5.320859,3.808721,1.386920
2013146,5.321228,9.129906,-5.321228,3.808677,1.386595
2013147,5.321597,9.130230,-5.321597,3.808633,1.386270
2013148,5.321966,9.130555,-5.321966,3.808589,1.385945
2013149,5.322334,9.130879,-5.322334,3.808545,1.385621
2013150,5.322703,9.131204,-5.322703,3.808501,1.385296
2013151,5.323071,9.131529,-5.323071,3.808457,1.384972
2013152,5.323440,9.131853,-5.323440,3.808413,1.384647
2013153,5.323809,9.132177,-5.323809,3.808368,1.384323
2013154,5.324177,9.132502,-5.324177,3.808324,1.383999
2013155,5.324545,9.132825,-5.324545,3.808280,1.383675
2013156,5.324914,9.133149,-5.324914,3.808236,1.383351
2013157,5.325282,9.133473,-5.325282,3.808192,1.383027
2013158,5.325650,9.133797,-5.325650,3.808147,1.382703
2013159,5.326018,9.134121,-5.326018,3.808103,1.382379
2013160,5.326386,9.134444,-5.326386,3.808059,1.382056
2013161,5.326754,9.134768,-5.326754,3.808014,1.381732
2013162,5.327122,9.135092,-5.327122,3.807970,1.381409
2013163,5.327489,9.135415,-5.327489,3.807925,1.381085
2013164,5.327857,9.135738,-5.327857,3.807881,1.380762
2013165,5.328225,9.136062,-5.328225,3.807837,1.380439
2013166,5.328592,9.136385,-5.328592,3.807792,1.380116
2013167,5.328960,9.136707,-5.328960,3.807748,1.379792
2013168,5.329327,9.137031,-5.329327,3.807703,1.379470
2013169,5.329695,9.137354,-5.329695,3.807659,1.379147
2013170,5.330062,9.137676,-5.330062,3.807614,1.378824
2013171,5.330429,9.137999,-5.330429,3.807570,1.378501
2013172,5.330796,9.138322,-5.330796,3.807525,1.378179
2013173,5.331163,9.138644,-5.331163,3.807481,1.377856
2013174,5.331531,9.138967,-5.331531,3.807436,1.377534
2013175,5.331897,9.139289,-5.331897,3.807391,1.377211
2013176,5.332264,9.139611,-5.332264,3.807347,1.376889
2013177,5.332631,9.139934,-5.332631,3.807302,1.376567
2013178,5.332998,9.140255,-5.332998,3.807257,1.376245
2013179,5.333364,9.140577,-5.333364,3.807213,1.375923
2013180,5.333731,9.140900,-5.333731,3.807168,1.375601
2013181,5.334098,9.141221,-5.334098,3.807123,1.375279
2013182,5.334464,9.141542,-5.334464,3.807079,1.374957
2013183,5.334831,9.141865,-5.334831,3.807034,1.374636
2013184,5.335197,9.142186,-5.335197,3.806989,1.374314
2013185,5.335563,9.142508,-5.335563,3.806944,1.373993
2013186,5.335929,9.142829,-5.335929,3.806899,1.373671
2013187,5.336296,9.143150,-5.336296,3.806854,1.373350
2013188,5.336662,9.143471,-5.336662,3.806809,1.373029
2013189,5.337028,9.143792,-5.337028,3.806765,1.372708
2013190,5.337394,9.144114,-5.337394,3.806720,1.372387
2013191,5.337759,9.144434,-5.337759,3.806675,1.372066
2013192,5.338125,9.144755,-5.338125,3.806630,1.371745
2013193,5.338491,9.145076,-5.338491,3.806585,1.371424
2013194,5.338857,9.145396,-5.338857,3.806540,1.371104
2013195,5.339222,9.145717,-5.339222,3.806495,1.370783
2013196,5.339588,9.146038,-5.339588,3.806450,1.370463
2013197,5.339953,9.146358,-5.339953,3.806405,1.370142
2013198,5.340319,9.146678,-5.340319,3.806360,1.369822
2013199,5.340684,9.146998,-5.340684,3.806314,1.369502
2013200,5.341049,9.147319,-5.341049,3.806269,1.369181
2013201,5.341414,9.147638,-5.341414,3.806224,1.368861
2013202,5.341780,9.147959,-5.341780,3.806179,1.368541
2013203,5.342144,9.148278,-5.342144,3.806134,1.368222
2013204,5.342510,9.148599,-5.342510,3.806089,1.367902
2013205,5.342875,9.148918,-5.342875,3.806043,1.367582
2013206,5.343239,9.149238,-5.343239,3.805998,1.367262
2013207,5.343604,9.149557,-5.343604,3.805953,1.366943
2013208,5.343969,9.149877,-5.343969,3.805908,1.366623
2013209,5.344334,9.150196,-5.344334,3.805862,1.366304
2013210,5.344698,9.150516,-5.344698,3.805817,1.365985
2013211,5.345063,9.150834,-5.345063,3.805772,1.365666
2013212,5.345427,9.151154,-5.345427,3.805726,1.365347
2013213,5.345792,9.151472,-5.345792,3.805681,1.365028
2013214,5.346156,9.151792,-5.346156,3.805635,1.364709
2013215,5.346520,9.152110,-5.346520,3.805590,1.364390
2013216,5.346884,9.152429,-5.346884,3.805545,1.364071
2013217,5.347249,9.152748,-5.347249,3.805499,1.363752
2013218,5.347612,9.153067,-5.347612,3.805454,1.363434
2013219,5.347977,9.153385,-5.347977,3.805408,1.363115
2013220,5.348341,9.153703,-5.348341,3.805363,1.362797
2013221,5.348704,9.154021,-5.348704,3.805317,1.362479
2013222,5.349068,9.154340,-5.349068,3.805272,1.362160
2013223,5.349432,9.154657,-5.349432,3.805226,1.361842
2013224,5.349795,9.154976,-5.349795,3.805180,1.361524
2013225,5.350159,9.155293,-5.350159,3.805135,1.361206
2013226,5.350523,9.155612,-5.350523,3.805089,1.360888
2013227,5.350886,9.155930,-5.350886,3.805043,1.360571
2013228,5.351249,9.156247,-5.351249,3.804998,1.360253
2013229,5.351613,9.156565,-5.351613,3.804952,1.359935
2013230,5.351976,9.156882,-5.351976,3.804906,1.359618
2013231,5.352339,9.157200,-5.352339,3.804861,1.359300
2013232,5.352702,9.157517,-5.352702,3.804815,1.358983
2013233,5.353065,9.157834,-5.353065,3.804769,1.358666
2013234,5.353428,9.158152,-5.353428,3.804723,1.358348
2013235,5.353791,9.158468,-5.353791,3.804677,1.358031
2013236,5.354154,9.158786,-5.354154,3.804632,1.357714
2013237,5.354517,9.159102,-5.354517,3.804586,1.357398
2013238,5.354879,9.159419,-5.354879,3.804540,1.357081
2013239,5.355242,9.159737,-5.355242,3.804494,1.356764
2013240,5.355605,9.160053,-5.355605,3.804448,1.356447
2013241,5.355968,9.160370,-5.355968,3.804402,1.356131
2013242,5.356330,9.160686,-5.356330,3.804356,1.355814
2013243,5.356692,9.161002,-5.356692,3.804310,1.355498
2013244,5.357055,9.161319,-5.357055,3.804264,1.355181
2013245,5.357417,9.161634,-5.357417,3.804218,1.354865
2013246,5.357779,9.161951,-5.357779,3.804172,1.354549
2013247,5.358141,9.162267,-5.358141,3.804126,1.354233
2013248,5.358503,9.162583,-5.358503,3.804080,1.353917
2013249,5.358865,9.162899,-5.358865,3.804034,1.353601
2013250,5.359227,9.163215,-5.359227,3.803988,1.353285
2013251,5.359589,9.163530,-5.359589,3.803941,1.352970
2013252,5.359951,9.163846,-5.359951,3.803895,1.352654
2013253,5.360312,9.164162,-5.360312,3.803849,1.352339
2013254,5.360674,9.164477,-5.360674,3.803803,1.352023
2013255,5.361036,9.164792,-5.361036,3.803757,1.351708
2013256,5.361397,9.165108,-5.361397,3.803710,1.351393
2013257,5.361759,9.165422,-5.361759,3.803664,1.351077
2013258,5.362120,9.165738,-5.362120,3.803618,1.350762
2013259,5.362482,9.166053,-5.362482,3.803571,1.350447
2013260,5.362843,9.166368,-5.362843,3.803525,1.350132
2013261,5.363204,9.166683,-5.363204,3.803479,1.349817
2013262,5.363565,9.166998,-5.363565,3.803432,1.349503
2013263,5.363926,9.167313,-5.363926,3.803386,1.349188
2013264,5.364287,9.167626,-5.364287,3.803340,1.348873
2013265,5.364648,9.167941,-5.364648,3.803293,1.348559
2013266,5.365009,9.168256,-5.365009,3.803247,1.348244
2013267,5.365370,9.168571,-5.365370,3.803200,1.347930
2013268,5.365730,9.168884,-5.365730,3.803154,1.347616
2013269,5.366091,9.169198,-5.366091,3.803107,1.347302
2013270,5.366452,9.169513,-5.366452,3.803061,1.346988
2013271,5.366812,9.169827,-5.366812,3.803014,1.346674
2013272,5.367173,9.170140,-5.367173,3.802968,1.346360
2013273,5.367533,9.170454,-5.367533,3.802921,1.346046
2013274,5.367894,9.170768,-5.367894,3.802875,1.345732
2013275,5.368254,9.171082,-5.368254,3.802828,1.345418
2013276,5.368614,9.171395,-5.368614,3.802781,1.345105
2013277,5.368974,9.171709,-5.368974,3.802735,1.344791
2013278,5.369334,9.172022,-5.369334,3.802688,1.344478
2013279,5.369694,9.172336,-5.369694,3.802641,1.344165
2013280,5.370054,9.172648,-5.370054,3.802594,1.343852
2013281,5.370414,9.172961,-5.370414,3.802548,1.343538
2013282,5.370774,9.173275,-5.370774,3.802501,1.343225
2013283,5.371134,9.173588,-5.371134,3.802454,1.342912
2013284,5.371493,9.173901,-5.371493,3.802407,1.342600
2013285,5.371853,9.174213,-5.371853,3.802361,1.342287
2013286,5.372212,9.174526,-5.372212,3.802314,1.341974
2013287,5.372572,9.174839,-5.372572,3.802267,1.341661
2013288,5.372931,9.175151,-5.372931,3.802220,1.341349
2013289,5.373291,9.175464,-5.373291,3.802173,1.341036
2013290,5.373650,9.175776,-5.373650,3.802126,1.340724
2013291,5.374009,9.176088,-5.374009,3.802079,1.340412
2013292,5.374369,9.176400,-5.374369,3.802032,1.340100
2013293,5.374728,9.176713,-5.374728,3.801985,1.339787
2013294,5.375087,9.177025,-5.375087,3.801938,1.339476
2013295,5.375445,9.177337,-5.375445,3.801891,1.339164
2013296,5.375804,9.177649,-5.375804,3.801844,1.338852
2013297,5.376163,9.177960,-5.376163,3.801797,1.338540
2013298,5.376522,9.178272,-5.376522,3.801750,1.338228
2013299,5.376881,9.178583,-5.376881,3.801703,1.337917
2013300,5.377240,9.178895,-5.377240,3.801656,1.337605
2013301,5.377598,9.179207,-5.377598,3.801608,1.337294
2013302,5.377956,9.179518,-5.377956,3.801561,1.336982
2013303,5.378315,9.179829,-5.378315,3.801514,1.336671
2013304,5.378674,9.180140,-5.378674,3.801467,1.336360
2013305,5.379032,9.180451,-5.379032,3.801419,1.336049
2013306,5.379390,9.180762,-5.379390,3.801372,1.335738
2013307,5.379748,9.181073,-5.379748,3.801325,1.335427
2013308,5.380106,9.181384,-5.380106,3.801278,1.335116
2013309,5.380465,9.181695,-5.380465,3.801230,1.334805
2013310,5.380822,9.182005,-5.380822,3.801183,1.334495
2013311,5.381180,9.182316,-5.381180,3.801136,1.334184
2013312,5.381538,9.182627,-5.381538,3.801088,1.333874
2013313,5.381896,9.182937,-5.381896,3.801041,1.333563
2013314,5.382254,9.183248,-5.382254,3.800993,1.333253
2013315,5.382611,9.183558,-5.382611,3.800946,1.332943
2013316,5.382969,9.183867,-5.382969,3.800899,1.332633
2013317,5.383327,9.184177,-5.383327,3.800851,1.332322
2013318,5.383684,9.184487,-5.383684,3.800804,1.332013
2013319,5.384041,9.184797,-5.384041,3.800756,1.331703
2013320,5.384399,9.185107,-5.384399,3.800709,1.331393
2013321,5.384756,9.185417,-5.384756,3.800661,1.331083
2013322,5.385113,9.185727,-5.385113,3.800613,1.330773
2013323,5.385470,9.186036,-5.385470,3.800566,1.330464
2013324,5.385828,9.186346,-5.385828,3.800518,1.330154
2013325,5.386185,9.186655,-5.386185,3.800471,1.329845
2013326,5.386541,9.186964,-5.386541,3.800423,1.329536
2013327,5.386899,9.187274,-5.386899,3.800375,1.329226
2013328,5.387255,9.187583,-5.387255,3.800328,1.328917
2013329,5.387612,9.187892,-5.387612,3.800280,1.328608
2013330,5.387969,9.188201,-5.387969,3.800232,1.328299
2013331,5.388325,9.188510,-5.388325,3.800184,1.327990
2013332,5.388682,9.188819,-5.388682,3.800137,1.327682
2013333,5.389039,9.189127,-5.389039,3.800089,1.327373
2013334,5.389395,9.189436,-5.389395,3.800041,1.327064
2013335,5.389751,9.189744,-5.389751,3.799993,1.326756
2013336,5.390108,9.190053,-5.390108,3.799945,1.326447
2013337,5.390464,9.190361,-5.390464,3.799897,1.326139
2013338,5.390820,9.190669,-5.390820,3.799849,1.325831
2013339,5.391176,9.190978,-5.391176,3.799801,1.325522
2013340,5.391532,9.191286,-5.391532,3.799753,1.325214
2013341,5.391888,9.191594,-5.391888,3.799706,1.324906
2013342,5.392244,9.191902,-5.392244,3.799658,1.324598
2013343,5.392600,9.192209,-5.392600,3.799610,1.324290
2013344,5.392956,9.192517,-5.392956,3.799562,1.323983
2013345,5.393312,9.192825,-5.393312,3.799514,1.323675
2013346,5.393667,9.193132,-5.393667,3.799465,1.323367
2013347,5.394023,9.193440,-5.394023,3.799417,1.323060
2013348,5.394379,9.193748,-5.394379,3.799369,1.322752
2013349,5.394734,9.194056,-5.394734,3.799321,1.322445
2013350,5.395090,9.194363,-5.395090,3.799273,1.322138
2013351,5.395445,9.194670,-5.395445,3.799225,1.321831
2013352,5.395800,9.194977,-5.395800,3.799177,1.321523
2013353,5.396155,9.195284,-5.396155,3.799128,1.321216
2013354,5.396511,9.195591,-5.396511,3.799080,1.320909
2013355,5.396866,9.195898,-5.396866,3.799032,1.320603
2013356,5.397221,9.196204,-5.397221,3.798984,1.320296
2013357,5.397576,9.196511,-5.397576,3.798935,1.319989
2013358,5.397931,9.196817,-5.397931,3.798887,1.319682
2013359,5.398285,9.197124,-5.398285,3.798839,1.319376
2013360,5.398640,9.197431,-5.398640,3.798790,1.319070
2013361,5.398995,9.197737,-5.398995,3.798742,1.318763
2013362,5.399350,9.198043,-5.399350,3.798694,1.318457
2013363,5.399704,9.198350,-5.399704,3.798645,1.318151
2013364,5.400059,9.198655,-5.400059,3.798597,1.317845
2013365,5.400413,9.198961,-5.400413,3.798548,1.317538
2014001,5.400768,9.199267,-5.400768,3.798500,1.317232
2014002,5.401122,9.199574,-5.401122,3.798451,1.316927
2014003,5.401476,9.199880,-5.401476,3.798403,1.316621
2014004,5.401831,9.200185,-5.401831,3.798354,1.316315
2014005,5.402184,9.200491,-5.402184,3.798306,1.316010
2014006,5.402539,9.200796,-5.402539,3.798257,1.315704
2014007,5.402893,9.201101,-5.402893,3.798209,1.315399
2014008,5.403247,9.201406,-5.403247,3.798160,1.315093
2014009,5.403601,9.201712,-5.403601,3.798111,1.314788
2014010,5.403955,9.202017,-5.403955,3.798063,1.314483
2014011,5.404308,9.202322,-5.404308,3.798014,1.314178
2014012,5.404662,9.202627,-5.404662,3.797966,1.313873
2014013,5.405015,9.202932,-5.405015,3.797917,1.313568
2014014,5.405369,9.203238,-5.405369,3.797868,1.313263
2014015,5.405723,9.203542,-5.405723,3.797819,1.312958
2014016,5.406076,9.203847,-5.406076,3.797771,1.312653
2014017,5.406430,9.204151,-5.406430,3.797722,1.312349
2014018,5.406783,9.204455,-5.406783,3.797673,1.312044
2014019,5.407136,9.204761,-5.407136,3.797624,1.311740
2014020,5.407489,9.205065,-5.407489,3.797575,1.311435
2014021,5.407843,9.205369,-5.407843,3.797526,1.311131
2014022,5.408195,9.205673,-5.408195,3.797477,1.310827
2014023,5.408549,9.205977,-5.408549,3.797429,1.310523
2014024,5.408902,9.206282,-5.408902,3.797379,1.310219
2014025,5.409255,9.206585,-5.409255,3.797331,1.309915
2014026,5.409607,9.206889,-5.409607,3.797282,1.309611
2014027,5.409960,9.207192,-5.409960,3.797233,1.309307
2014028,5.410313,9.207497,-5.410313,3.797184,1.309004
2014029,5.410666,9.207800,-5.410666,3.797135,1.308700
2014030,5.411018,9.208103,-5.411018,3.797086,1.308396
2014031,5.411371,9.208407,-5.411371,3.797036,1.308093
2014032,5.411723,9.208711,-5.411723,3.796987,1.307790
2014033,5.412076,9.209014,-5.412076,3.796938,1.307486
2014034,5.412428,9.209317,-5.412428,3.796889,1.307183
2014035,5.412780,9.209620,-5.412780,3.796840,1.306880
2014036,5.413132,9.209923,-5.413132,3.796791,1.306577
2014037,5.413485,9.210226,-5.413485,3.796742,1.306274
2014038,5.413836,9.210528,-5.413836,3.796692,1.305971
2014039,5.414188,9.210832,-5.414188,3.796643,1.305668
2014040,5.414540,9.211134,-5.414540,3.796594,1.305366
2014041,5.414892,9.211437,-5.414892,3.796545,1.305063
2014042,5.415244,9.211740,-5.415244,3.796495,1.304761
2014043,5.415596,9.212042,-5.415596,3.796446,1.304458
2014044,5.415947,9.212344,-5.415947,3.796397,1.304156
2014045,5.416299,9.212646,-5.416299,3.796347,1.303854
2014046,5.416651,9.212949,-5.416651,3.796298,1.303551
2014047,5.417002,9.213251,-5.417002,3.796249,1.303249
2014048,5.417354,9.213552,-5.417354,3.796199,1.302947
2014049,5.417705,9.213855,-5.417705,3.796150,1.302645
2014050,5.418056,9.214157,-5.418056,3.796100,1.302343
2014051,5.418408,9.214458,-5.418408,3.796051,1.302042
2014052,5.418759,9.214760,-5.418759,3.796001,1.301740
2014053,5.419110,9.215062,-5.419110,3.795952,1.301438
2014054,5.419461,9.215364,-5.419461,3.795902,1.301137
2014055,5.419812,9.215665,-5.419812,3.795853,1.300835
2014056,5.420163,9.215966,-5.420163,3.795803,1.300534
2014057,5.420514,9.216268,-5.420514,3.795753,1.300233
2014058,5.420865,9.216569,-5.420865,3.795704,1.299931
2014059,5.421216,9.216870,-5.421216,3.795654,1.299630
2014060,5.421566,9.217171,-5.421566,3.795605,1.299329
2014061,5.421917,9.217472,-5.421917,3.795555,1.299028
2014062,5.422267,9.217772,-5.422267,3.795505,1.298727
2014063,5.422618,9.218074,-5.422618,3.795455,1.298427
2014064,5.422968,9.218374,-5.422968,3.795406,1.298126
2014065,5.423319,9.218675,-5.423319,3.795356,1.297825
2014066,5.423669,9.218975,-5.423669,3.795306,1.297525
2014067,5.424020,9.219276,-5.424020,3.795256,1.297224
2014068,5.424370,9.219577,-5.424370,3.795207,1.296924
2014069,5.424720,9.219876,-5.424720,3.795157,1.296623
2014070,5.425070,9.220177,-5.425070,3.795107,1.296323
2014071,5.425420,9.220477,-5.425420,3.795057,1.296023
2014072,5.425770,9.220778,-5.425770,3.795007,1.295723
2014073,5.426120,9.221077,-5.426120,3.794957,1.295423
2014074,5.426470,9.221377,-5.426470,3.794907,1.295123
2014075,5.426819,9.221677,-5.426819,3.794857,1.294823
2014076,5.427169,9.221976,-5.427169,3.794807,1.294524
2014077,5.427519,9.222277,-5.427519,3.794757,1.294224
2014078,5.427868,9.222576,-5.427868,3.794707,1.293924
2014079,5.428218,9.222876,-5.428218,3.794657,1.293625
2014080,5.428567,9.223175,-5.428567,3.794607,1.293325
2014081,5.428917,9.223474,-5.428917,3.794557,1.293026
2014082,5.429266,9.223773,-5.429266,3.794507,1.292727
2014083,5.429615,9.224072,-5.429615,3.794457,1.292428
2014084,5.429965,9.224372,-5.429965,3.794407,1.292129
2014085,5.430314,9.224670,-5.430314,3.794357,1.291830
2014086,5.430663,9.224970,-5.430663,3.794307,1.291531
2014087,5.431012,9.225268,-5.431012,3.794256,1.291232
2014088,5.431361,9.225567,-5.431361,3.794206,1.290933
2014089,5.431710,9.225865,-5.431710,3.794156,1.290634
2014090,5.432059,9.226164,-5.432059,3.794106,1.290336
2014091,5.432407,9.226462,-5.432407,3.794055,1.290037
2014092,5.432756,9.226761,-5.432756,3.794005,1.289739
2014093,5.433105,9.227059,-5.433105,3.793955,1.289441
2014094,5.433454,9.227358,-5.433454,3.793904,1.289142
2014095,5.433802,9.227656,-5.433802,3.793854,1.288844
2014096,5.434151,9.227954,-5.434151,3.793803,1.288546
2014097,5.434499,9.228252,-5.434499,3.793753,1.288248
2014098,5.434847,9.228550,-5.434847,3.793703,1.287950
2014099,5.435196,9.228848,-5.435196,3.793652,1.287652
2014100,5.435544,9.229146,-5.435544,3.793602,1.287354
2014101,5.435892,9.229444,-5.435892,3.793551,1.287057
2014102,5.436240,9.229741,-5.436240,3.793501,1.286759
2014103,5.436588,9.230039,-5.436588,3.793450,1.286462
2014104,5.436936,9.230336,-5.436936,3.793400,1.286164
2014105,5.437284,9.230634,-5.437284,3.793349,1.285867
2014106,5.437632,9.230930,-5.437632,3.793298,1.285569
2014107,5.437980,9.231228,-5.437980,3.793248,1.285272
2014108,5.438328,9.231525,-5.438328,3.793197,1.284975
2014109,5.438675,9.231822,-5.438675,3.793147,1.284678
2014110,5.439023,9.232119,-5.439023,3.793096,1.284381
2014111,5.439371,9.232416,-5.439371,3.793045,1.284084
2014112,5.439718,9.232713,-5.439718,3.792995,1.283787
2014113,5.440065,9.233009,-5.440065,3.792944,1.283491
2014114,5.440413,9.233306,-5.440413,3.792893,1.283194
2014115,5.440760,9.233603,-5.440760,3.792842,1.282897
2014116,5.441107,9.233899,-5.441107,3.792792,1.282601
2014117,5.441454,9.234196,-5.441454,3.792741,1.282305
2014118,5.441802,9.234491,-5.441802,3.792690,1.282008
2014119,5.442149,9.234788,-5.442149,3.792639,1.281712
2014120,5.442496,9.235085,-5.442496,3.792588,1.281416
2014121,5.442843,9.235380,-5.442843,3.792537,1.281120
2014122,5.443190,9.235676,-5.443190,3.792486,1.280824
2014123,5.443537,9.235972,-5.443537,3.792436,1.280528
2014124,5.443883,9.236268,-5.443883,3.792385,1.280232
2014125,5.444230,9.236564,-5.444230,3.792334,1.279936
2014126,5.444577,9.236859,-5.444577,3.792283,1.279641
2014127,5.444923,9.237155,-5.444923,3.792232,1.279345
2014128,5.445270,9.237451,-5.445270,3.792181,1.279050
2014129,5.445616,9.237746,-5.445616,3.792130,1.278754
2014130,5.445963,9.238041,-5.445963,3.792078,1.278459
2014131,5.446309,9.238337,-5.446309,3.792027,1.278164
2014132,5.446655,9.238631,-5.446655,3.791976,1.277868
2014133,5.447001,9.238927,-5.447001,3.791925,1.277573
2014134,5.447348,9.239222,-5.447348,3.791874,1.277278
2014135,5.447694,9.239517,-5.447694,3.791823,1.276983
2014136,5.448040,9.239812,-5.448040,3.791772,1.276688
2014137,5.448386,9.240107,-5.448386,3.791720,1.276394
2014138,5.448732,9.240401,-5.448732,3.791669,1.276099
2014139,5.449078,9.240696,-5.449078,3.791618,1.275804
2014140,5.449423,9.240991,-5.449423,3.791567,1.275510
2014141,5.449769,9.241284,-5.449769,3.791516,1.275215
2014142,5.450115,9.241579,-5.450115,3.791464,1.274921
2014143,5.450460,9.241874,-5.450460,3.791413,1.274627
2014144,5.450806,9.242167,-5.450806,3.791362,1.274333
