Date,above,burned,above
2013190,-9999,5.0,46.1300479124
2013191,-9999,5.0,46.135523614
2013192,-9999,5.0,46.1409993155
2013193,-9999,5.0,46.1464750171
2013194,-9999,5.0,46.1519507187
2013195,-9999,5.0,46.1574264203
2013196,-9999,5.0,46.1629021218
2013197,-9999,5.0,46.1683778234
2013198,-9999,5.0,46.173853525
2013199,-9999,5.0,46.1793292266
2013200,-9999,5.0,46.1848049281
2013201,-9999,5.0,46.1902806297
2013202,-9999,5.0,46.1957563313
2013203,-9999,5.0,46.2012320329
2013204,-9999,5.0,46.2067077344
2013205,-9999,5.0,46.212183436
2013206,-9999,5.0,46.2176591376
2013207,-9999,5.0,46.2231348392
2013208,-9999,5.0,46.2286105407
2013209,-9999,5.0,46.2340862423
2013210,-9999,5.0,46.2395619439
2013211,-9999,5.0,46.2450376454
2013212,-9999,5.0,46.250513347
2013213,-9999,5.0,46.2559890486
2013214,-9999,5.0,46.2614647502
2013215,-9999,5.0,46.2669404517
2013216,-9999,5.0,46.2724161533
2013217,-9999,5.0,46.2778918549
2013218,-9999,5.0,46.2833675565
2013219,-9999,5.0,46.288843258
2013220,-9999,5.0,46.2943189596
2013221,-9999,5.0,46.2997946612
2013222,-9999,5.0,46.3052703628
2013223,-9999,5.0,46.3107460643
2013224,-9999,5.0,46.3162217659
2013225,-9999,5.0,46.3216974675
2013226,-9999,5.0,46.3271731691
2013227,-9999,5.0,46.3326488706
2013228,-9999,5.0,46.3381245722
2013229,-9999,5.0,46.3436002738
2013230,-9999,5.0,46.3490759754
2013231,-9999,5.0,46.3545516769
2013232,-9999,5.0,46.3600273785
2013233,-9999,5.0,46.3655030801
2013234,-9999,5.0,46.3709787817
2013235,-9999,5.0,46.3764544832
2013236,-9999,5.0,46.3819301848
2013237,-9999,5.0,46.3874058864
2013238,-9999,5.0,46.392881588
2013239,-9999,5.0,46.3983572895
2013240,-9999,5.0,46.4038329911
2013241,-9999,5.0,46.4093086927
2013242,-9999,5.0,46.4147843943
2013243,-9999,5.0,46.4202600958
2013244,-9999,5.0,46.4257357974
2013245,-9999,5.0,46.431211499
2013246,-9999,5.0,46.4366872005
2013247,-9999,5.0,46.4421629021
2013248,-9999,5.0,46.4476386037
2013249,-9999,5.0,46.4531143053
2013250,-9999,5.0,46.4585900068
2013251,-9999,5.0,46.4640657084
2013252,-9999,5.0,46.46954141
2013253,-9999,5.0,46.4750171116
2013254,-9999,5.0,46.4804928131
2013255,-9999,5.0,46.4859685147
2013256,-9999,5.0,46.4914442163
2013257,-9999,5.0,46.4969199179
2013258,-9999,5.0,46.5023956194
2013259,-9999,5.0,46.507871321
2013260,-9999,5.0,46.5133470226
2013261,-9999,5.0,46.5188227242
2013262,-9999,5.0,46.5242984257
2013263,-9999,5.0,46.5297741273
2013264,-9999,5.0,46.5352498289
2013265,-9999,5.0,46.5407255305
2013266,-9999,5.0,46.546201232
2013267,-9999,5.0,46.5516769336
2013268,-9999,5.0,46.5571526352
2013269,-9999,5.0,46.5626283368
2013270,-9999,5.0,46.5681040383
2013271,-9999,5.0,46.5735797399
2013272,-9999,5.0,46.5790554415
2013273,-9999,5.0,46.5845311431
2013274,-9999,5.0,46.5900068446
2013275,-9999,5.0,46.5954825462
2013276,-9999,5.0,46.6009582478
2013277,-9999,5.0,46.6064339493
2013278,-9999,5.0,46.6119096509
2013279,-9999,5.0,46.6173853525
2013280,-9999,5.0,46.6228610541
2013281,-9999,5.0,46.6283367556
2013282,-9999,5.0,46.6338124572
2013283,-9999,5.0,46.6392881588
2013284,-9999,5.0,46.6447638604
2013285,-9999,5.0,46.6502395619
2013286,-9999,5.0,46.6557152635
2013287,-9999,5.0,46.6611909651
2013288,-9999,5.0,46.6666666667
2013289,-9999,5.0,46.6721423682
2013290,-9999,5.0,46.6776180698
2013291,-9999,5.0,46.6830937714
2013292,-9999,5.0,46.688569473
2013293,-9999,5.0,46.6940451745
2013294,-9999,5.0,46.6995208761
2013295,-9999,5.0,46.7049965777
2013296,-9999,5.0,46.7104722793
2013297,-9999,5.0,46.7159479808
2013298,-9999,5.0,46.7214236824
2013299,-9999,5.0,46.726899384
2013300,-9999,5.0,46.7323750856
2013301,-9999,5.0,46.7378507871
2013302,-9999,5.0,46.7433264887
2013303,-9999,5.0,46.7488021903
2013304,-9999,5.0,46.7542778919
2013305,-9999,5.0,46.7597535934
2013306,-9999,5.0,46.765229295
2013307,-9999,5.0,46.7707049966
2013308,-9999,5.0,46.7761806982
2013309,-9999,5.0,46.7816563997
2013310,-9999,5.0,46.7871321013
2013311,-9999,5.0,46.7926078029
2013312,-9999,5.0,46.7980835044
2013313,-9999,5.0,46.803559206
2013314,-9999,5.0,46.8090349076
2013315,-9999,5.0,46.8145106092
2013316,-9999,5.0,46.8199863107
2013317,-9999,5.0,46.8254620123
2013318,-9999,5.0,46.8309377139
2013319,-9999,5.0,46.8364134155
2013320,-9999,5.0,46.841889117
2013321,-9999,5.0,46.8473648186
2013322,-9999,5.0,46.8528405202
2013323,-9999,5.0,46.8583162218
2013324,-9999,5.0,46.8637919233
2013325,-9999,5.0,46.8692676249
2013326,-9999,5.0,46.8747433265
2013327,-9999,5.0,46.8802190281
2013328,-9999,5.0,46.8856947296
2013329,-9999,5.0,46.8911704312
2013330,-9999,5.0,46.8966461328
2013331,-9999,5.0,46.9021218344
2013332,-9999,5.0,46.9075975359
2013333,-9999,5.0,46.9130732375
2013334,-9999,5.0,46.9185489391
2013335,-9999,5.0,46.9240246407
2013336,-9999,5.0,46.9295003422
2013337,-9999,5.0,46.9349760438
2013338,-9999,5.0,46.9404517454
2013339,-9999,5.0,46.945927447
2013340,-9999,5.0,46.9514031485
2013341,-9999,5.0,46.9568788501
2013342,-9999,5.0,46.9623545517
2013343,-9999,5.0,46.9678302533
2013344,-9999,5.0,46.9733059548
2013345,-9999,5.0,46.9787816564
2013346,-9999,5.0,46.984257358
2013347,-9999,5.0,46.9897330595
2013348,-9999,5.0,46.9952087611
2013349,-9999,5.0,47.0006844627
2013350,-9999,5.0,47.0061601643
2013351,-9999,5.0,47.0116358658
2013352,-9999,5.0,47.0171115674
2013353,-9999,5.0,47.022587269
2013354,-9999,5.0,47.0280629706
2013355,-9999,5.0,47.0335386721
2013356,-9999,5.0,47.0390143737
2013357,-9999,5.0,47.0444900753
2013358,-9999,5.0,47.0499657769
2013359,-9999,5.0,47.0554414784
2013360,-9999,5.0,47.06091718
2013361,-9999,5.0,47.0663928816
2013362,-9999,5.0,47.0718685832
2013363,-9999,5.0,47.0773442847
2013364,-9999,5.0,47.0828199863
2013365,-9999,5.0,47.0882956879
2014001,-9999,5.0,47.0937713895
2014002,-9999,5.0,47.099247091
2014003,-9999,5.0,47.1047227926
2014004,-9999,5.0,47.1101984942
2014005,-9999,5.0,47.1156741958
2014006,-9999,5.0,47.1211498973
2014007,-9999,5.0,47.1266255989
2014008,-9999,5.0,47.1321013005
2014009,-9999,5.0,47.1375770021
2014010,-9999,5.0,47.1430527036
2014011,-9999,5.0,47.1485284052
2014012,-9999,5.0,47.1540041068
2014013,-9999,5.0,47.1594798084
2014014,-9999,5.0,47.1649555099
2014015,-9999,5.0,47.1704312115
2014016,-9999,5.0,47.1759069131
2014017,-9999,5.0,47.1813826146
2014018,-9999,5.0,47.1868583162
2014019,-9999,5.0,47.1923340178
2014020,-9999,5.0,47.1978097194
2014021,-9999,5.0,47.2032854209
2014022,-9999,5.0,47.2087611225
2014023,-9999,5.0,47.2142368241
2014024,-9999,5.0,47.2197125257
2014025,-9999,5.0,47.2251882272
2014026,-9999,5.0,47.2306639288
2014027,-9999,5.0,47.2361396304
2014028,-9999,5.0,47.241615332
2014029,-9999,5.0,47.2470910335
2014030,-9999,5.0,47.2525667351
2014031,-9999,5.0,47.2580424367
2014032,-9999,5.0,47.2635181383
2014033,-9999,5.0,47.2689938398
2014034,-9999,5.0,47.2744695414
2014035,-9999,5.0,47.279945243
2014036,-9999,5.0,47.2854209446
2014037,-9999,5.0,47.2908966461
2014038,-9999,5.0,47.2963723477
2014039,-9999,5.0,47.3018480493
2014040,-9999,5.0,47.3073237509
2014041,-9999,5.0,47.3127994524
2014042,-9999,5.0,47.318275154
2014043,-9999,5.0,47.3237508556
2014044,-9999,5.0,47.3292265572
2014045,-9999,5.0,47.3347022587
2014046,-9999,5.0,47.3401779603
2014047,-9999,5.0,47.3456536619
2014048,-9999,5.0,47.3511293634
2014049,-9999,5.0,47.356605065
2014050,-9999,5.0,47.3620807666
2014051,-9999,5.0,47.3675564682
2014052,-9999,5.0,47.3730321697
2014053,-9999,5.0,47.3785078713
2014054,-9999,5.0,47.3839835729
2014055,-9999,5.0,47.3894592745
2014056,-9999,5.0,47.394934976
2014057,-9999,5.0,47.4004106776
2014058,-9999,5.0,47.4058863792
2014059,-9999,5.0,47.4113620808
2014060,-9999,5.0,47.4168377823
2014061,-9999,5.0,47.4223134839
2014062,-9999,5.0,47.4277891855
2014063,-9999,5.0,47.4332648871
2014064,-9999,5.0,47.4387405886
2014065,-9999,5.0,47.4442162902
2014066,-9999,5.0,47.4496919918
2014067,-9999,5.0,47.4551676934
2014068,-9999,5.0,47.4606433949
2014069,-9999,5.0,47.4661190965
2014070,-9999,5.0,47.4715947981
2014071,-9999,5.0,47.4770704997
2014072,-9999,5.0,47.4825462012
2014073,-9999,5.0,47.4880219028
2014074,-9999,5.0,47.4934976044
2014075,-9999,5.0,47.498973306
2014076,-9999,5.0,47.5044490075
2014077,-9999,5.0,47.5099247091
2014078,-9999,5.0,47.5154004107
2014079,-9999,5.0,47.5208761123
2014080,-9999,5.0,47.5263518138
2014081,-9999,5.0,47.5318275154
2014082,-9999,5.0,47.537303217
2014083,-9999,5.0,47.5427789185
2014084,-9999,5.0,47.5482546201
2014085,-9999,5.0,47.5537303217
2014086,-9999,5.0,47.5592060233
2014087,-9999,5.0,47.5646817248
2014088,-9999,5.0,47.5701574264
2014089,-9999,5.0,47.575633128
2014090,-9999,5.0,47.5811088296
2014091,-9999,5.0,47.5865845311
2014092,-9999,5.0,47.5920602327
2014093,-9999,5.0,47.5975359343
2014094,-9999,5.0,47.6030116359
2014095,-9999,5.0,47.6084873374
2014096,-9999,5.0,47.613963039
2014097,-9999,5.0,47.6194387406
2014098,-9999,5.0,47.6249144422
2014099,-9999,5.0,47.6303901437
2014100,-9999,5.0,47.6358658453
2014101,-9999,5.0,47.6413415469
2014102,-9999,5.0,47.6468172485
2014103,-9999,5.0,47.65229295
2014104,-9999,5.0,47.6577686516
2014105,-9999,5.0,47.6632443532
2014106,-9999,5.0,47.6687200548
2014107,-9999,5.0,47.6741957563
2014108,-9999,5.0,47.6796714579
2014109,-9999,5.0,47.6851471595
2014110,-9999,5.0,47.6906228611
2014111,-9999,5.0,47.6960985626
2014112,-9999,5.0,47.7015742642
2014113,-9999,5.0,47.7070499658
2014114,-9999,5.0,47.7125256674
2014115,-9999,5.0,47.7180013689
2014116,-9999,5.0,47.7234770705
2014117,-9999,5.0,47.7289527721
2014118,-9999,5.0,47.7344284736
2014119,-9999,5.0,47.7399041752
2014120,-9999,5.0,47.7453798768
2014121,-9999,5.0,47.7508555784
2014122,-9999,5.0,47.7563312799
2014123,-9999,5.0,47.7618069815
2014124,-9999,5.0,47.7672826831
2014125,-9999,5.0,47.7727583847
2014126,-9999,5.0,47.7782340862
2014127,-9999,5.0,47.7837097878
2014128,-9999,5.0,47.7891854894
2014129,-9999,5.0,47.794661191
2014130,-9999,5.0,47.8001368925
2014131,-9999,5.0,47.8056125941
2014132,-9999,5.0,47.8110882957
2014133,-9999,5.0,47.8165639973
2014134,-9999,5.0,47.8220396988
2014135,-9999,5.0,47.8275154004
2014136,-9999,5.0,47.832991102
2014137,-9999,5.0,47.8384668036
2014138,-9999,5.0,47.8439425051
2014139,-9999,5.0,47.8494182067
2014140,-9999,5.0,47.8548939083
2014141,-9999,5.0,47.8603696099
2014142,-9999,5.0,47.8658453114
2014143,-9999,5.0,47.871321013
2014144,-9999,5.0,47.8767967146
2014145,-9999,5.0,47.8822724162
2014146,-9999,5.0,47.8877481177
2014147,-9999,5.0,47.8932238193
2014148,-9999,5.0,47.8986995209
2014149,-9999,5.0,47.9041752225
2014150,-9999,5.0,47.909650924
2014151,-9999,5.0,47.9151266256
2014152,-9999,5.0,47.9206023272
2014153,-9999,5.0,47.9260780287
2014154,-9999,5.0,47.9315537303
2014155,-9999,5.0,47.9370294319
2014156,-9999,5.0,47.9425051335
2014157,-9999,5.0,47.947980835
2014158,-9999,5.0,47.9534565366
2014159,-9999,5.0,47.9589322382
2014160,-9999,5.0,47.9644079398
2014161,-9999,5.0,47.9698836413
2014162,-9999,5.0,47.9753593429
2014163,-9999,5.0,47.9808350445
2014164,-9999,5.0,47.9863107461
2014165,-9999,5.0,47.9917864476
2014166,-9999,5.0,47.9972621492
2014167,-9999,5.0,48.0027378508
2014168,-9999,5.0,48.0082135524
2014169,-9999,5.0,48.0136892539
2014170,-9999,5.0,48.0191649555
2014171,-9999,5.0,48.0246406571
2014172,-9999,5.0,48.0301163587
2014173,-9999,5.0,48.0355920602
2014174,-9999,5.0,48.0410677618
2014175,-9999,5.0,48.0465434634
2014176,-9999,5.0,48.052019165
2014177,-9999,5.0,48.0574948665
2014178,-9999,5.0,48.0629705681
2014179,-9999,5.0,48.0684462697
2014180,-9999,5.0,48.0739219713
2014181,-9999,5.0,48.0793976728
2014182,-9999,5.0,48.0848733744
2014183,-9999,5.0,48.090349076
2014184,-9999,5.0,48.0958247775
2014185,-9999,5.0,48.1013004791
2014186,-9999,5.0,48.1067761807
2014187,-9999,5.0,48.1122518823
2014188,-9999,5.0,48.1177275838
2014189,-9999,5.0,48.1232032854
2014190,-9999,5.0,48.128678987
2014191,-9999,5.0,48.1341546886
2014192,-9999,5.0,48.1396303901
2014193,-9999,5.0,48.1451060917
2014194,-9999,5.0,48.1505817933
2014195,-9999,5.0,48.1560574949
2014196,-9999,5.0,48.1615331964
2014197,-9999,5.0,48.167008898
2014198,-9999,5.0,48.1724845996
2014199,-9999,5.0,48.1779603012
2014200,-9999,5.0,48.1834360027
2014201,-9999,5.0,48.1889117043
2014202,-9999,5.0,48.1943874059
2014203,-9999,5.0,48.1998631075
2014204,-9999,5.0,48.205338809
2014205,-9999,5.0,48.2108145106
2014206,-9999,5.0,48.2162902122
2014207,-9999,5.0,48.2217659138
2014208,-9999,5.0,48.2272416153
2014209,-9999,5.0,48.2327173169
2014210,-9999,5.0,48.2381930185
2014211,-9999,5.0,48.2436687201
2014212,-9999,5.0,48.2491444216
2014213,-9999,5.0,48.2546201232
2014214,-9999,5.0,48.2600958248
2014215,-9999,5.0,48.2655715264
2014216,-9999,5.0,48.2710472279
2014217,-9999,5.0,48.2765229295
2014218,-9999,5.0,48.2819986311
2014219,-9999,5.0,48.2874743326
2014220,-9999,5.0,48.2929500342
2014221,-9999,5.0,48.2984257358
2014222,-9999,5.0,48.3039014374
2014223,-9999,5.0,48.3093771389
2014224,-9999,5.0,48.3148528405
2014225,-9999,5.0,48.3203285421
2014226,-9999,5.0,48.3258042437
2014227,-9999,5.0,48.3312799452
2014228,-9999,5.0,48.3367556468
2014229,-9999,5.0,48.3422313484
2014230,-9999,5.0,48.34770705
2014231,-9999,5.0,48.3531827515
2014232,-9999,5.0,48.3586584531
2014233,-9999,5.0,48.3641341547
2014234,-9999,5.0,48.3696098563
2014235,-9999,5.0,48.3750855578
2014236,-9999,5.0,48.3805612594
2014237,-9999,5.0,48.386036961
2014238,-9999,5.0,48.3915126626
2014239,-9999,5.0,48.3969883641
2014240,-9999,5.0,48.4024640657
2014241,-9999,5.0,48.4079397673
2014242,-9999,5.0,48.4134154689
2014243,-9999,5.0,48.4188911704
2014244,-9999,5.0,48.424366872
2014245,-9999,5.0,48.4298425736
2014246,-9999,5.0,48.4353182752
2014247,-9999,5.0,48.4407939767
2014248,-9999,5.0,48.4462696783
2014249,-9999,5.0,48.4517453799
2014250,-9999,5.0,48.4572210815
2014251,-9999,5.0,48.462696783
2014252,-9999,5.0,48.4681724846
2014253,-9999,5.0,48.4736481862
2014254,-9999,5.0,48.4791238877
2014255,-9999,5.0,48.4845995893
2014256,-9999,5.0,48.4900752909
2014257,-9999,5.0,48.4955509925
2014258,-9999,5.0,48.501026694
2014259,-9999,5.0,48.5065023956
2014260,-9999,5.0,48.5119780972
2014261,-9999,5.0,48.5174537988
2014262,-9999,5.0,48.5229295003
2014263,-9999,5.0,48.5284052019
2014264,-9999,5.0,48.5338809035
2014265,-9999,5.0,48.5393566051
2014266,-9999,5.0,48.5448323066
2014267,-9999,5.0,48.5503080082
2014268,-9999,5.0,48.5557837098
2014269,-9999,5.0,48.5612594114
2014270,-9999,5.0,48.5667351129
2014271,-9999,5.0,48.5722108145
2014272,-9999,5.0,48.5776865161
2014273,-9999,5.0,48.5831622177
2014274,-9999,5.0,48.5886379192
2014275,-9999,5.0,48.5941136208
2014276,-9999,5.0,48.5995893224
2014277,-9999,5.0,48.605065024
2014278,-9999,5.0,48.6105407255
2014279,-9999,5.0,48.6160164271
2014280,-9999,5.0,48.6214921287
2014281,-9999,5.0,48.6269678303
2014282,-9999,5.0,48.6324435318
2014283,-9999,5.0,48.6379192334
2014284,-9999,5.0,48.643394935
2014285,-9999,5.0,48.6488706366
2014286,-9999,5.0,48.6543463381
2014287,-9999,5.0,48.6598220397
2014288,-9999,5.0,48.6652977413
2014289,-9999,5.0,48.6707734428
2014290,-9999,5.0,48.6762491444
2014291,-9999,5.0,48.681724846
2014292,-9999,5.0,48.6872005476
2014293,-9999,5.0,48.6926762491
2014294,-9999,5.0,48.6981519507
2014295,-9999,5.0,48.7036276523
2014296,-9999,5.0,48.7091033539
2014297,-9999,5.0,48.7145790554
2014298,-9999,5.0,48.720054757
2014299,-9999,5.0,48.7255304586
2014300,-9999,5.0,48.7310061602
2014301,-9999,5.0,48.7364818617
2014302,-9999,5.0,48.7419575633
2014303,-9999,5.0,48.7474332649
2014304,-9999,5.0,48.7529089665
2014305,-9999,5.0,48.758384668
2014306,-9999,5.0,48.7638603696
2014307,-9999,5.0,48.7693360712
2014308,-9999,5.0,48.7748117728
2014309,-9999,5.0,48.7802874743
2014310,-9999,5.0,48.7857631759
2014311,-9999,5.0,48.7912388775
2014312,-9999,5.0,48.7967145791
2014313,-9999,5.0,48.8021902806
2014314,-9999,5.0,48.8076659822
2014315,-9999,5.0,48.8131416838
2014316,-9999,5.0,48.8186173854
2014317,-9999,5.0,48.8240930869
2014318,-9999,5.0,48.8295687885
2014319,-9999,5.0,48.8350444901
2014320,-9999,5.0,48.8405201916
2014321,-9999,5.0,48.8459958932
2014322,-9999,5.0,48.8514715948
2014323,-9999,5.0,48.8569472964
2014324,-9999,5.0,48.8624229979
2014325,-9999,5.0,48.8678986995
2014326,-9999,5.0,48.8733744011
2014327,-9999,5.0,48.8788501027
2014328,-9999,5.0,48.8843258042
2014329,-9999,5.0,48.8898015058
2014330,-9999,5.0,48.8952772074
2014331,-9999,5.0,48.900752909
2014332,-9999,5.0,48.9062286105
2014333,-9999,5.0,48.9117043121
2014334,-9999,5.0,48.9171800137
2014335,-9999,5.0,48.9226557153
2014336,-9999,5.0,48.9281314168
2014337,-9999,5.0,48.9336071184
2014338,-9999,5.0,48.93908282
2014339,-9999,5.0,48.9445585216
2014340,-9999,5.0,48.9500342231
2014341,-9999,5.0,48.9555099247
2014342,-9999,5.0,48.9609856263
2014343,-9999,5.0,48.9664613279
2014344,-9999,5.0,48.9719370294
2014345,-9999,5.0,48.977412731
2014346,-9999,5.0,48.9828884326
2014347,-9999,5.0,48.9883641342
2014348,-9999,5.0,48.9938398357
2014349,-9999,5.0,48.9993155373
2014350,-9999,5.0,49.0047912389
2014351,-9999,5.0,49.0102669405
2014352,-9999,5.0,49.015742642
2014353,-9999,5.0,49.0212183436
2014354,-9999,5.0,49.0266940452
2014355,-9999,5.0,49.0321697467
2014356,-9999,5.0,49.0376454483
2014357,-9999,5.0,49.0431211499
2014358,-9999,5.0,49.0485968515
2014359,-9999,5.0,49.054072553
2014360,-9999,5.0,49.0595482546
2014361,-9999,5.0,49.0650239562
2014362,-9999,5.0,49.0704996578
2014363,-9999,5.0,49.0759753593
2014364,-9999,5.0,49.0814510609
2014365,-9999,5.0,49.0869267625
2015001,-9999,5.0,49.0924024641
2015002,-9999,5.0,49.0978781656
2015003,-9999,5.0,49.1033538672
2015004,-9999,5.0,49.1088295688
2015005,-9999,5.0,49.1143052704
2015006,-9999,5.0,49.1197809719
2015007,-9999,5.0,49.1252566735
2015008,-9999,5.0,49.1307323751
2015009,-9999,5.0,49.1362080767
2015010,-9999,5.0,49.1416837782
2015011,-9999,5.0,49.1471594798
2015012,-9999,5.0,49.1526351814
2015013,-9999,5.0,49.158110883
2015014,-9999,5.0,49.1635865845
2015015,-9999,5.0,49.1690622861
2015016,-9999,5.0,49.1745379877
2015017,-9999,5.0,49.1800136893
2015018,-9999,5.0,49.1854893908
2015019,-9999,5.0,49.1909650924
2015020,-9999,5.0,49.196440794
2015021,-9999,5.0,49.2019164956
2015022,-9999,5.0,49.2073921971
2015023,-9999,5.0,49.2128678987
2015024,-9999,5.0,49.2183436003
2015025,-9999,5.0,49.2238193018
2015026,-9999,5.0,49.2292950034
2015027,-9999,5.0,49.234770705
2015028,-9999,5.0,49.2402464066
2015029,-9999,5.0,49.2457221081
2015030,-9999,5.0,49.2511978097
2015031,-9999,5.0,49.2566735113
2015032,-9999,5.0,49.2621492129
2015033,-9999,5.0,49.2676249144
2015034,-9999,5.0,49.273100616
2015035,-9999,5.0,49.2785763176
2015036,-9999,5.0,49.2840520192
2015037,-9999,5.0,49.2895277207
2015038,-9999,5.0,49.2950034223
2015039,-9999,5.0,49.3004791239
2015040,-9999,5.0,49.3059548255
2015041,-9999,5.0,49.311430527
2015042,-9999,5.0,49.3169062286
2015043,-9999,5.0,49.3223819302
2015044,-9999,5.0,49.3278576318
2015045,-9999,5.0,49.3333333333
2015046,-9999,5.0,49.3388090349
2015047,-9999,5.0,49.3442847365
2015048,-9999,5.0,49.3497604381
2015049,-9999,5.0,49.3552361396
2015050,-9999,5.0,49.3607118412
2015051,-9999,5.0,49.3661875428
2015052,-9999,5.0,49.3716632444
2015053,-9999,5.0,49.3771389459
2015054,-9999,5.0,49.3826146475
2015055,-9999,5.0,49.3880903491
2015056,-9999,5.0,49.3935660507
2015057,-9999,5.0,49.3990417522
2015058,-9999,5.0,49.4045174538
2015059,-9999,5.0,49.4099931554
2015060,-9999,5.0,49.4154688569
2015061,-9999,5.0,49.4209445585
2015062,-9999,5.0,49.4264202601
2015063,-9999,5.0,49.4318959617
2015064,-9999,5.0,49.4373716632
2015065,-9999,5.0,49.4428473648
2015066,-9999,5.0,49.4483230664
2015067,-9999,5.0,49.453798768
2015068,-9999,5.0,49.4592744695
2015069,-9999,5.0,49.4647501711
2015070,-9999,5.0,49.4702258727
2015071,-9999,5.0,49.4757015743
2015072,-9999,5.0,49.4811772758
2015073,-9999,5.0,49.4866529774
2015074,-9999,5.0,49.492128679
2015075,-9999,5.0,49.4976043806
2015076,-9999,5.0,49.5030800821
2015077,-9999,5.0,49.5085557837
2015078,-9999,5.0,49.5140314853
2015079,-9999,5.0,49.5195071869
2015080,-9999,5.0,49.5249828884
2015081,-9999,5.0,49.53045859
2015082,-9999,5.0,49.5359342916
2015083,-9999,5.0,49.5414099932
2015084,-9999,5.0,49.5468856947
2015085,-9999,5.0,49.5523613963
2015086,-9999,5.0,49.5578370979
2015087,-9999,5.0,49.5633127995
2015088,-9999,5.0,49.568788501
2015089,-9999,5.0,49.5742642026
2015090,-9999,5.0,49.5797399042
2015091,-9999,5.0,49.5852156057
2015092,-9999,5.0,49.5906913073
2015093,-9999,5.0,49.5961670089
2015094,-9999,5.0,49.6016427105
2015095,-9999,5.0,49.607118412
2015096,-9999,5.0,49.6125941136
2015097,-9999,5.0,49.6180698152
2015098,-9999,5.0,49.6235455168
2015099,-9999,5.0,49.6290212183
2015100,-9999,5.0,49.6344969199
2015101,-9999,5.0,49.6399726215
2015102,-9999,5.0,49.6454483231
2015103,-9999,5.0,49.6509240246
2015104,-9999,5.0,49.6563997262
2015105,-9999,5.0,49.6618754278
2015106,-9999,5.0,49.6673511294
2015107,-9999,5.0,49.6728268309
2015108,-9999,5.0,49.6783025325
2015109,-9999,5.0,49.6837782341
2015110,-9999,5.0,49.6892539357
2015111,-9999,5.0,49.6947296372
2015112,-9999,5.0,49.7002053388
2015113,-9999,5.0,49.7056810404
2015114,-9999,5.0,49.711156742
2015115,-9999,5.0,49.7166324435
2015116,-9999,5.0,49.7221081451
2015117,-9999,5.0,49.7275838467
2015118,-9999,5.0,49.7330595483
2015119,-9999,5.0,49.7385352498
2015120,-9999,5.0,49.7440109514
2015121,-9999,5.0,49.749486653
2015122,-9999,5.0,49.7549623546
2015123,-9999,5.0,49.7604380561
2015124,-9999,5.0,49.7659137577
2015125,-9999,5.0,49.7713894593
2015126,-9999,5.0,49.7768651608
2015127,-9999,5.0,49.7823408624
2015128,-9999,5.0,49.787816564
2015129,-9999,5.0,49.7932922656
2015130,-9999,5.0,49.7987679671
2015131,-9999,5.0,49.8042436687
