date,biomass,emission,productivity,net
2009301,31.220852,2.286281,-1.006940,1.279341
2009302,31.221161,2.286380,-1.007248,1.279131
2009303,31.221470,2.286478,-1.007556,1.278921
2009304,31.221779,2.286576,-1.007864,1.278712
2009305,31.222086,2.286674,-1.008172,1.278502
2009306,31.222393,2.286773,-1.008480,1.278292
2009307,31.222702,2.286871,-1.008788,1.278083
2009308,31.223007,2.286970,-1.009097,1.277873
2009309,31.223318,2.287068,-1.009404,1.277663
2009310,31.223625,2.287166,-1.009712,1.277454
2009311,31.223934,2.287265,-1.010020,1.277244
2009312,31.224241,2.287363,-1.010329,1.277034
2009313,31.224548,2.287461,-1.010636,1.276825
2009314,31.224857,2.287560,-1.010944,1.276615
2009315,31.225166,2.287658,-1.011253,1.276405
2009316,31.225473,2.287756,-1.011561,1.276196
2009317,31.225780,2.287855,-1.011868,1.275986
2009318,31.226089,2.287953,-1.012177,1.275776
2009319,31.226398,2.288051,-1.012485,1.275567
2009320,31.226707,2.288150,-1.012793,1.275357
2009321,31.227013,2.288248,-1.013101,1.275147
2009322,31.227322,2.288346,-1.013409,1.274938
2009323,31.227629,2.288445,-1.013717,1.274728
2009324,31.227936,2.288543,-1.014025,1.274518
2009325,31.228247,2.288641,-1.014333,1.274309
2009326,31.228554,2.288740,-1.014641,1.274099
2009327,31.228863,2.288838,-1.014949,1.273889
2009328,31.229168,2.288936,-1.015257,1.273680
2009329,31.229477,2.289035,-1.015565,1.273470
2009330,31.229786,2.289133,-1.015873,1.273260
2009331,31.230095,2.289231,-1.016181,1.273051
2009332,31.230402,2.289330,-1.016489,1.272841
2009333,31.230709,2.289428,-1.016797,1.272631
2009334,31.231018,2.289526,-1.017105,1.272421
2009335,31.231327,2.289624,-1.017413,1.272212
2009336,31.231634,2.289723,-1.017721,1.272002
2009337,31.231941,2.289821,-1.018029,1.271792
2009338,31.232250,2.289920,-1.018337,1.271583
2009339,31.232557,2.290018,-1.018645,1.271373
2009340,31.232864,2.290116,-1.018953,1.271163
2009341,31.233173,2.290215,-1.019261,1.270954
2009342,31.233482,2.290313,-1.019569,1.270744
2009343,31.233789,2.290411,-1.019877,1.270534
2009344,31.234097,2.290509,-1.020185,1.270325
2009345,31.234406,2.290608,-1.020493,1.270115
2009346,31.234715,2.290706,-1.020801,1.269905
2009347,31.235023,2.290804,-1.021109,1.269696
2009348,31.235329,2.290903,-1.021417,1.269486
2009349,31.235638,2.291001,-1.021725,1.269276
2009350,31.235945,2.291099,-1.022033,1.269066
2009351,31.236256,2.291198,-1.022341,1.268857
2009352,31.236563,2.291296,-1.022649,1.268647
2009353,31.236870,2.291394,-1.022957,1.268437
2009354,31.237179,2.291492,-1.023265,1.268228
2009355,31.237484,2.291591,-1.023573,1.268018
2009356,31.237793,2.291689,-1.023881,1.267808
2009357,31.238102,2.291787,-1.024189,1.267598
2009358,31.238411,2.291886,-1.024497,1.267389
2009359,31.238718,2.291984,-1.024805,1.267179
2009360,31.239025,2.292082,-1.025113,1.266969
2009361,31.239334,2.292181,-1.025421,1.266760
2009362,31.239643,2.292279,-1.025729,1.266550
2009363,31.239950,2.292377,-1.026037,1.266340
2009364,31.240257,2.292475,-1.026345,1.266130
2009365,31.240566,2.292573,-1.026653,1.265920
2010001,31.240873,2.292672,-1.026961,1.265711
2010002,31.241184,2.292770,-1.027269,1.265501
2010003,31.241489,2.292868,-1.027577,1.265291
2010004,31.241798,2.292967,-1.027885,1.265081
2010005,31.242105,2.293065,-1.028193,1.264872
2010006,31.242413,2.293163,-1.028501,1.264662
2010007,31.242722,2.293262,-1.028809,1.264452
2010008,31.243031,2.293360,-1.029117,1.264243
2010009,31.243340,2.293458,-1.029425,1.264033
2010010,31.243645,2.293556,-1.029733,1.263823
2010011,31.243954,2.293655,-1.030041,1.263614
2010012,31.244261,2.293753,-1.030349,1.263404
2010013,31.244572,2.293851,-1.030657,1.263194
2010014,31.244879,2.293949,-1.030965,1.262984
2010015,31.245186,2.294048,-1.031273,1.262774
2010016,31.245495,2.294146,-1.031581,1.262565
2010017,31.245800,2.294244,-1.031889,1.262355
2010018,31.246111,2.294343,-1.032197,1.262145
2010019,31.246418,2.294441,-1.032505,1.261936
2010020,31.246727,2.294539,-1.032813,1.261726
2010021,31.247034,2.294637,-1.033121,1.261516
2010022,31.247341,2.294736,-1.033429,1.261306
2010023,31.247650,2.294834,-1.033737,1.261097
2010024,31.247959,2.294932,-1.034045,1.260887
2010025,31.248266,2.295030,-1.034353,1.260677
2010026,31.248573,2.295129,-1.034661,1.260467
2010027,31.248882,2.295227,-1.034969,1.260258
2010028,31.249189,2.295325,-1.035277,1.260048
2010029,31.249500,2.295423,-1.035585,1.259838
2010030,31.249805,2.295521,-1.035893,1.259628
2010031,31.250114,2.295620,-1.036201,1.259419
2010032,31.250422,2.295718,-1.036509,1.259209
2010033,31.250729,2.295816,-1.036817,1.258999
2010034,31.251040,2.295915,-1.037125,1.258789
2010035,31.251347,2.296013,-1.037433,1.258580
2010036,31.251656,2.296111,-1.037741,1.258370
2010037,31.251961,2.296209,-1.038049,1.258160
2010038,31.252270,2.296308,-1.038357,1.257950
2010039,31.252577,2.296406,-1.038665,1.257740
2010040,31.252888,2.296504,-1.038973,1.257531
2010041,31.253195,2.296602,-1.039281,1.257321
2010042,31.253502,2.296700,-1.039589,1.257111
2010043,31.253811,2.296799,-1.039897,1.256901
2010044,31.254116,2.296897,-1.040205,1.256691
2010045,31.254427,2.296995,-1.040513,1.256482
2010046,31.254734,2.297093,-1.040821,1.256272
2010047,31.255043,2.297192,-1.041129,1.256062
2010048,31.255350,2.297290,-1.041437,1.255852
2010049,31.255657,2.297388,-1.041745,1.255643
2010050,31.255966,2.297487,-1.042053,1.255433
2010051,31.256275,2.297585,-1.042361,1.255223
2010052,31.256582,2.297683,-1.042669,1.255013
2010053,31.256889,2.297781,-1.042977,1.254804
2010054,31.257198,2.297879,-1.043285,1.254594
2010055,31.257507,2.297977,-1.043593,1.254384
2010056,31.257816,2.298076,-1.043901,1.254174
2010057,31.258121,2.298174,-1.044209,1.253965
2010058,31.258430,2.298272,-1.044517,1.253755
2010059,31.258738,2.298370,-1.044825,1.253545
2010060,31.259045,2.298469,-1.045133,1.253335
2010061,31.259356,2.298567,-1.045441,1.253125
2010062,31.259663,2.298665,-1.045749,1.252916
2010063,31.259972,2.298763,-1.046057,1.252706
2010064,31.260277,2.298862,-1.046365,1.252496
2010065,31.260586,2.298960,-1.046673,1.252286
2010066,31.260895,2.299058,-1.046981,1.252076
2010067,31.261204,2.299156,-1.047289,1.251867
2010068,31.261511,2.299254,-1.047598,1.251657
2010069,31.261818,2.299353,-1.047905,1.251447
2010070,31.262127,2.299451,-1.048213,1.251237
2010071,31.262436,2.299549,-1.048522,1.251027
2010072,31.262743,2.299647,-1.048830,1.250818
2010073,31.263050,2.299745,-1.049137,1.250608
2010074,31.263359,2.299844,-1.049446,1.250398
2010075,31.263666,2.299942,-1.049754,1.250188
2010076,31.263973,2.300040,-1.050062,1.249978
2010077,31.264282,2.300138,-1.050370,1.249769
2010078,31.264591,2.300236,-1.050678,1.249559
2010079,31.264898,2.300335,-1.050986,1.249349
2010080,31.265205,2.300433,-1.051294,1.249139
2010081,31.265514,2.300531,-1.051602,1.248930
2010082,31.265823,2.300629,-1.051910,1.248719
2010083,31.266132,2.300727,-1.052218,1.248510
2010084,31.266438,2.300826,-1.052526,1.248300
2010085,31.266747,2.300924,-1.052834,1.248090
2010086,31.267054,2.301022,-1.053142,1.247880
2010087,31.267365,2.301120,-1.053450,1.247671
2010088,31.267672,2.301218,-1.053758,1.247460
2010089,31.267979,2.301316,-1.054066,1.247251
2010090,31.268288,2.301415,-1.054374,1.247041
2010091,31.268593,2.301513,-1.054682,1.246831
2010092,31.268902,2.301611,-1.054990,1.246621
2010093,31.269211,2.301709,-1.055298,1.246412
2010094,31.269520,2.301807,-1.055606,1.246202
2010095,31.269827,2.301906,-1.055914,1.245992
2010096,31.270134,2.302004,-1.056222,1.245782
2010097,31.270443,2.302102,-1.056530,1.245572
2010098,31.270752,2.302200,-1.056838,1.245363
2010099,31.271059,2.302298,-1.057146,1.245152
2010100,31.271366,2.302397,-1.057454,1.244943
2010101,31.271675,2.302495,-1.057762,1.244733
2010102,31.271982,2.302593,-1.058070,1.244523
2010103,31.272291,2.302691,-1.058378,1.244313
2010104,31.272598,2.302789,-1.058686,1.244103
2010105,31.272907,2.302887,-1.058994,1.243894
2010106,31.273214,2.302986,-1.059302,1.243684
2010107,31.273521,2.303084,-1.059610,1.243474
2010108,31.273830,2.303182,-1.059918,1.243264
2010109,31.274139,2.303280,-1.060226,1.243054
2010110,31.274448,2.303378,-1.060534,1.242844
2010111,31.274754,2.303476,-1.060842,1.242634
2010112,31.275063,2.303575,-1.061150,1.242425
2010113,31.275370,2.303673,-1.061458,1.242215
2010114,31.275681,2.303771,-1.061766,1.242005
2010115,31.275988,2.303869,-1.062074,1.241795
2010116,31.276295,2.303967,-1.062382,1.241585
2010117,31.276604,2.304065,-1.062690,1.241375
2010118,31.276909,2.304163,-1.062998,1.241166
2010119,31.277220,2.304262,-1.063306,1.240956
2010120,31.277527,2.304360,-1.063614,1.240746
2010121,31.277836,2.304458,-1.063922,1.240536
2010122,31.278143,2.304556,-1.064230,1.240326
2010123,31.278450,2.304654,-1.064538,1.240116
2010124,31.278759,2.304753,-1.064846,1.239907
2010125,31.279068,2.304851,-1.065154,1.239697
2010126,31.279375,2.304949,-1.065462,1.239487
2010127,31.279682,2.305047,-1.065770,1.239277
2010128,31.279991,2.305145,-1.066078,1.239067
2010129,31.280298,2.305243,-1.066386,1.238857
2010130,31.280609,2.305341,-1.066694,1.238647
2010131,31.280914,2.305439,-1.067002,1.238437
2010132,31.281223,2.305538,-1.067310,1.238228
2010133,31.281530,2.305636,-1.067618,1.238018
2010134,31.281837,2.305734,-1.067926,1.237808
2010135,31.282148,2.305832,-1.068234,1.237598
2010136,31.282455,2.305930,-1.068542,1.237388
2010137,31.282764,2.306028,-1.068850,1.237178
2010138,31.283070,2.306127,-1.069158,1.236969
2010139,31.283379,2.306225,-1.069466,1.236758
2010140,31.283686,2.306323,-1.069774,1.236549
2010141,31.283997,2.306421,-1.070082,1.236339
2010142,31.284304,2.306519,-1.070390,1.236129
2010143,31.284611,2.306617,-1.070698,1.235919
2010144,31.284920,2.306715,-1.071006,1.235709
2010145,31.285225,2.306813,-1.071314,1.235499
2010146,31.285536,2.306911,-1.071622,1.235289
2010147,31.285843,2.307010,-1.071930,1.235079
2010148,31.286152,2.307108,-1.072238,1.234869
2010149,31.286459,2.307206,-1.072546,1.234660
2010150,31.286766,2.307304,-1.072854,1.234450
2010151,31.287075,2.307402,-1.073162,1.234240
2010152,31.287384,2.307500,-1.073470,1.234030
2010153,31.287691,2.307598,-1.073778,1.233820
2010154,31.287998,2.307697,-1.074086,1.233610
2010155,31.288307,2.307795,-1.074394,1.233400
2010156,31.288614,2.307893,-1.074702,1.233191
2010157,31.288925,2.307991,-1.075010,1.232980
2010158,31.289230,2.308089,-1.075318,1.232771
2010159,31.289539,2.308187,-1.075626,1.232561
2010160,31.289846,2.308285,-1.075934,1.232351
2010161,31.290154,2.308383,-1.076242,1.232141
2010162,31.290464,2.308481,-1.076550,1.231931
2010163,31.290771,2.308579,-1.076858,1.231721
2010164,31.291080,2.308678,-1.077166,1.231511
2010165,31.291386,2.308776,-1.077474,1.231301
2010166,31.291695,2.308874,-1.077782,1.231092
2010167,31.292004,2.308972,-1.078090,1.230881
2010168,31.292313,2.309070,-1.078398,1.230672
2010169,31.292620,2.309168,-1.078706,1.230462
2010170,31.292927,2.309266,-1.079014,1.230252
2010171,31.293236,2.309364,-1.079322,1.230042
2010172,31.293545,2.309463,-1.079630,1.229832
2010173,31.293852,2.309561,-1.079938,1.229622
2010174,31.294159,2.309659,-1.080246,1.229412
2010175,31.294468,2.309757,-1.080554,1.229202
2010176,31.294775,2.309855,-1.080862,1.228992
2010177,31.295082,2.309953,-1.081170,1.228782
2010178,31.295391,2.310051,-1.081478,1.228573
2010179,31.295700,2.310149,-1.081786,1.228363
2010180,31.296007,2.310247,-1.082094,1.228153
2010181,31.296314,2.310345,-1.082402,1.227943
2010182,31.296623,2.310443,-1.082710,1.227733
2010183,31.296932,2.310541,-1.083018,1.227523
2010184,31.297241,2.310640,-1.083326,1.227313
2010185,31.297546,2.310738,-1.083634,1.227103
2010186,31.297855,2.310836,-1.083942,1.226893
2010187,31.298162,2.310934,-1.084250,1.226683
2010188,31.298473,2.311032,-1.084558,1.226473
2010189,31.298780,2.311130,-1.084867,1.226263
2010190,31.299088,2.311228,-1.085174,1.226053
2010191,31.299397,2.311326,-1.085482,1.225843
2010192,31.299702,2.311424,-1.085791,1.225634
2010193,31.300011,2.311522,-1.086099,1.225424
2010194,31.300320,2.311620,-1.086406,1.225214
2010195,31.300629,2.311718,-1.086715,1.225004
2010196,31.300936,2.311816,-1.087023,1.224794
2010197,31.301243,2.311914,-1.087331,1.224584
2010198,31.301552,2.312013,-1.087639,1.224374
2010199,31.301861,2.312111,-1.087947,1.224164
2010200,31.302168,2.312209,-1.088255,1.223954
2010201,31.302475,2.312307,-1.088563,1.223744
2010202,31.302784,2.312405,-1.088871,1.223534
2010203,31.303091,2.312503,-1.089179,1.223324
2010204,31.303400,2.312601,-1.089487,1.223114
2010205,31.303707,2.312699,-1.089795,1.222904
2010206,31.304016,2.312797,-1.090103,1.222694
2010207,31.304323,2.312895,-1.090411,1.222485
2010208,31.304630,2.312993,-1.090719,1.222275
2010209,31.304939,2.313091,-1.091027,1.222064
2010210,31.305248,2.313189,-1.091335,1.221855
2010211,31.305557,2.313287,-1.091643,1.221645
2010212,31.305862,2.313385,-1.091951,1.221435
2010213,31.306171,2.313483,-1.092259,1.221225
2010214,31.306479,2.313582,-1.092567,1.221015
2010215,31.306789,2.313680,-1.092875,1.220805
2010216,31.307096,2.313778,-1.093183,1.220595
2010217,31.307404,2.313876,-1.093491,1.220385
2010218,31.307713,2.313974,-1.093799,1.220175
2010219,31.308018,2.314072,-1.094107,1.219965
2010220,31.308329,2.314170,-1.094415,1.219755
2010221,31.308636,2.314268,-1.094723,1.219545
2010222,31.308945,2.314366,-1.095031,1.219335
2010223,31.309252,2.314464,-1.095339,1.219125
2010224,31.309559,2.314562,-1.095647,1.218915
2010225,31.309868,2.314660,-1.095955,1.218705
2010226,31.310177,2.314758,-1.096263,1.218495
2010227,31.310484,2.314856,-1.096571,1.218285
2010228,31.310791,2.314954,-1.096879,1.218075
2010229,31.311100,2.315052,-1.097187,1.217865
2010230,31.311407,2.315150,-1.097495,1.217655
2010231,31.311718,2.315248,-1.097803,1.217445
2010232,31.312023,2.315346,-1.098111,1.217236
2010233,31.312332,2.315444,-1.098419,1.217026
2010234,31.312639,2.315542,-1.098727,1.216815
2010235,31.312946,2.315640,-1.099035,1.216606
2010236,31.313255,2.315738,-1.099343,1.216395
2010237,31.313564,2.315836,-1.099651,1.216185
2010238,31.313873,2.315935,-1.099959,1.215976
2010239,31.314178,2.316033,-1.100267,1.215766
2010240,31.314487,2.316131,-1.100575,1.215556
2010241,31.314795,2.316229,-1.100883,1.215346
2010242,31.315105,2.316327,-1.101191,1.215136
2010243,31.315413,2.316425,-1.101499,1.214926
2010244,31.315720,2.316523,-1.101807,1.214715
2010245,31.316029,2.316621,-1.102115,1.214506
2010246,31.316334,2.316719,-1.102423,1.214296
2010247,31.316645,2.316817,-1.102731,1.214086
2010248,31.316952,2.316915,-1.103039,1.213876
2010249,31.317261,2.317013,-1.103347,1.213666
2010250,31.317568,2.317111,-1.103655,1.213456
2010251,31.317875,2.317209,-1.103963,1.213246
2010252,31.318184,2.317307,-1.104271,1.213036
2010253,31.318493,2.317405,-1.104579,1.212826
2010254,31.318800,2.317503,-1.104887,1.212615
2010255,31.319107,2.317601,-1.105195,1.212406
2010256,31.319416,2.317699,-1.105503,1.212196
2010257,31.319723,2.317797,-1.105811,1.211986
2010258,31.320034,2.317895,-1.106119,1.211776
2010259,31.320339,2.317993,-1.106427,1.211566
2010260,31.320648,2.318091,-1.106735,1.211356
2010261,31.320955,2.318189,-1.107043,1.211146
2010262,31.321262,2.318287,-1.107351,1.210936
2010263,31.321573,2.318385,-1.107659,1.210726
2010264,31.321880,2.318483,-1.107967,1.210516
2010265,31.322189,2.318581,-1.108275,1.210306
2010266,31.322495,2.318679,-1.108583,1.210096
2010267,31.322803,2.318777,-1.108891,1.209886
2010268,31.323112,2.318875,-1.109199,1.209676
2010269,31.323421,2.318973,-1.109507,1.209466
2010270,31.323729,2.319071,-1.109815,1.209255
2010271,31.324036,2.319169,-1.110123,1.209046
2010272,31.324345,2.319267,-1.110431,1.208835
2010273,31.324650,2.319365,-1.110739,1.208626
2010274,31.324961,2.319463,-1.111047,1.208416
2010275,31.325268,2.319561,-1.111355,1.208206
2010276,31.325577,2.319659,-1.111663,1.207995
2010277,31.325884,2.319757,-1.111971,1.207785
2010278,31.326191,2.319855,-1.112279,1.207575
2010279,31.326500,2.319953,-1.112587,1.207366
2010280,31.326809,2.320051,-1.112895,1.207155
2010281,31.327116,2.320149,-1.113203,1.206945
2010282,31.327423,2.320247,-1.113511,1.206735
2010283,31.327732,2.320345,-1.113819,1.206525
2010284,31.328041,2.320443,-1.114127,1.206315
2010285,31.328350,2.320541,-1.114435,1.206105
2010286,31.328655,2.320639,-1.114743,1.205895
2010287,31.328964,2.320737,-1.115051,1.205685
2010288,31.329271,2.320835,-1.115359,1.205475
2010289,31.329582,2.320932,-1.115667,1.205265
2010290,31.329889,2.321030,-1.115975,1.205055
2010291,31.330196,2.321128,-1.116283,1.204845
2010292,31.330505,2.321226,-1.116591,1.204635
2010293,31.330811,2.321324,-1.116899,1.204425
2010294,31.331120,2.321422,-1.117207,1.204215
2010295,31.331429,2.321520,-1.117515,1.204005
2010296,31.331738,2.321618,-1.117823,1.203795
2010297,31.332045,2.321716,-1.118131,1.203585
2010298,31.332352,2.321814,-1.118439,1.203375
2010299,31.332661,2.321912,-1.118747,1.203165
2010300,31.332970,2.322010,-1.119055,1.202955
2010301,31.333277,2.322108,-1.119363,1.202745
2010302,31.333584,2.322206,-1.119671,1.202534
2010303,31.333893,2.322304,-1.119979,1.202325
2010304,31.334200,2.322402,-1.120287,1.202114
2010305,31.334509,2.322500,-1.120595,1.201904
2010306,31.334816,2.322598,-1.120903,1.201694
2010307,31.335125,2.322696,-1.121211,1.201484
2010308,31.335432,2.322794,-1.121519,1.201274
2010309,31.335739,2.322892,-1.121827,1.201064
2010310,31.336048,2.322990,-1.122136,1.200854
2010311,31.336357,2.323088,-1.122443,1.200644
2010312,31.336666,2.323186,-1.122751,1.200434
2010313,31.336971,2.323283,-1.123060,1.200224
2010314,31.337280,2.323381,-1.123368,1.200014
2010315,31.337587,2.323479,-1.123675,1.199804
2010316,31.337898,2.323577,-1.123984,1.199594
2010317,31.338205,2.323675,-1.124292,1.199384
2010318,31.338512,2.323773,-1.124600,1.199173
2010319,31.338821,2.323871,-1.124908,1.198964
2010320,31.339127,2.323969,-1.125216,1.198753
2010321,31.339437,2.324067,-1.125524,1.198543
2010322,31.339745,2.324165,-1.125832,1.198333
2010323,31.340054,2.324263,-1.126140,1.198123
2010324,31.340361,2.324361,-1.126448,1.197913
2010325,31.340668,2.324459,-1.126756,1.197703
2010326,31.340977,2.324557,-1.127064,1.197493
2010327,31.341286,2.324655,-1.127372,1.197283
2010328,31.341593,2.324753,-1.127680,1.197073
2010329,31.341900,2.324851,-1.127988,1.196863
2010330,31.342209,2.324949,-1.128296,1.196653
2010331,31.342516,2.325046,-1.128604,1.196443
2010332,31.342827,2.325144,-1.128912,1.196233
2010333,31.343132,2.325242,-1.129220,1.196023
2010334,31.343441,2.325340,-1.129528,1.195812
2010335,31.343748,2.325438,-1.129836,1.195602
2010336,31.344055,2.325536,-1.130144,1.195392
2010337,31.344364,2.325634,-1.130452,1.195182
2010338,31.344673,2.325732,-1.130760,1.194972
2010339,31.344982,2.325830,-1.131068,1.194762
2010340,31.345287,2.325928,-1.131376,1.194552
2010341,31.345596,2.326025,-1.131684,1.194342
2010342,31.345903,2.326123,-1.131992,1.194132
2010343,31.346214,2.326221,-1.132300,1.193922
2010344,31.346521,2.326319,-1.132608,1.193711
2010345,31.346828,2.326417,-1.132916,1.193501
2010346,31.347137,2.326515,-1.133224,1.193291
2010347,31.347443,2.326613,-1.133532,1.193081
2010348,31.347754,2.326711,-1.133840,1.192871
2010349,31.348061,2.326809,-1.134148,1.192661
2010350,31.348370,2.326907,-1.134456,1.192451
2010351,31.348677,2.327005,-1.134764,1.192241
2010352,31.348984,2.327103,-1.135072,1.192031
2010353,31.349293,2.327200,-1.135380,1.191821
2010354,31.349602,2.327298,-1.135688,1.191610
2010355,31.349909,2.327396,-1.135996,1.191401
