Date,above,durable,slash,elementary,burned,above
2012234,-9999,18.1960849762,112.13253012,0.0554227118344,45.4902,0.0
2012235,-9999,18.1960849762,112.145419037,0.0554351663764,45.4902,0.0
2012236,-9999,18.1960849762,112.158304426,0.0554476209184,45.4902,0.0
2012237,-9999,18.1960849762,112.171186288,0.0554600754604,45.4902,0.0
2012238,-9999,18.1960849762,112.184064623,0.0554725300023,45.4902,0.0
2012239,-9999,18.1960849762,112.196939433,0.0554849845443,45.4902,0.0
2012240,-9999,18.1960849762,112.209810718,0.0554974390863,45.4902,0.0
2012241,-9999,18.1960849762,112.22267848,0.0555098936283,45.4902,0.0
2012242,-9999,18.1960849762,112.235542719,0.0555223481703,45.4902,0.0
2012243,-9999,18.1960849762,112.248403436,0.0555348027123,45.4902,0.0
2012244,-9999,18.1960849762,112.261260634,0.0555472572543,45.4902,0.0
2012245,-9999,18.1960849762,112.274114311,0.0555597117962,45.4902,0.0
2012246,-9999,18.1960849762,112.28696447,0.0555721663382,45.4902,0.0
2012247,-9999,18.1960849762,112.299811111,0.0555846208802,45.4902,0.0
2012248,-9999,18.1960849762,112.312654235,0.0555970754222,45.4902,0.0
2012249,-9999,18.1960849762,112.325493844,0.0556095299642,45.4902,0.0
2012250,-9999,18.1960849762,112.338329938,0.0556219845062,45.4902,0.0
2012251,-9999,18.1960849762,112.351162518,0.0556344390482,45.4902,0.0
2012252,-9999,18.1960849762,112.363991585,0.0556468935901,45.4902,0.0
2012253,-9999,18.1960849762,112.37681714,0.0556593481321,45.4902,0.0
2012254,-9999,18.1960849762,112.389639184,0.0556718026741,45.4902,0.0
2012255,-9999,18.1960849762,112.402457718,0.0556842572161,45.4902,0.0
2012256,-9999,18.1960849762,112.415272743,0.0556967117581,45.4902,0.0
2012257,-9999,18.1960849762,112.42808426,0.0557091663001,45.4902,0.0
2012258,-9999,18.1960849762,112.44089227,0.0557216208421,45.4902,0.0
2012259,-9999,18.1960849762,112.453696774,0.055734075384,45.4902,0.0
2012260,-9999,18.1960849762,112.466497772,0.055746529926,45.4902,0.0
2012261,-9999,18.1960849762,112.479295267,0.055758984468,45.4902,0.0
2012262,-9999,18.1960849762,112.492089258,0.05577143901,45.4902,0.0
2012263,-9999,18.1960849762,112.504879746,0.055783893552,45.4902,0.0
2012264,-9999,18.1960849762,112.517666734,0.055796348094,45.4902,0.0
2012265,-9999,18.1960849762,112.530450221,0.0558088026359,45.4902,0.0
2012266,-9999,18.1960849762,112.543230208,0.0558212571779,45.4902,0.0
2012267,-9999,18.1960849762,112.556006697,0.0558337117199,45.4902,0.0
2012268,-9999,18.1960849762,112.568779688,0.0558461662619,45.4902,0.0
2012269,-9999,18.1960849762,112.581549183,0.0558586208039,45.4902,0.0
2012270,-9999,18.1960849762,112.594315183,0.0558710753459,45.4902,0.0
2012271,-9999,18.1960849762,112.607077687,0.0558835298879,45.4902,0.0
2012272,-9999,18.1960849762,112.619836698,0.0558959844298,45.4902,0.0
2012273,-9999,18.1960849762,112.632592216,0.0559084389718,45.4902,0.0
2012274,-9999,18.1960849762,112.645344242,0.0559208935138,45.4902,0.0
2012275,-9999,18.1960849762,112.658092778,0.0559333480558,45.4902,0.0
2012276,-9999,18.1960849762,112.670837824,0.0559458025978,45.4902,0.0
2012277,-9999,18.1960849762,112.68357938,0.0559582571398,45.4902,0.0
2012278,-9999,18.1960849762,112.696317449,0.0559707116818,45.4902,0.0
2012279,-9999,18.1960849762,112.709052031,0.0559831662237,45.4902,0.0
2012280,-9999,18.1960849762,112.721783126,0.0559956207657,45.4902,0.0
2012281,-9999,18.1960849762,112.734510737,0.0560080753077,45.4902,0.0
2012282,-9999,18.1960849762,112.747234863,0.0560205298497,45.4902,0.0
2012283,-9999,18.1960849762,112.759955506,0.0560329843917,45.4902,0.0
2012284,-9999,18.1960849762,112.772672667,0.0560454389337,45.4902,0.0
2012285,-9999,18.1960849762,112.785386347,0.0560578934757,45.4902,0.0
2012286,-9999,18.1960849762,112.798096546,0.0560703480176,45.4902,0.0
2012287,-9999,18.1960849762,112.810803266,0.0560828025596,45.4902,0.0
2012288,-9999,18.1960849762,112.823506508,0.0560952571016,45.4902,0.0
2012289,-9999,18.1960849762,112.836206272,0.0561077116436,45.4902,0.0
2012290,-9999,18.1960849762,112.848902559,0.0561201661856,45.4902,0.0
2012291,-9999,18.1960849762,112.861595371,0.0561326207276,45.4902,0.0
2012292,-9999,18.1960849762,112.874284708,0.0561450752695,45.4902,0.0
2012293,-9999,18.1960849762,112.886970572,0.0561575298115,45.4902,0.0
2012294,-9999,18.1960849762,112.899652963,0.0561699843535,45.4902,0.0
2012295,-9999,18.1960849762,112.912331882,0.0561824388955,45.4902,0.0
2012296,-9999,18.1960849762,112.92500733,0.0561948934375,45.4902,0.0
2012297,-9999,18.1960849762,112.937679309,0.0562073479795,45.4902,0.0
2012298,-9999,18.1960849762,112.950347818,0.0562198025215,45.4902,0.0
2012299,-9999,18.1960849762,112.96301286,0.0562322570634,45.4902,0.0
2012300,-9999,18.1960849762,112.975674434,0.0562447116054,45.4902,0.0
2012301,-9999,18.1960849762,112.988332543,0.0562571661474,45.4902,0.0
2012302,-9999,18.1960849762,113.000987186,0.0562696206894,45.4902,0.0
2012303,-9999,18.1960849762,113.013638365,0.0562820752314,45.4902,0.0
2012304,-9999,18.1960849762,113.026286081,0.0562945297734,45.4902,0.0
2012305,-9999,18.1960849762,113.038930334,0.0563069843154,45.4902,0.0
2012306,-9999,18.1960849762,113.051571127,0.0563194388573,45.4902,0.0
2012307,-9999,18.1960849762,113.064208458,0.0563318933993,45.4902,0.0
2012308,-9999,18.1960849762,113.076842331,0.0563443479413,45.4902,0.0
2012309,-9999,18.1960849762,113.089472745,0.0563568024833,45.4902,0.0
2012310,-9999,18.1960849762,113.102099701,0.0563692570253,45.4902,0.0
2012311,-9999,18.1960849762,113.114723201,0.0563817115673,45.4902,0.0
2012312,-9999,18.1960849762,113.127343245,0.0563941661093,45.4902,0.0
2012313,-9999,18.1960849762,113.139959835,0.0564066206512,45.4902,0.0
2012314,-9999,18.1960849762,113.15257297,0.0564190751932,45.4902,0.0
2012315,-9999,18.1960849762,113.165182653,0.0564315297352,45.4902,0.0
2012316,-9999,18.1960849762,113.177788884,0.0564439842772,45.4902,0.0
2012317,-9999,18.1960849762,113.190391664,0.0564564388192,45.4902,0.0
2012318,-9999,18.1960849762,113.202990994,0.0564688933612,45.4902,0.0
2012319,-9999,18.1960849762,113.215586875,0.0564813479032,45.4902,0.0
2012320,-9999,18.1960849762,113.228179308,0.0564938024451,45.4902,0.0
2012321,-9999,18.1960849762,113.240768294,0.0565062569871,45.4902,0.0
2012322,-9999,18.1960849762,113.253353834,0.0565187115291,45.4902,0.0
2012323,-9999,18.1960849762,113.265935928,0.0565311660711,45.4902,0.0
2012324,-9999,18.1960849762,113.278514578,0.0565436206131,45.4902,0.0
2012325,-9999,18.1960849762,113.291089784,0.0565560751551,45.4902,0.0
2012326,-9999,18.1960849762,113.303661549,0.056568529697,45.4902,0.0
2012327,-9999,18.1960849762,113.316229871,0.056580984239,45.4902,0.0
2012328,-9999,18.1960849762,113.328794754,0.056593438781,45.4902,0.0
2012329,-9999,18.1960849762,113.341356196,0.056605893323,45.4902,0.0
2012330,-9999,18.1960849762,113.3539142,0.056618347865,45.4902,0.0
2012331,-9999,18.1960849762,113.366468766,0.056630802407,45.4902,0.0
2012332,-9999,18.1960849762,113.379019896,0.056643256949,45.4902,0.0
2012333,-9999,18.1960849762,113.391567589,0.0566557114909,45.4902,0.0
2012334,-9999,18.1960849762,113.404111848,0.0566681660329,45.4902,0.0
2012335,-9999,18.1960849762,113.416652672,0.0566806205749,45.4902,0.0
2012336,-9999,18.1960849762,113.429190064,0.0566930751169,45.4902,0.0
2012337,-9999,18.1960849762,113.441724024,0.0567055296589,45.4902,0.0
2012338,-9999,18.1960849762,113.454254552,0.0567179842009,45.4902,0.0
2012339,-9999,18.1960849762,113.46678165,0.0567304387429,45.4902,0.0
2012340,-9999,18.1960849762,113.479305319,0.0567428932848,45.4902,0.0
2012341,-9999,18.1960849762,113.49182556,0.0567553478268,45.4902,0.0
2012342,-9999,18.1960849762,113.504342373,0.0567678023688,45.4902,0.0
2012343,-9999,18.1960849762,113.51685576,0.0567802569108,45.4902,0.0
2012344,-9999,18.1960849762,113.529365721,0.0567927114528,45.4902,0.0
2012345,-9999,18.1960849762,113.541872258,0.0568051659948,45.4902,0.0
2012346,-9999,18.1960849762,113.554375371,0.0568176205368,45.4902,0.0
2012347,-9999,18.1960849762,113.566875062,0.0568300750787,45.4902,0.0
2012348,-9999,18.1960849762,113.57937133,0.0568425296207,45.4902,0.0
2012349,-9999,18.1960849762,113.591864178,0.0568549841627,45.4902,0.0
2012350,-9999,18.1960849762,113.604353606,0.0568674387047,45.4902,0.0
2012351,-9999,18.1960849762,113.616839615,0.0568798932467,45.4902,0.0
2012352,-9999,18.1960849762,113.629322206,0.0568923477887,45.4902,0.0
2012353,-9999,18.1960849762,113.64180138,0.0569048023307,45.4902,0.0
2012354,-9999,18.1960849762,113.654277138,0.0569172568726,45.4902,0.0
2012355,-9999,18.1960849762,113.66674948,0.0569297114146,45.4902,0.0
2012356,-9999,18.1960849762,113.679218408,0.0569421659566,45.4902,0.0
2012357,-9999,18.1960849762,113.691683923,0.0569546204986,45.4902,0.0
2012358,-9999,18.1960849762,113.704146026,0.0569670750406,45.4902,0.0
2012359,-9999,18.1960849762,113.716604717,0.0569795295826,45.4902,0.0
2012360,-9999,18.1960849762,113.729059997,0.0569919841245,45.4902,0.0
2012361,-9999,18.1960849762,113.741511868,0.0570044386665,45.4902,0.0
2012362,-9999,18.1960849762,113.753960331,0.0570168932085,45.4902,0.0
2012363,-9999,18.1960849762,113.766405385,0.0570293477505,45.4902,0.0
2012364,-9999,18.1960849762,113.778847033,0.0570418022925,45.4902,0.0
2012365,-9999,18.1960849762,113.791285275,0.0570542568345,45.4902,0.0
2012366,-9999,18.1960849762,113.803720111,0.0570667113765,45.4902,0.0
2013001,-9999,18.1960849762,113.816151544,0.0570791659184,45.4902,0.0
2013002,-9999,18.1960849762,113.828579574,0.0570916204604,45.4902,0.0
2013003,-9999,18.1960849762,113.841004202,0.0571040750024,45.4902,0.0
2013004,-9999,18.1960849762,113.853425428,0.0571165295444,45.4902,0.0
2013005,-9999,18.1960849762,113.865843254,0.0571289840864,45.4902,0.0
2013006,-9999,18.1960849762,113.878257681,0.0571414386284,45.4902,0.0
2013007,-9999,18.1960849762,113.89066871,0.0571538931704,45.4902,0.0
2013008,-9999,18.1960849762,113.90307634,0.0571663477123,45.4902,0.0
2013009,-9999,18.1960849762,113.915480575,0.0571788022543,45.4902,0.0
2013010,-9999,18.1960849762,113.927881414,0.0571912567963,45.4902,0.0
2013011,-9999,18.1960849762,113.940278858,0.0572037113383,45.4902,0.0
2013012,-9999,18.1960849762,113.952672908,0.0572161658803,45.4902,0.0
2013013,-9999,18.1960849762,113.965063565,0.0572286204223,45.4902,0.0
2013014,-9999,18.1960849762,113.977450831,0.0572410749643,45.4902,0.0
2013015,-9999,18.1960849762,113.989834705,0.0572535295062,45.4902,0.0
2013016,-9999,18.1960849762,114.00221519,0.0572659840482,45.4902,0.0
2013017,-9999,18.1960849762,114.014592285,0.0572784385902,45.4902,0.0
2013018,-9999,18.1960849762,114.026965992,0.0572908931322,45.4902,0.0
2013019,-9999,18.1960849762,114.039336312,0.0573033476742,45.4902,0.0
2013020,-9999,18.1960849762,114.051703245,0.0573158022162,45.4902,0.0
2013021,-9999,18.1960849762,114.064066794,0.0573282567581,45.4902,0.0
2013022,-9999,18.1960849762,114.076426957,0.0573407113001,45.4902,0.0
2013023,-9999,18.1960849762,114.088783737,0.0573531658421,45.4902,0.0
2013024,-9999,18.1960849762,114.101137135,0.0573656203841,45.4902,0.0
2013025,-9999,18.1960849762,114.11348715,0.0573780749261,45.4902,0.0
2013026,-9999,18.1960849762,114.125833785,0.0573905294681,45.4902,0.0
2013027,-9999,18.1960849762,114.13817704,0.0574029840101,45.4902,0.0
2013028,-9999,18.1960849762,114.150516916,0.057415438552,45.4902,0.0
2013029,-9999,18.1960849762,114.162853414,0.057427893094,45.4902,0.0
2013030,-9999,18.1960849762,114.175186535,0.057440347636,45.4902,0.0
2013031,-9999,18.1960849762,114.18751628,0.057452802178,45.4902,0.0
2013032,-9999,18.1960849762,114.19984265,0.05746525672,45.4902,0.0
2013033,-9999,18.1960849762,114.212165645,0.057477711262,45.4902,0.0
2013034,-9999,18.1960849762,114.224485267,0.057490165804,45.4902,0.0
2013035,-9999,18.1960849762,114.236801516,0.0575026203459,45.4902,0.0
2013036,-9999,18.1960849762,114.249114394,0.0575150748879,45.4902,0.0
2013037,-9999,18.1960849762,114.261423901,0.0575275294299,45.4902,0.0
2013038,-9999,18.1960849762,114.273730039,0.0575399839719,45.4902,0.0
2013039,-9999,18.1960849762,114.286032808,0.0575524385139,45.4902,0.0
2013040,-9999,18.1960849762,114.298332209,0.0575648930559,45.4902,0.0
2013041,-9999,18.1960849762,114.310628243,0.0575773475979,45.4902,0.0
2013042,-9999,18.1960849762,114.322920911,0.0575898021398,45.4902,0.0
2013043,-9999,18.1960849762,114.335210214,0.0576022566818,45.4902,0.0
2013044,-9999,18.1960849762,114.347496152,0.0576147112238,45.4902,0.0
2013045,-9999,18.1960849762,114.359778728,0.0576271657658,45.4902,0.0
2013046,-9999,18.1960849762,114.372057941,0.0576396203078,45.4902,0.0
2013047,-9999,18.1960849762,114.384333793,0.0576520748498,45.4902,0.0
2013048,-9999,18.1960849762,114.396606284,0.0576645293918,45.4902,0.0
2013049,-9999,18.1960849762,114.408875416,0.0576769839337,45.4902,0.0
2013050,-9999,18.1960849762,114.421141189,0.0576894384757,45.4902,0.0
2013051,-9999,18.1960849762,114.433403604,0.0577018930177,45.4902,0.0
2013052,-9999,18.1960849762,114.445662663,0.0577143475597,45.4902,0.0
2013053,-9999,18.1960849762,114.457918365,0.0577268021017,45.4902,0.0
2013054,-9999,18.1960849762,114.470170713,0.0577392566437,45.4902,0.0
2013055,-9999,18.1960849762,114.482419707,0.0577517111856,45.4902,0.0
2013056,-9999,18.1960849762,114.494665347,0.0577641657276,45.4902,0.0
2013057,-9999,18.1960849762,114.506907635,0.0577766202696,45.4902,0.0
2013058,-9999,18.1960849762,114.519146572,0.0577890748116,45.4902,0.0
2013059,-9999,18.1960849762,114.531382159,0.0578015293536,45.4902,0.0
2013060,-9999,18.1960849762,114.543614396,0.0578139838956,45.4902,0.0
2013061,-9999,18.1960849762,114.555843285,0.0578264384376,45.4902,0.0
2013062,-9999,18.1960849762,114.568068826,0.0578388929795,45.4902,0.0
2013063,-9999,18.1960849762,114.58029102,0.0578513475215,45.4902,0.0
2013064,-9999,18.1960849762,114.592509868,0.0578638020635,45.4902,0.0
2013065,-9999,18.1960849762,114.604725372,0.0578762566055,45.4902,0.0
2013066,-9999,18.1960849762,114.616937532,0.0578887111475,45.4902,0.0
2013067,-9999,18.1960849762,114.629146348,0.0579011656895,45.4902,0.0
2013068,-9999,18.1960849762,114.641351822,0.0579136202315,45.4902,0.0
2013069,-9999,18.1960849762,114.653553956,0.0579260747734,45.4902,0.0
2013070,-9999,18.1960849762,114.665752749,0.0579385293154,45.4902,0.0
2013071,-9999,18.1960849762,114.677948202,0.0579509838574,45.4902,0.0
2013072,-9999,18.1960849762,114.690140317,0.0579634383994,45.4902,0.0
2013073,-9999,18.1960849762,114.702329095,0.0579758929414,45.4902,0.0
2013074,-9999,18.1960849762,114.714514535,0.0579883474834,45.4902,0.0
2013075,-9999,18.1960849762,114.72669664,0.0580008020254,45.4902,0.0
2013076,-9999,18.1960849762,114.738875411,0.0580132565673,45.4902,0.0
2013077,-9999,18.1960849762,114.751050847,0.0580257111093,45.4902,0.0
2013078,-9999,18.1960849762,114.76322295,0.0580381656513,45.4902,0.0
2013079,-9999,18.1960849762,114.775391722,0.0580506201933,45.4902,0.0
2013080,-9999,18.1960849762,114.787557162,0.0580630747353,45.4902,0.0
2013081,-9999,18.1960849762,114.799719272,0.0580755292773,45.4902,0.0
2013082,-9999,18.1960849762,114.811878052,0.0580879838192,45.4902,0.0
2013083,-9999,18.1960849762,114.824033504,0.0581004383612,45.4902,0.0
2013084,-9999,18.1960849762,114.836185629,0.0581128929032,45.4902,0.0
2013085,-9999,18.1960849762,114.848334427,0.0581253474452,45.4902,0.0
2013086,-9999,18.1960849762,114.860479899,0.0581378019872,45.4902,0.0
2013087,-9999,18.1960849762,114.872622046,0.0581502565292,45.4902,0.0
2013088,-9999,18.1960849762,114.88476087,0.0581627110712,45.4902,0.0
2013089,-9999,18.1960849762,114.89689637,0.0581751656131,45.4902,0.0
2013090,-9999,18.1960849762,114.909028549,0.0581876201551,45.4902,0.0
2013091,-9999,18.1960849762,114.921157406,0.0582000746971,45.4902,0.0
2013092,-9999,18.1960849762,114.933282943,0.0582125292391,45.4902,0.0
2013093,-9999,18.1960849762,114.945405161,0.0582249837811,45.4902,0.0
2013094,-9999,18.1960849762,114.95752406,0.0582374383231,45.4902,0.0
2013095,-9999,18.1960849762,114.969639642,0.0582498928651,45.4902,0.0
2013096,-9999,18.1960849762,114.981751907,0.058262347407,45.4902,0.0
2013097,-9999,18.1960849762,114.993860857,0.058274801949,45.4902,0.0
2013098,-9999,18.1960849762,115.005966492,0.058287256491,45.4902,0.0
2013099,-9999,18.1960849762,115.018068812,0.058299711033,45.4902,0.0
2013100,-9999,18.1960849762,115.03016782,0.058312165575,45.4902,0.0
2013101,-9999,18.1960849762,115.042263516,0.058324620117,45.4902,0.0
2013102,-9999,18.1960849762,115.054355901,0.058337074659,45.4902,0.0
2013103,-9999,18.1960849762,115.066444975,0.0583495292009,45.4902,0.0
2013104,-9999,18.1960849762,115.07853074,0.0583619837429,45.4902,0.0
2013105,-9999,18.1960849762,115.090613196,0.0583744382849,45.4902,0.0
2013106,-9999,18.1960849762,115.102692345,0.0583868928269,45.4902,0.0
2013107,-9999,18.1960849762,115.114768188,0.0583993473689,45.4902,0.0
2013108,-9999,18.1960849762,115.126840724,0.0584118019109,45.4902,0.0
2013109,-9999,18.1960849762,115.138909956,0.0584242564529,45.4902,0.0
2013110,-9999,18.1960849762,115.150975884,0.0584367109948,45.4902,0.0
2013111,-9999,18.1960849762,115.163038509,0.0584491655368,45.4902,0.0
2013112,-9999,18.1960849762,115.175097831,0.0584616200788,45.4902,0.0
2013113,-9999,18.1960849762,115.187153853,0.0584740746208,45.4902,0.0
2013114,-9999,18.1960849762,115.199206574,0.0584865291628,45.4902,0.0
2013115,-9999,18.1960849762,115.211255996,0.0584989837048,45.4902,0.0
2013116,-9999,18.1960849762,115.223302119,0.0585114382467,45.4902,0.0
2013117,-9999,18.1960849762,115.235344945,0.0585238927887,45.4902,0.0
2013118,-9999,18.1960849762,115.247384474,0.0585363473307,45.4902,0.0
2013119,-9999,18.1960849762,115.259420707,0.0585488018727,45.4902,0.0
2013120,-9999,18.1960849762,115.271453645,0.0585612564147,45.4902,0.0
2013121,-9999,18.1960849762,115.28348329,0.0585737109567,45.4902,0.0
2013122,-9999,18.1960849762,115.295509641,0.0585861654987,45.4902,0.0
2013123,-9999,18.1960849762,115.3075327,0.0585986200406,45.4902,0.0
2013124,-9999,18.1960849762,115.319552468,0.0586110745826,45.4902,0.0
2013125,-9999,18.1960849762,115.331568945,0.0586235291246,45.4902,0.0
2013126,-9999,18.1960849762,115.343582133,0.0586359836666,45.4902,0.0
2013127,-9999,18.1960849762,115.355592033,0.0586484382086,45.4902,0.0
2013128,-9999,18.1960849762,115.367598644,0.0586608927506,45.4902,0.0
2013129,-9999,18.1960849762,115.379601969,0.0586733472926,45.4902,0.0
2013130,-9999,18.1960849762,115.391602008,0.0586858018345,45.4902,0.0
2013131,-9999,18.1960849762,115.403598762,0.0586982563765,45.4902,0.0
2013132,-9999,18.1960849762,115.415592232,0.0587107109185,45.4902,0.0
2013133,-9999,18.1960849762,115.427582419,0.0587231654605,45.4902,0.0
2013134,-9999,18.1960849762,115.439569323,0.0587356200025,45.4902,0.0
2013135,-9999,18.1960849762,115.451552946,0.0587480745445,45.4902,0.0
2013136,-9999,18.1960849762,115.463533289,0.0587605290865,45.4902,0.0
2013137,-9999,18.1960849762,115.475510352,0.0587729836284,45.4902,0.0
2013138,-9999,18.1960849762,115.487484136,0.0587854381704,45.4902,0.0
2013139,-9999,18.1960849762,115.499454643,0.0587978927124,45.4902,0.0
2013140,-9999,18.1960849762,115.511421872,0.0588103472544,45.4902,0.0
2013141,-9999,18.1960849762,115.523385826,0.0588228017964,45.4902,0.0
2013142,-9999,18.1960849762,115.535346504,0.0588352563384,45.4902,0.0
2013143,-9999,18.1960849762,115.547303909,0.0588477108804,45.4902,0.0
2013144,-9999,18.1960849762,115.55925804,0.0588601654223,45.4902,0.0
