Date,above,burned,above
2013023,-9999,5.0,-25.2156057495
2013024,-9999,5.0,-25.2210814511
2013025,-9999,5.0,-25.2265571526
2013026,-9999,5.0,-25.2320328542
2013027,-9999,5.0,-25.2375085558
2013028,-9999,5.0,-25.2429842574
2013029,-9999,5.0,-25.2484599589
2013030,-9999,5.0,-25.2539356605
2013031,-9999,5.0,-25.2594113621
2013032,-9999,5.0,-25.2648870637
2013033,-9999,5.0,-25.2703627652
2013034,-9999,5.0,-25.2758384668
2013035,-9999,5.0,-25.2813141684
2013036,-9999,5.0,-25.28678987
2013037,-9999,5.0,-25.2922655715
2013038,-9999,5.0,-25.2977412731
2013039,-9999,5.0,-25.3032169747
2013040,-9999,5.0,-25.3086926762
2013041,-9999,5.0,-25.3141683778
2013042,-9999,5.0,-25.3196440794
2013043,-9999,5.0,-25.325119781
2013044,-9999,5.0,-25.3305954825
2013045,-9999,5.0,-25.3360711841
2013046,-9999,5.0,-25.3415468857
2013047,-9999,5.0,-25.3470225873
2013048,-9999,5.0,-25.3524982888
2013049,-9999,5.0,-25.3579739904
2013050,-9999,5.0,-25.363449692
2013051,-9999,5.0,-25.3689253936
2013052,-9999,5.0,-25.3744010951
2013053,-9999,5.0,-25.3798767967
2013054,-9999,5.0,-25.3853524983
2013055,-9999,5.0,-25.3908281999
2013056,-9999,5.0,-25.3963039014
2013057,-9999,5.0,-25.401779603
2013058,-9999,5.0,-25.4072553046
2013059,-9999,5.0,-25.4127310062
2013060,-9999,5.0,-25.4182067077
2013061,-9999,5.0,-25.4236824093
2013062,-9999,5.0,-25.4291581109
2013063,-9999,5.0,-25.4346338125
2013064,-9999,5.0,-25.440109514
2013065,-9999,5.0,-25.4455852156
2013066,-9999,5.0,-25.4510609172
2013067,-9999,5.0,-25.4565366188
2013068,-9999,5.0,-25.4620123203
2013069,-9999,5.0,-25.4674880219
2013070,-9999,5.0,-25.4729637235
2013071,-9999,5.0,-25.4784394251
2013072,-9999,5.0,-25.4839151266
2013073,-9999,5.0,-25.4893908282
2013074,-9999,5.0,-25.4948665298
2013075,-9999,5.0,-25.5003422313
2013076,-9999,5.0,-25.5058179329
2013077,-9999,5.0,-25.5112936345
2013078,-9999,5.0,-25.5167693361
2013079,-9999,5.0,-25.5222450376
2013080,-9999,5.0,-25.5277207392
2013081,-9999,5.0,-25.5331964408
2013082,-9999,5.0,-25.5386721424
2013083,-9999,5.0,-25.5441478439
2013084,-9999,5.0,-25.5496235455
2013085,-9999,5.0,-25.5550992471
2013086,-9999,5.0,-25.5605749487
2013087,-9999,5.0,-25.5660506502
2013088,-9999,5.0,-25.5715263518
2013089,-9999,5.0,-25.5770020534
2013090,-9999,5.0,-25.582477755
2013091,-9999,5.0,-25.5879534565
2013092,-9999,5.0,-25.5934291581
2013093,-9999,5.0,-25.5989048597
2013094,-9999,5.0,-25.6043805613
2013095,-9999,5.0,-25.6098562628
2013096,-9999,5.0,-25.6153319644
2013097,-9999,5.0,-25.620807666
2013098,-9999,5.0,-25.6262833676
2013099,-9999,5.0,-25.6317590691
2013100,-9999,5.0,-25.6372347707
2013101,-9999,5.0,-25.6427104723
2013102,-9999,5.0,-25.6481861739
2013103,-9999,5.0,-25.6536618754
2013104,-9999,5.0,-25.659137577
2013105,-9999,5.0,-25.6646132786
2013106,-9999,5.0,-25.6700889802
2013107,-9999,5.0,-25.6755646817
2013108,-9999,5.0,-25.6810403833
2013109,-9999,5.0,-25.6865160849
2013110,-9999,5.0,-25.6919917864
2013111,-9999,5.0,-25.697467488
2013112,-9999,5.0,-25.7029431896
2013113,-9999,5.0,-25.7084188912
2013114,-9999,5.0,-25.7138945927
2013115,-9999,5.0,-25.7193702943
2013116,-9999,5.0,-25.7248459959
2013117,-9999,5.0,-25.7303216975
2013118,-9999,5.0,-25.735797399
2013119,-9999,5.0,-25.7412731006
2013120,-9999,5.0,-25.7467488022
2013121,-9999,5.0,-25.7522245038
2013122,-9999,5.0,-25.7577002053
2013123,-9999,5.0,-25.7631759069
2013124,-9999,5.0,-25.7686516085
2013125,-9999,5.0,-25.7741273101
2013126,-9999,5.0,-25.7796030116
2013127,-9999,5.0,-25.7850787132
2013128,-9999,5.0,-25.7905544148
2013129,-9999,5.0,-25.7960301164
2013130,-9999,5.0,-25.8015058179
2013131,-9999,5.0,-25.8069815195
2013132,-9999,5.0,-25.8124572211
2013133,-9999,5.0,-25.8179329227
2013134,-9999,5.0,-25.8234086242
2013135,-9999,5.0,-25.8288843258
2013136,-9999,5.0,-25.8343600274
2013137,-9999,5.0,-25.839835729
2013138,-9999,5.0,-25.8453114305
2013139,-9999,5.0,-25.8507871321
2013140,-9999,5.0,-25.8562628337
2013141,-9999,5.0,-25.8617385352
2013142,-9999,5.0,-25.8672142368
2013143,-9999,5.0,-25.8726899384
2013144,-9999,5.0,-25.87816564
2013145,-9999,5.0,-25.8836413415
2013146,-9999,5.0,-25.8891170431
2013147,-9999,5.0,-25.8945927447
2013148,-9999,5.0,-25.9000684463
2013149,-9999,5.0,-25.9055441478
2013150,-9999,5.0,-25.9110198494
2013151,-9999,5.0,-25.916495551
2013152,-9999,5.0,-25.9219712526
2013153,-9999,5.0,-25.9274469541
2013154,-9999,5.0,-25.9329226557
2013155,-9999,5.0,-25.9383983573
2013156,-9999,5.0,-25.9438740589
2013157,-9999,5.0,-25.9493497604
2013158,-9999,5.0,-25.954825462
2013159,-9999,5.0,-25.9603011636
2013160,-9999,5.0,-25.9657768652
2013161,-9999,5.0,-25.9712525667
2013162,-9999,5.0,-25.9767282683
2013163,-9999,5.0,-25.9822039699
2013164,-9999,5.0,-25.9876796715
2013165,-9999,5.0,-25.993155373
2013166,-9999,5.0,-25.9986310746
2013167,-9999,5.0,-26.0041067762
2013168,-9999,5.0,-26.0095824778
2013169,-9999,5.0,-26.0150581793
2013170,-9999,5.0,-26.0205338809
2013171,-9999,5.0,-26.0260095825
2013172,-9999,5.0,-26.0314852841
2013173,-9999,5.0,-26.0369609856
2013174,-9999,5.0,-26.0424366872
2013175,-9999,5.0,-26.0479123888
2013176,-9999,5.0,-26.0533880903
2013177,-9999,5.0,-26.0588637919
2013178,-9999,5.0,-26.0643394935
2013179,-9999,5.0,-26.0698151951
2013180,-9999,5.0,-26.0752908966
2013181,-9999,5.0,-26.0807665982
2013182,-9999,5.0,-26.0862422998
2013183,-9999,5.0,-26.0917180014
2013184,-9999,5.0,-26.0971937029
2013185,-9999,5.0,-26.1026694045
2013186,-9999,5.0,-26.1081451061
2013187,-9999,5.0,-26.1136208077
2013188,-9999,5.0,-26.1190965092
2013189,-9999,5.0,-26.1245722108
2013190,-9999,5.0,-26.1300479124
2013191,-9999,5.0,-26.135523614
2013192,-9999,5.0,-26.1409993155
2013193,-9999,5.0,-26.1464750171
2013194,-9999,5.0,-26.1519507187
2013195,-9999,5.0,-26.1574264203
2013196,-9999,5.0,-26.1629021218
2013197,-9999,5.0,-26.1683778234
2013198,-9999,5.0,-26.173853525
2013199,-9999,5.0,-26.1793292266
2013200,-9999,5.0,-26.1848049281
2013201,-9999,5.0,-26.1902806297
2013202,-9999,5.0,-26.1957563313
2013203,-9999,5.0,-26.2012320329
2013204,-9999,5.0,-26.2067077344
2013205,-9999,5.0,-26.212183436
2013206,-9999,5.0,-26.2176591376
2013207,-9999,5.0,-26.2231348392
2013208,-9999,5.0,-26.2286105407
2013209,-9999,5.0,-26.2340862423
2013210,-9999,5.0,-26.2395619439
2013211,-9999,5.0,-26.2450376454
2013212,-9999,5.0,-26.250513347
2013213,-9999,5.0,-26.2559890486
2013214,-9999,5.0,-26.2614647502
2013215,-9999,5.0,-26.2669404517
2013216,-9999,5.0,-26.2724161533
2013217,-9999,5.0,-26.2778918549
2013218,-9999,5.0,-26.2833675565
2013219,-9999,5.0,-26.288843258
2013220,-9999,5.0,-26.2943189596
2013221,-9999,5.0,-26.2997946612
2013222,-9999,5.0,-26.3052703628
2013223,-9999,5.0,-26.3107460643
2013224,-9999,5.0,-26.3162217659
2013225,-9999,5.0,-26.3216974675
2013226,-9999,5.0,-26.3271731691
2013227,-9999,5.0,-26.3326488706
2013228,-9999,5.0,-26.3381245722
2013229,-9999,5.0,-26.3436002738
2013230,-9999,5.0,-26.3490759754
2013231,-9999,5.0,-26.3545516769
2013232,-9999,5.0,-26.3600273785
2013233,-9999,5.0,-26.3655030801
2013234,-9999,5.0,-26.3709787817
2013235,-9999,5.0,-26.3764544832
2013236,-9999,5.0,-26.3819301848
2013237,-9999,5.0,-26.3874058864
2013238,-9999,5.0,-26.392881588
2013239,-9999,5.0,-26.3983572895
2013240,-9999,5.0,-26.4038329911
2013241,-9999,5.0,-26.4093086927
2013242,-9999,5.0,-26.4147843943
2013243,-9999,5.0,-26.4202600958
2013244,-9999,5.0,-26.4257357974
2013245,-9999,5.0,-26.431211499
2013246,-9999,5.0,-26.4366872005
2013247,-9999,5.0,-26.4421629021
2013248,-9999,5.0,-26.4476386037
2013249,-9999,5.0,-26.4531143053
2013250,-9999,5.0,-26.4585900068
2013251,-9999,5.0,-26.4640657084
2013252,-9999,5.0,-26.46954141
2013253,-9999,5.0,-26.4750171116
2013254,-9999,5.0,-26.4804928131
2013255,-9999,5.0,-26.4859685147
2013256,-9999,5.0,-26.4914442163
2013257,-9999,5.0,-26.4969199179
2013258,-9999,5.0,-26.5023956194
2013259,-9999,5.0,-26.507871321
2013260,-9999,5.0,-26.5133470226
2013261,-9999,5.0,-26.5188227242
2013262,-9999,5.0,-26.5242984257
2013263,-9999,5.0,-26.5297741273
2013264,-9999,5.0,-26.5352498289
2013265,-9999,5.0,-26.5407255305
2013266,-9999,5.0,-26.546201232
2013267,-9999,5.0,-26.5516769336
2013268,-9999,5.0,-26.5571526352
2013269,-9999,5.0,-26.5626283368
2013270,-9999,5.0,-26.5681040383
2013271,-9999,5.0,-26.5735797399
2013272,-9999,5.0,-26.5790554415
2013273,-9999,5.0,-26.5845311431
2013274,-9999,5.0,-26.5900068446
2013275,-9999,5.0,-26.5954825462
2013276,-9999,5.0,-26.6009582478
2013277,-9999,5.0,-26.6064339493
2013278,-9999,5.0,-26.6119096509
2013279,-9999,5.0,-26.6173853525
2013280,-9999,5.0,-26.6228610541
2013281,-9999,5.0,-26.6283367556
2013282,-9999,5.0,-26.6338124572
2013283,-9999,5.0,-26.6392881588
2013284,-9999,5.0,-26.6447638604
2013285,-9999,5.0,-26.6502395619
2013286,-9999,5.0,-26.6557152635
2013287,-9999,5.0,-26.6611909651
2013288,-9999,5.0,-26.6666666667
2013289,-9999,5.0,-26.6721423682
2013290,-9999,5.0,-26.6776180698
2013291,-9999,5.0,-26.6830937714
2013292,-9999,5.0,-26.688569473
2013293,-9999,5.0,-26.6940451745
2013294,-9999,5.0,-26.6995208761
2013295,-9999,5.0,-26.7049965777
2013296,-9999,5.0,-26.7104722793
2013297,-9999,5.0,-26.7159479808
2013298,-9999,5.0,-26.7214236824
2013299,-9999,5.0,-26.726899384
2013300,-9999,5.0,-26.7323750856
2013301,-9999,5.0,-26.7378507871
2013302,-9999,5.0,-26.7433264887
2013303,-9999,5.0,-26.7488021903
2013304,-9999,5.0,-26.7542778919
2013305,-9999,5.0,-26.7597535934
2013306,-9999,5.0,-26.765229295
2013307,-9999,5.0,-26.7707049966
2013308,-9999,5.0,-26.7761806982
2013309,-9999,5.0,-26.7816563997
2013310,-9999,5.0,-26.7871321013
2013311,-9999,5.0,-26.7926078029
2013312,-9999,5.0,-26.7980835044
2013313,-9999,5.0,-26.803559206
2013314,-9999,5.0,-26.8090349076
2013315,-9999,5.0,-26.8145106092
2013316,-9999,5.0,-26.8199863107
2013317,-9999,5.0,-26.8254620123
2013318,-9999,5.0,-26.8309377139
2013319,-9999,5.0,-26.8364134155
2013320,-9999,5.0,-26.841889117
2013321,-9999,5.0,-26.8473648186
2013322,-9999,5.0,-26.8528405202
2013323,-9999,5.0,-26.8583162218
2013324,-9999,5.0,-26.8637919233
2013325,-9999,5.0,-26.8692676249
2013326,-9999,5.0,-26.8747433265
2013327,-9999,5.0,-26.8802190281
2013328,-9999,5.0,-26.8856947296
2013329,-9999,5.0,-26.8911704312
2013330,-9999,5.0,-26.8966461328
2013331,-9999,5.0,-26.9021218344
2013332,-9999,5.0,-26.9075975359
2013333,-9999,5.0,-26.9130732375
2013334,-9999,5.0,-26.9185489391
2013335,-9999,5.0,-26.9240246407
2013336,-9999,5.0,-26.9295003422
2013337,-9999,5.0,-26.9349760438
2013338,-9999,5.0,-26.9404517454
2013339,-9999,5.0,-26.945927447
2013340,-9999,5.0,-26.9514031485
2013341,-9999,5.0,-26.9568788501
2013342,-9999,5.0,-26.9623545517
2013343,-9999,5.0,-26.9678302533
2013344,-9999,5.0,-26.9733059548
2013345,-9999,5.0,-26.9787816564
2013346,-9999,5.0,-26.984257358
2013347,-9999,5.0,-26.9897330595
2013348,-9999,5.0,-26.9952087611
2013349,-9999,5.0,-27.0006844627
2013350,-9999,5.0,-27.0061601643
2013351,-9999,5.0,-27.0116358658
2013352,-9999,5.0,-27.0171115674
2013353,-9999,5.0,-27.022587269
2013354,-9999,5.0,-27.0280629706
2013355,-9999,5.0,-27.0335386721
2013356,-9999,5.0,-27.0390143737
2013357,-9999,5.0,-27.0444900753
2013358,-9999,5.0,-27.0499657769
2013359,-9999,5.0,-27.0554414784
2013360,-9999,5.0,-27.06091718
2013361,-9999,5.0,-27.0663928816
2013362,-9999,5.0,-27.0718685832
2013363,-9999,5.0,-27.0773442847
2013364,-9999,5.0,-27.0828199863
2013365,-9999,5.0,-27.0882956879
2014001,-9999,5.0,-27.0937713895
2014002,-9999,5.0,-27.099247091
2014003,-9999,5.0,-27.1047227926
2014004,-9999,5.0,-27.1101984942
2014005,-9999,5.0,-27.1156741958
2014006,-9999,5.0,-27.1211498973
2014007,-9999,5.0,-27.1266255989
2014008,-9999,5.0,-27.1321013005
2014009,-9999,5.0,-27.1375770021
2014010,-9999,5.0,-27.1430527036
2014011,-9999,5.0,-27.1485284052
2014012,-9999,5.0,-27.1540041068
2014013,-9999,5.0,-27.1594798084
2014014,-9999,5.0,-27.1649555099
2014015,-9999,5.0,-27.1704312115
2014016,-9999,5.0,-27.1759069131
2014017,-9999,5.0,-27.1813826146
2014018,-9999,5.0,-27.1868583162
2014019,-9999,5.0,-27.1923340178
2014020,-9999,5.0,-27.1978097194
2014021,-9999,5.0,-27.2032854209
2014022,-9999,5.0,-27.2087611225
2014023,-9999,5.0,-27.2142368241
2014024,-9999,5.0,-27.2197125257
2014025,-9999,5.0,-27.2251882272
2014026,-9999,5.0,-27.2306639288
2014027,-9999,5.0,-27.2361396304
2014028,-9999,5.0,-27.241615332
2014029,-9999,5.0,-27.2470910335
2014030,-9999,5.0,-27.2525667351
2014031,-9999,5.0,-27.2580424367
2014032,-9999,5.0,-27.2635181383
2014033,-9999,5.0,-27.2689938398
2014034,-9999,5.0,-27.2744695414
2014035,-9999,5.0,-27.279945243
2014036,-9999,5.0,-27.2854209446
2014037,-9999,5.0,-27.2908966461
2014038,-9999,5.0,-27.2963723477
2014039,-9999,5.0,-27.3018480493
2014040,-9999,5.0,-27.3073237509
2014041,-9999,5.0,-27.3127994524
2014042,-9999,5.0,-27.318275154
2014043,-9999,5.0,-27.3237508556
2014044,-9999,5.0,-27.3292265572
2014045,-9999,5.0,-27.3347022587
2014046,-9999,5.0,-27.3401779603
2014047,-9999,5.0,-27.3456536619
2014048,-9999,5.0,-27.3511293634
2014049,-9999,5.0,-27.356605065
2014050,-9999,5.0,-27.3620807666
2014051,-9999,5.0,-27.3675564682
2014052,-9999,5.0,-27.3730321697
2014053,-9999,5.0,-27.3785078713
2014054,-9999,5.0,-27.3839835729
2014055,-9999,5.0,-27.3894592745
2014056,-9999,5.0,-27.394934976
2014057,-9999,5.0,-27.4004106776
2014058,-9999,5.0,-27.4058863792
2014059,-9999,5.0,-27.4113620808
2014060,-9999,5.0,-27.4168377823
2014061,-9999,5.0,-27.4223134839
2014062,-9999,5.0,-27.4277891855
2014063,-9999,5.0,-27.4332648871
2014064,-9999,5.0,-27.4387405886
2014065,-9999,5.0,-27.4442162902
2014066,-9999,5.0,-27.4496919918
2014067,-9999,5.0,-27.4551676934
2014068,-9999,5.0,-27.4606433949
2014069,-9999,5.0,-27.4661190965
2014070,-9999,5.0,-27.4715947981
2014071,-9999,5.0,-27.4770704997
2014072,-9999,5.0,-27.4825462012
2014073,-9999,5.0,-27.4880219028
2014074,-9999,5.0,-27.4934976044
2014075,-9999,5.0,-27.498973306
2014076,-9999,5.0,-27.5044490075
2014077,-9999,5.0,-27.5099247091
2014078,-9999,5.0,-27.5154004107
2014079,-9999,5.0,-27.5208761123
2014080,-9999,5.0,-27.5263518138
2014081,-9999,5.0,-27.5318275154
2014082,-9999,5.0,-27.537303217
2014083,-9999,5.0,-27.5427789185
2014084,-9999,5.0,-27.5482546201
2014085,-9999,5.0,-27.5537303217
2014086,-9999,5.0,-27.5592060233
2014087,-9999,5.0,-27.5646817248
2014088,-9999,5.0,-27.5701574264
2014089,-9999,5.0,-27.575633128
2014090,-9999,5.0,-27.5811088296
2014091,-9999,5.0,-27.5865845311
2014092,-9999,5.0,-27.5920602327
2014093,-9999,5.0,-27.5975359343
2014094,-9999,5.0,-27.6030116359
2014095,-9999,5.0,-27.6084873374
2014096,-9999,5.0,-27.613963039
2014097,-9999,5.0,-27.6194387406
2014098,-9999,5.0,-27.6249144422
2014099,-9999,5.0,-27.6303901437
2014100,-9999,5.0,-27.6358658453
2014101,-9999,5.0,-27.6413415469
2014102,-9999,5.0,-27.6468172485
2014103,-9999,5.0,-27.65229295
2014104,-9999,5.0,-27.6577686516
2014105,-9999,5.0,-27.6632443532
2014106,-9999,5.0,-27.6687200548
2014107,-9999,5.0,-27.6741957563
2014108,-9999,5.0,-27.6796714579
2014109,-9999,5.0,-27.6851471595
2014110,-9999,5.0,-27.6906228611
2014111,-9999,5.0,-27.6960985626
2014112,-9999,5.0,-27.7015742642
2014113,-9999,5.0,-27.7070499658
2014114,-9999,5.0,-27.7125256674
2014115,-9999,5.0,-27.7180013689
2014116,-9999,5.0,-27.7234770705
2014117,-9999,5.0,-27.7289527721
2014118,-9999,5.0,-27.7344284736
2014119,-9999,5.0,-27.7399041752
2014120,-9999,5.0,-27.7453798768
2014121,-9999,5.0,-27.7508555784
2014122,-9999,5.0,-27.7563312799
2014123,-9999,5.0,-27.7618069815
2014124,-9999,5.0,-27.7672826831
2014125,-9999,5.0,-27.7727583847
2014126,-9999,5.0,-27.7782340862
2014127,-9999,5.0,-27.7837097878
2014128,-9999,5.0,-27.7891854894
2014129,-9999,5.0,-27.794661191
2014130,-9999,5.0,-27.8001368925
2014131,-9999,5.0,-27.8056125941
2014132,-9999,5.0,-27.8110882957
2014133,-9999,5.0,-27.8165639973
2014134,-9999,5.0,-27.8220396988
2014135,-9999,5.0,-27.8275154004
2014136,-9999,5.0,-27.832991102
2014137,-9999,5.0,-27.8384668036
2014138,-9999,5.0,-27.8439425051
2014139,-9999,5.0,-27.8494182067
2014140,-9999,5.0,-27.8548939083
2014141,-9999,5.0,-27.8603696099
2014142,-9999,5.0,-27.8658453114
2014143,-9999,5.0,-27.871321013
2014144,-9999,5.0,-27.8767967146
2014145,-9999,5.0,-27.8822724162
2014146,-9999,5.0,-27.8877481177
2014147,-9999,5.0,-27.8932238193
2014148,-9999,5.0,-27.8986995209
2014149,-9999,5.0,-27.9041752225
2014150,-9999,5.0,-27.909650924
2014151,-9999,5.0,-27.9151266256
2014152,-9999,5.0,-27.9206023272
2014153,-9999,5.0,-27.9260780287
2014154,-9999,5.0,-27.9315537303
2014155,-9999,5.0,-27.9370294319
2014156,-9999,5.0,-27.9425051335
2014157,-9999,5.0,-27.947980835
2014158,-9999,5.0,-27.9534565366
2014159,-9999,5.0,-27.9589322382
2014160,-9999,5.0,-27.9644079398
2014161,-9999,5.0,-27.9698836413
2014162,-9999,5.0,-27.9753593429
2014163,-9999,5.0,-27.9808350445
2014164,-9999,5.0,-27.9863107461
2014165,-9999,5.0,-27.9917864476
2014166,-9999,5.0,-27.9972621492
2014167,-9999,5.0,-28.0027378508
2014168,-9999,5.0,-28.0082135524
2014169,-9999,5.0,-28.0136892539
2014170,-9999,5.0,-28.0191649555
2014171,-9999,5.0,-28.0246406571
2014172,-9999,5.0,-28.0301163587
2014173,-9999,5.0,-28.0355920602
2014174,-9999,5.0,-28.0410677618
2014175,-9999,5.0,-28.0465434634
2014176,-9999,5.0,-28.052019165
2014177,-9999,5.0,-28.0574948665
2014178,-9999,5.0,-28.0629705681
2014179,-9999,5.0,-28.0684462697
2014180,-9999,5.0,-28.0739219713
2014181,-9999,5.0,-28.0793976728
2014182,-9999,5.0,-28.0848733744
2014183,-9999,5.0,-28.090349076
2014184,-9999,5.0,-28.0958247775
2014185,-9999,5.0,-28.1013004791
2014186,-9999,5.0,-28.1067761807
2014187,-9999,5.0,-28.1122518823
2014188,-9999,5.0,-28.1177275838
2014189,-9999,5.0,-28.1232032854
2014190,-9999,5.0,-28.128678987
2014191,-9999,5.0,-28.1341546886
2014192,-9999,5.0,-28.1396303901
2014193,-9999,5.0,-28.1451060917
2014194,-9999,5.0,-28.1505817933
2014195,-9999,5.0,-28.1560574949
2014196,-9999,5.0,-28.1615331964
2014197,-9999,5.0,-28.167008898
2014198,-9999,5.0,-28.1724845996
2014199,-9999,5.0,-28.1779603012
2014200,-9999,5.0,-28.1834360027
2014201,-9999,5.0,-28.1889117043
2014202,-9999,5.0,-28.1943874059
2014203,-9999,5.0,-28.1998631075
2014204,-9999,5.0,-28.205338809
2014205,-9999,5.0,-28.2108145106
2014206,-9999,5.0,-28.2162902122
2014207,-9999,5.0,-28.2217659138
2014208,-9999,5.0,-28.2272416153
2014209,-9999,5.0,-28.2327173169
2014210,-9999,5.0,-28.2381930185
2014211,-9999,5.0,-28.2436687201
2014212,-9999,5.0,-28.2491444216
2014213,-9999,5.0,-28.2546201232
2014214,-9999,5.0,-28.2600958248
2014215,-9999,5.0,-28.2655715264
2014216,-9999,5.0,-28.2710472279
2014217,-9999,5.0,-28.2765229295
2014218,-9999,5.0,-28.2819986311
2014219,-9999,5.0,-28.2874743326
2014220,-9999,5.0,-28.2929500342
2014221,-9999,5.0,-28.2984257358
2014222,-9999,5.0,-28.3039014374
2014223,-9999,5.0,-28.3093771389
2014224,-9999,5.0,-28.3148528405
2014225,-9999,5.0,-28.3203285421
2014226,-9999,5.0,-28.3258042437
2014227,-9999,5.0,-28.3312799452
2014228,-9999,5.0,-28.3367556468
2014229,-9999,5.0,-28.3422313484
2014230,-9999,5.0,-28.34770705
2014231,-9999,5.0,-28.3531827515
2014232,-9999,5.0,-28.3586584531
2014233,-9999,5.0,-28.3641341547
2014234,-9999,5.0,-28.3696098563
2014235,-9999,5.0,-28.3750855578
2014236,-9999,5.0,-28.3805612594
2014237,-9999,5.0,-28.386036961
2014238,-9999,5.0,-28.3915126626
2014239,-9999,5.0,-28.3969883641
2014240,-9999,5.0,-28.4024640657
2014241,-9999,5.0,-28.4079397673
2014242,-9999,5.0,-28.4134154689
2014243,-9999,5.0,-28.4188911704
2014244,-9999,5.0,-28.424366872
2014245,-9999,5.0,-28.4298425736
2014246,-9999,5.0,-28.4353182752
2014247,-9999,5.0,-28.4407939767
2014248,-9999,5.0,-28.4462696783
2014249,-9999,5.0,-28.4517453799
2014250,-9999,5.0,-28.4572210815
2014251,-9999,5.0,-28.462696783
2014252,-9999,5.0,-28.4681724846
2014253,-9999,5.0,-28.4736481862
2014254,-9999,5.0,-28.4791238877
2014255,-9999,5.0,-28.4845995893
2014256,-9999,5.0,-28.4900752909
2014257,-9999,5.0,-28.4955509925
2014258,-9999,5.0,-28.501026694
2014259,-9999,5.0,-28.5065023956
2014260,-9999,5.0,-28.5119780972
2014261,-9999,5.0,-28.5174537988
2014262,-9999,5.0,-28.5229295003
2014263,-9999,5.0,-28.5284052019
2014264,-9999,5.0,-28.5338809035
2014265,-9999,5.0,-28.5393566051
2014266,-9999,5.0,-28.5448323066
2014267,-9999,5.0,-28.5503080082
2014268,-9999,5.0,-28.5557837098
2014269,-9999,5.0,-28.5612594114
2014270,-9999,5.0,-28.5667351129
2014271,-9999,5.0,-28.5722108145
2014272,-9999,5.0,-28.5776865161
2014273,-9999,5.0,-28.5831622177
2014274,-9999,5.0,-28.5886379192
2014275,-9999,5.0,-28.5941136208
2014276,-9999,5.0,-28.5995893224
2014277,-9999,5.0,-28.605065024
2014278,-9999,5.0,-28.6105407255
2014279,-9999,5.0,-28.6160164271
2014280,-9999,5.0,-28.6214921287
2014281,-9999,5.0,-28.6269678303
2014282,-9999,5.0,-28.6324435318
2014283,-9999,5.0,-28.6379192334
2014284,-9999,5.0,-28.643394935
2014285,-9999,5.0,-28.6488706366
2014286,-9999,5.0,-28.6543463381
2014287,-9999,5.0,-28.6598220397
2014288,-9999,5.0,-28.6652977413
2014289,-9999,5.0,-28.6707734428
2014290,-9999,5.0,-28.6762491444
2014291,-9999,5.0,-28.681724846
2014292,-9999,5.0,-28.6872005476
2014293,-9999,5.0,-28.6926762491
2014294,-9999,5.0,-28.6981519507
2014295,-9999,5.0,-28.7036276523
2014296,-9999,5.0,-28.7091033539
2014297,-9999,5.0,-28.7145790554
2014298,-9999,5.0,-28.720054757
2014299,-9999,5.0,-28.7255304586
2014300,-9999,5.0,-28.7310061602
2014301,-9999,5.0,-28.7364818617
2014302,-9999,5.0,-28.7419575633
2014303,-9999,5.0,-28.7474332649
2014304,-9999,5.0,-28.7529089665
2014305,-9999,5.0,-28.758384668
2014306,-9999,5.0,-28.7638603696
2014307,-9999,5.0,-28.7693360712
2014308,-9999,5.0,-28.7748117728
2014309,-9999,5.0,-28.7802874743
2014310,-9999,5.0,-28.7857631759
2014311,-9999,5.0,-28.7912388775
2014312,-9999,5.0,-28.7967145791
2014313,-9999,5.0,-28.8021902806
2014314,-9999,5.0,-28.8076659822
2014315,-9999,5.0,-28.8131416838
2014316,-9999,5.0,-28.8186173854
2014317,-9999,5.0,-28.8240930869
2014318,-9999,5.0,-28.8295687885
2014319,-9999,5.0,-28.8350444901
2014320,-9999,5.0,-28.8405201916
2014321,-9999,5.0,-28.8459958932
2014322,-9999,5.0,-28.8514715948
2014323,-9999,5.0,-28.8569472964
