Date,above,durable,slash,elementary,burned,above
2013334,-9999,0,41.4435680609,4.48779471565,45.4902,5.0
2013335,-9999,0,41.4322229833,4.48778226111,45.4902,5.0
2013336,-9999,0,41.4208810114,4.48776980657,45.4902,5.0
2013337,-9999,0,41.4095421443,4.48775735202,45.4902,5.0
2013338,-9999,0,41.3982063812,4.48774489748,45.4902,5.0
2013339,-9999,0,41.3868737213,4.48773244294,45.4902,5.0
2013340,-9999,0,41.3755441637,4.4877199884,45.4902,5.0
2013341,-9999,0,41.3642177075,4.48770753386,45.4902,5.0
2013342,-9999,0,41.3528943518,4.48769507931,45.4902,5.0
2013343,-9999,0,41.341574096,4.48768262477,45.4902,5.0
2013344,-9999,0,41.330256939,4.48767017023,45.4902,5.0
2013345,-9999,0,41.3189428801,4.48765771569,45.4902,5.0
2013346,-9999,0,41.3076319183,4.48764526115,45.4902,5.0
2013347,-9999,0,41.2963240529,4.4876328066,45.4902,5.0
2013348,-9999,0,41.285019283,4.48762035206,45.4902,5.0
2013349,-9999,0,41.2737176078,4.48760789752,45.4902,5.0
2013350,-9999,0,41.2624190264,4.48759544298,45.4902,5.0
2013351,-9999,0,41.2511235379,4.48758298844,45.4902,5.0
2013352,-9999,0,41.2398311415,4.48757053389,45.4902,5.0
2013353,-9999,0,41.2285418364,4.48755807935,45.4902,5.0
2013354,-9999,0,41.2172556218,4.48754562481,45.4902,5.0
2013355,-9999,0,41.2059724967,4.48753317027,45.4902,5.0
2013356,-9999,0,41.1946924603,4.48752071573,45.4902,5.0
2013357,-9999,0,41.1834155118,4.48750826118,45.4902,5.0
2013358,-9999,0,41.1721416504,4.48749580664,45.4902,5.0
2013359,-9999,0,41.1608708751,4.4874833521,45.4902,5.0
2013360,-9999,0,41.1496031852,4.48747089756,45.4902,5.0
2013361,-9999,0,41.1383385798,4.48745844302,45.4902,5.0
2013362,-9999,0,41.1270770581,4.48744598847,45.4902,5.0
2013363,-9999,0,41.1158186191,4.48743353393,45.4902,5.0
2013364,-9999,0,41.1045632622,4.48742107939,45.4902,5.0
2013365,-9999,0,41.0933109863,4.48740862485,45.4902,5.0
2014001,-9999,0,41.0820617908,4.48739617031,45.4902,5.0
2014002,-9999,0,41.0708156747,4.48738371576,45.4902,5.0
2014003,-9999,0,41.0595726372,4.48737126122,45.4902,5.0
2014004,-9999,0,41.0483326774,4.48735880668,45.4902,5.0
2014005,-9999,0,41.0370957946,4.48734635214,45.4902,5.0
2014006,-9999,0,41.0258619878,4.4873338976,45.4902,5.0
2014007,-9999,0,41.0146312562,4.48732144305,45.4902,5.0
2014008,-9999,0,41.0034035991,4.48730898851,45.4902,5.0
2014009,-9999,0,40.9921790155,4.48729653397,45.4902,5.0
2014010,-9999,0,40.9809575045,4.48728407943,45.4902,5.0
2014011,-9999,0,40.9697390655,4.48727162489,45.4902,5.0
2014012,-9999,0,40.9585236975,4.48725917034,45.4902,5.0
2014013,-9999,0,40.9473113996,4.4872467158,45.4902,5.0
2014014,-9999,0,40.9361021711,4.48723426126,45.4902,5.0
2014015,-9999,0,40.9248960111,4.48722180672,45.4902,5.0
2014016,-9999,0,40.9136929187,4.48720935218,45.4902,5.0
2014017,-9999,0,40.9024928932,4.48719689763,45.4902,5.0
2014018,-9999,0,40.8912959336,4.48718444309,45.4902,5.0
2014019,-9999,0,40.8801020392,4.48717198855,45.4902,5.0
2014020,-9999,0,40.8689112091,4.48715953401,45.4902,5.0
2014021,-9999,0,40.8577234425,4.48714707947,45.4902,5.0
2014022,-9999,0,40.8465387385,4.48713462492,45.4902,5.0
2014023,-9999,0,40.8353570962,4.48712217038,45.4902,5.0
2014024,-9999,0,40.8241785149,4.48710971584,45.4902,5.0
2014025,-9999,0,40.8130029938,4.4870972613,45.4902,5.0
2014026,-9999,0,40.8018305318,4.48708480676,45.4902,5.0
2014027,-9999,0,40.7906611284,4.48707235221,45.4902,5.0
2014028,-9999,0,40.7794947825,4.48705989767,45.4902,5.0
2014029,-9999,0,40.7683314934,4.48704744313,45.4902,5.0
2014030,-9999,0,40.7571712602,4.48703498859,45.4902,5.0
2014031,-9999,0,40.7460140821,4.48702253405,45.4902,5.0
2014032,-9999,0,40.7348599582,4.4870100795,45.4902,5.0
2014033,-9999,0,40.7237088878,4.48699762496,45.4902,5.0
2014034,-9999,0,40.7125608699,4.48698517042,45.4902,5.0
2014035,-9999,0,40.7014159038,4.48697271588,45.4902,5.0
2014036,-9999,0,40.6902739886,4.48696026134,45.4902,5.0
2014037,-9999,0,40.6791351235,4.48694780679,45.4902,5.0
2014038,-9999,0,40.6679993076,4.48693535225,45.4902,5.0
2014039,-9999,0,40.6568665401,4.48692289771,45.4902,5.0
2014040,-9999,0,40.6457368202,4.48691044317,45.4902,5.0
2014041,-9999,0,40.634610147,4.48689798863,45.4902,5.0
2014042,-9999,0,40.6234865197,4.48688553408,45.4902,5.0
2014043,-9999,0,40.6123659374,4.48687307954,45.4902,5.0
2014044,-9999,0,40.6012483995,4.486860625,45.4902,5.0
2014045,-9999,0,40.5901339049,4.48684817046,45.4902,5.0
2014046,-9999,0,40.5790224528,4.48683571592,45.4902,5.0
2014047,-9999,0,40.5679140425,4.48682326137,45.4902,5.0
2014048,-9999,0,40.5568086731,4.48681080683,45.4902,5.0
2014049,-9999,0,40.5457063438,4.48679835229,45.4902,5.0
2014050,-9999,0,40.5346070537,4.48678589775,45.4902,5.0
2014051,-9999,0,40.523510802,4.48677344321,45.4902,5.0
2014052,-9999,0,40.5124175879,4.48676098866,45.4902,5.0
2014053,-9999,0,40.5013274106,4.48674853412,45.4902,5.0
2014054,-9999,0,40.4902402691,4.48673607958,45.4902,5.0
2014055,-9999,0,40.4791561627,4.48672362504,45.4902,5.0
2014056,-9999,0,40.4680750906,4.4867111705,45.4902,5.0
2014057,-9999,0,40.4569970519,4.48669871595,45.4902,5.0
2014058,-9999,0,40.4459220457,4.48668626141,45.4902,5.0
2014059,-9999,0,40.4348500714,4.48667380687,45.4902,5.0
2014060,-9999,0,40.4237811279,4.48666135233,45.4902,5.0
2014061,-9999,0,40.4127152146,4.48664889779,45.4902,5.0
2014062,-9999,0,40.4016523305,4.48663644324,45.4902,5.0
2014063,-9999,0,40.3905924748,4.4866239887,45.4902,5.0
2014064,-9999,0,40.3795356468,4.48661153416,45.4902,5.0
2014065,-9999,0,40.3684818455,4.48659907962,45.4902,5.0
2014066,-9999,0,40.3574310702,4.48658662508,45.4902,5.0
2014067,-9999,0,40.34638332,4.48657417053,45.4902,5.0
2014068,-9999,0,40.3353385941,4.48656171599,45.4902,5.0
2014069,-9999,0,40.3242968917,4.48654926145,45.4902,5.0
2014070,-9999,0,40.3132582119,4.48653680691,45.4902,5.0
2014071,-9999,0,40.302222554,4.48652435237,45.4902,5.0
2014072,-9999,0,40.291189917,4.48651189783,45.4902,5.0
2014073,-9999,0,40.2801603002,4.48649944328,45.4902,5.0
2014074,-9999,0,40.2691337027,4.48648698874,45.4902,5.0
2014075,-9999,0,40.2581101237,4.4864745342,45.4902,5.0
2014076,-9999,0,40.2470895624,4.48646207966,45.4902,5.0
2014077,-9999,0,40.2360720179,4.48644962512,45.4902,5.0
2014078,-9999,0,40.2250574895,4.48643717057,45.4902,5.0
2014079,-9999,0,40.2140459762,4.48642471603,45.4902,5.0
2014080,-9999,0,40.2030374774,4.48641226149,45.4902,5.0
2014081,-9999,0,40.1920319921,4.48639980695,45.4902,5.0
2014082,-9999,0,40.1810295195,4.48638735241,45.4902,5.0
2014083,-9999,0,40.1700300588,4.48637489786,45.4902,5.0
2014084,-9999,0,40.1590336092,4.48636244332,45.4902,5.0
2014085,-9999,0,40.1480401699,4.48634998878,45.4902,5.0
2014086,-9999,0,40.1370497399,4.48633753424,45.4902,5.0
2014087,-9999,0,40.1260623186,4.4863250797,45.4902,5.0
2014088,-9999,0,40.1150779051,4.48631262515,45.4902,5.0
2014089,-9999,0,40.1040964985,4.48630017061,45.4902,5.0
2014090,-9999,0,40.093118098,4.48628771607,45.4902,5.0
2014091,-9999,0,40.0821427029,4.48627526153,45.4902,5.0
2014092,-9999,0,40.0711703122,4.48626280699,45.4902,5.0
2014093,-9999,0,40.0602009253,4.48625035244,45.4902,5.0
2014094,-9999,0,40.0492345411,4.4862378979,45.4902,5.0
2014095,-9999,0,40.038271159,4.48622544336,45.4902,5.0
2014096,-9999,0,40.0273107781,4.48621298882,45.4902,5.0
2014097,-9999,0,40.0163533975,4.48620053428,45.4902,5.0
2014098,-9999,0,40.0053990165,4.48618807973,45.4902,5.0
2014099,-9999,0,39.9944476343,4.48617562519,45.4902,5.0
2014100,-9999,0,39.98349925,4.48616317065,45.4902,5.0
2014101,-9999,0,39.9725538627,4.48615071611,45.4902,5.0
2014102,-9999,0,39.9616114717,4.48613826157,45.4902,5.0
2014103,-9999,0,39.9506720762,4.48612580702,45.4902,5.0
2014104,-9999,0,39.9397356753,4.48611335248,45.4902,5.0
2014105,-9999,0,39.9288022683,4.48610089794,45.4902,5.0
2014106,-9999,0,39.9178718542,4.4860884434,45.4902,5.0
2014107,-9999,0,39.9069444323,4.48607598886,45.4902,5.0
2014108,-9999,0,39.8960200018,4.48606353431,45.4902,5.0
2014109,-9999,0,39.8850985618,4.48605107977,45.4902,5.0
2014110,-9999,0,39.8741801115,4.48603862523,45.4902,5.0
2014111,-9999,0,39.8632646501,4.48602617069,45.4902,5.0
2014112,-9999,0,39.8523521768,4.48601371615,45.4902,5.0
2014113,-9999,0,39.8414426907,4.4860012616,45.4902,5.0
2014114,-9999,0,39.8305361911,4.48598880706,45.4902,5.0
2014115,-9999,0,39.8196326772,4.48597635252,45.4902,5.0
2014116,-9999,0,39.808732148,4.48596389798,45.4902,5.0
2014117,-9999,0,39.7978346028,4.48595144344,45.4902,5.0
2014118,-9999,0,39.7869400408,4.48593898889,45.4902,5.0
2014119,-9999,0,39.7760484612,4.48592653435,45.4902,5.0
2014120,-9999,0,39.7651598631,4.48591407981,45.4902,5.0
2014121,-9999,0,39.7542742458,4.48590162527,45.4902,5.0
2014122,-9999,0,39.7433916083,4.48588917073,45.4902,5.0
2014123,-9999,0,39.73251195,4.48587671618,45.4902,5.0
2014124,-9999,0,39.7216352699,4.48586426164,45.4902,5.0
2014125,-9999,0,39.7107615673,4.4858518071,45.4902,5.0
2014126,-9999,0,39.6998908413,4.48583935256,45.4902,5.0
2014127,-9999,0,39.6890230912,4.48582689802,45.4902,5.0
2014128,-9999,0,39.6781583161,4.48581444347,45.4902,5.0
2014129,-9999,0,39.6672965152,4.48580198893,45.4902,5.0
2014130,-9999,0,39.6564376877,4.48578953439,45.4902,5.0
2014131,-9999,0,39.6455818328,4.48577707985,45.4902,5.0
2014132,-9999,0,39.6347289496,4.48576462531,45.4902,5.0
2014133,-9999,0,39.6238790374,4.48575217076,45.4902,5.0
2014134,-9999,0,39.6130320954,4.48573971622,45.4902,5.0
2014135,-9999,0,39.6021881226,4.48572726168,45.4902,5.0
2014136,-9999,0,39.5913471184,4.48571480714,45.4902,5.0
2014137,-9999,0,39.5805090819,4.4857023526,45.4902,5.0
2014138,-9999,0,39.5696740122,4.48568989805,45.4902,5.0
2014139,-9999,0,39.5588419086,4.48567744351,45.4902,5.0
2014140,-9999,0,39.5480127703,4.48566498897,45.4902,5.0
2014141,-9999,0,39.5371865965,4.48565253443,45.4902,5.0
2014142,-9999,0,39.5263633862,4.48564007989,45.4902,5.0
2014143,-9999,0,39.5155431389,4.48562762534,45.4902,5.0
2014144,-9999,0,39.5047258535,4.4856151708,45.4902,5.0
2014145,-9999,0,39.4939115293,4.48560271626,45.4902,5.0
2014146,-9999,0,39.4831001655,4.48559026172,45.4902,5.0
2014147,-9999,0,39.4722917613,4.48557780718,45.4902,5.0
2014148,-9999,0,39.4614863159,4.48556535263,45.4902,5.0
2014149,-9999,0,39.4506838285,4.48555289809,45.4902,5.0
2014150,-9999,0,39.4398842982,4.48554044355,45.4902,5.0
2014151,-9999,0,39.4290877242,4.48552798901,45.4902,5.0
2014152,-9999,0,39.4182941058,4.48551553447,45.4902,5.0
2014153,-9999,0,39.4075034421,4.48550307992,45.4902,5.0
2014154,-9999,0,39.3967157324,4.48549062538,45.4902,5.0
2014155,-9999,0,39.3859309757,4.48547817084,45.4902,5.0
2014156,-9999,0,39.3751491713,4.4854657163,45.4902,5.0
2014157,-9999,0,39.3643703185,4.48545326176,45.4902,5.0
2014158,-9999,0,39.3535944163,4.48544080721,45.4902,5.0
2014159,-9999,0,39.342821464,4.48542835267,45.4902,5.0
2014160,-9999,0,39.3320514608,4.48541589813,45.4902,5.0
2014161,-9999,0,39.3212844058,4.48540344359,45.4902,5.0
2014162,-9999,0,39.3105202983,4.48539098905,45.4902,5.0
2014163,-9999,0,39.2997591374,4.4853785345,45.4902,5.0
2014164,-9999,0,39.2890009224,4.48536607996,45.4902,5.0
2014165,-9999,0,39.2782456524,4.48535362542,45.4902,5.0
2014166,-9999,0,39.2674933267,4.48534117088,45.4902,5.0
2014167,-9999,0,39.2567439443,4.48532871634,45.4902,5.0
2014168,-9999,0,39.2459975046,4.48531626179,45.4902,5.0
2014169,-9999,0,39.2352540067,4.48530380725,45.4902,5.0
2014170,-9999,0,39.2245134498,4.48529135271,45.4902,5.0
2014171,-9999,0,39.2137758331,4.48527889817,45.4902,5.0
2014172,-9999,0,39.2030411558,4.48526644363,45.4902,5.0
2014173,-9999,0,39.1923094171,4.48525398908,45.4902,5.0
2014174,-9999,0,39.1815806162,4.48524153454,45.4902,5.0
2014175,-9999,0,39.1708547522,4.48522908,45.4902,5.0
2014176,-9999,0,39.1601318245,4.48521662546,45.4902,5.0
2014177,-9999,0,39.1494118321,4.48520417092,45.4902,5.0
2014178,-9999,0,39.1386947743,4.48519171637,45.4902,5.0
2014179,-9999,0,39.1279806503,4.48517926183,45.4902,5.0
2014180,-9999,0,39.1172694592,4.48516680729,45.4902,5.0
2014181,-9999,0,39.1065612003,4.48515435275,45.4902,5.0
2014182,-9999,0,39.0958558727,4.48514189821,45.4902,5.0
2014183,-9999,0,39.0851534757,4.48512944366,45.4902,5.0
2014184,-9999,0,39.0744540085,4.48511698912,45.4902,5.0
2014185,-9999,0,39.0637574702,4.48510453458,45.4902,5.0
2014186,-9999,0,39.0530638601,4.48509208004,45.4902,5.0
2014187,-9999,0,39.0423731773,4.4850796255,45.4902,5.0
2014188,-9999,0,39.0316854211,4.48506717095,45.4902,5.0
2014189,-9999,0,39.0210005906,4.48505471641,45.4902,5.0
2014190,-9999,0,39.0103186851,4.48504226187,45.4902,5.0
2014191,-9999,0,38.9996397037,4.48502980733,45.4902,5.0
2014192,-9999,0,38.9889636456,4.48501735279,45.4902,5.0
2014193,-9999,0,38.9782905101,4.48500489824,45.4902,5.0
2014194,-9999,0,38.9676202964,4.4849924437,45.4902,5.0
2014195,-9999,0,38.9569530036,4.48497998916,45.4902,5.0
2014196,-9999,0,38.9462886309,4.48496753462,45.4902,5.0
2014197,-9999,0,38.9356271776,4.48495508008,45.4902,5.0
2014198,-9999,0,38.9249686428,4.48494262553,45.4902,5.0
2014199,-9999,0,38.9143130258,4.48493017099,45.4902,5.0
2014200,-9999,0,38.9036603257,4.48491771645,45.4902,5.0
2014201,-9999,0,38.8930105418,4.48490526191,45.4902,5.0
2014202,-9999,0,38.8823636732,4.48489280737,45.4902,5.0
2014203,-9999,0,38.8717197192,4.48488035282,45.4902,5.0
2014204,-9999,0,38.861078679,4.48486789828,45.4902,5.0
2014205,-9999,0,38.8504405517,4.48485544374,45.4902,5.0
2014206,-9999,0,38.8398053365,4.4848429892,45.4902,5.0
2014207,-9999,0,38.8291730327,4.48483053466,45.4902,5.0
2014208,-9999,0,38.8185436395,4.48481808012,45.4902,5.0
2014209,-9999,0,38.8079171561,4.48480562557,45.4902,5.0
2014210,-9999,0,38.7972935817,4.48479317103,45.4902,5.0
2014211,-9999,0,38.7866729154,4.48478071649,45.4902,5.0
2014212,-9999,0,38.7760551565,4.48476826195,45.4902,5.0
2014213,-9999,0,38.7654403042,4.48475580741,45.4902,5.0
2014214,-9999,0,38.7548283577,4.48474335286,45.4902,5.0
2014215,-9999,0,38.7442193161,4.48473089832,45.4902,5.0
2014216,-9999,0,38.7336131788,4.48471844378,45.4902,5.0
2014217,-9999,0,38.7230099449,4.48470598924,45.4902,5.0
2014218,-9999,0,38.7124096136,4.4846935347,45.4902,5.0
2014219,-9999,0,38.7018121841,4.48468108015,45.4902,5.0
2014220,-9999,0,38.6912176556,4.48466862561,45.4902,5.0
2014221,-9999,0,38.6806260273,4.48465617107,45.4902,5.0
2014222,-9999,0,38.6700372985,4.48464371653,45.4902,5.0
2014223,-9999,0,38.6594514684,4.48463126199,45.4902,5.0
2014224,-9999,0,38.648868536,4.48461880744,45.4902,5.0
2014225,-9999,0,38.6382885007,4.4846063529,45.4902,5.0
2014226,-9999,0,38.6277113617,4.48459389836,45.4902,5.0
2014227,-9999,0,38.6171371182,4.48458144382,45.4902,5.0
2014228,-9999,0,38.6065657693,4.48456898928,45.4902,5.0
2014229,-9999,0,38.5959973143,4.48455653473,45.4902,5.0
2014230,-9999,0,38.5854317524,4.48454408019,45.4902,5.0
2014231,-9999,0,38.5748690828,4.48453162565,45.4902,5.0
2014232,-9999,0,38.5643093047,4.48451917111,45.4902,5.0
2014233,-9999,0,38.5537524173,4.48450671657,45.4902,5.0
2014234,-9999,0,38.5431984198,4.48449426202,45.4902,5.0
2014235,-9999,0,38.5326473115,4.48448180748,45.4902,5.0
2014236,-9999,0,38.5220990915,4.48446935294,45.4902,5.0
2014237,-9999,0,38.511553759,4.4844568984,45.4902,5.0
2014238,-9999,0,38.5010113134,4.48444444386,45.4902,5.0
2014239,-9999,0,38.4904717536,4.48443198931,45.4902,5.0
2014240,-9999,0,38.4799350791,4.48441953477,45.4902,5.0
2014241,-9999,0,38.469401289,4.48440708023,45.4902,5.0
2014242,-9999,0,38.4588703824,4.48439462569,45.4902,5.0
2014243,-9999,0,38.4483423587,4.48438217115,45.4902,5.0
2014244,-9999,0,38.4378172169,4.4843697166,45.4902,5.0
2014245,-9999,0,38.4272949565,4.48435726206,45.4902,5.0
2014246,-9999,0,38.4167755764,4.48434480752,45.4902,5.0
2014247,-9999,0,38.406259076,4.48433235298,45.4902,5.0
2014248,-9999,0,38.3957454545,4.48431989844,45.4902,5.0
2014249,-9999,0,38.3852347111,4.48430744389,45.4902,5.0
2014250,-9999,0,38.3747268449,4.48429498935,45.4902,5.0
2014251,-9999,0,38.3642218553,4.48428253481,45.4902,5.0
2014252,-9999,0,38.3537197414,4.48427008027,45.4902,5.0
2014253,-9999,0,38.3432205024,4.48425762573,45.4902,5.0
2014254,-9999,0,38.3327241375,4.48424517118,45.4902,5.0
2014255,-9999,0,38.322230646,4.48423271664,45.4902,5.0
2014256,-9999,0,38.311740027,4.4842202621,45.4902,5.0
2014257,-9999,0,38.3012522799,4.48420780756,45.4902,5.0
2014258,-9999,0,38.2907674037,4.48419535302,45.4902,5.0
2014259,-9999,0,38.2802853978,4.48418289847,45.4902,5.0
2014260,-9999,0,38.2698062613,4.48417044393,45.4902,5.0
2014261,-9999,0,38.2593299934,4.48415798939,45.4902,5.0
2014262,-9999,0,38.2488565933,4.48414553485,45.4902,5.0
2014263,-9999,0,38.2383860604,4.48413308031,45.4902,5.0
2014264,-9999,0,38.2279183937,4.48412062576,45.4902,5.0
2014265,-9999,0,38.2174535925,4.48410817122,45.4902,5.0
2014266,-9999,0,38.206991656,4.48409571668,45.4902,5.0
2014267,-9999,0,38.1965325835,4.48408326214,45.4902,5.0
2014268,-9999,0,38.1860763741,4.4840708076,45.4902,5.0
2014269,-9999,0,38.1756230271,4.48405835305,45.4902,5.0
2014270,-9999,0,38.1651725416,4.48404589851,45.4902,5.0
2014271,-9999,0,38.154724917,4.48403344397,45.4902,5.0
2014272,-9999,0,38.1442801523,4.48402098943,45.4902,5.0
2014273,-9999,0,38.1338382469,4.48400853489,45.4902,5.0
2014274,-9999,0,38.1233991999,4.48399608034,45.4902,5.0
2014275,-9999,0,38.1129630106,4.4839836258,45.4902,5.0
2014276,-9999,0,38.1025296782,4.48397117126,45.4902,5.0
2014277,-9999,0,38.0920992019,4.48395871672,45.4902,5.0
2014278,-9999,0,38.0816715809,4.48394626218,45.4902,5.0
2014279,-9999,0,38.0712468144,4.48393380763,45.4902,5.0
2014280,-9999,0,38.0608249017,4.48392135309,45.4902,5.0
2014281,-9999,0,38.050405842,4.48390889855,45.4902,5.0
2014282,-9999,0,38.0399896344,4.48389644401,45.4902,5.0
2014283,-9999,0,38.0295762783,4.48388398947,45.4902,5.0
2014284,-9999,0,38.0191657728,4.48387153492,45.4902,5.0
2014285,-9999,0,38.0087581171,4.48385908038,45.4902,5.0
2014286,-9999,0,37.9983533105,4.48384662584,45.4902,5.0
2014287,-9999,0,37.9879513522,4.4838341713,45.4902,5.0
2014288,-9999,0,37.9775522415,4.48382171676,45.4902,5.0
2014289,-9999,0,37.9671559774,4.48380926221,45.4902,5.0
2014290,-9999,0,37.9567625593,4.48379680767,45.4902,5.0
2014291,-9999,0,37.9463719864,4.48378435313,45.4902,5.0
2014292,-9999,0,37.9359842579,4.48377189859,45.4902,5.0
2014293,-9999,0,37.925599373,4.48375944405,45.4902,5.0
2014294,-9999,0,37.9152173309,4.4837469895,45.4902,5.0
2014295,-9999,0,37.9048381309,4.48373453496,45.4902,5.0
2014296,-9999,0,37.8944617721,4.48372208042,45.4902,5.0
2014297,-9999,0,37.8840882539,4.48370962588,45.4902,5.0
2014298,-9999,0,37.8737175754,4.48369717134,45.4902,5.0
2014299,-9999,0,37.8633497358,4.48368471679,45.4902,5.0
2014300,-9999,0,37.8529847344,4.48367226225,45.4902,5.0
2014301,-9999,0,37.8426225705,4.48365980771,45.4902,5.0
2014302,-9999,0,37.8322632431,4.48364735317,45.4902,5.0
2014303,-9999,0,37.8219067515,4.48363489863,45.4902,5.0
2014304,-9999,0,37.8115530951,4.48362244408,45.4902,5.0
2014305,-9999,0,37.8012022729,4.48360998954,45.4902,5.0
2014306,-9999,0,37.7908542842,4.483597535,45.4902,5.0
2014307,-9999,0,37.7805091283,4.48358508046,45.4902,5.0
2014308,-9999,0,37.7701668043,4.48357262592,45.4902,5.0
2014309,-9999,0,37.7598273115,4.48356017137,45.4902,5.0
2014310,-9999,0,37.7494906492,4.48354771683,45.4902,5.0
2014311,-9999,0,37.7391568164,4.48353526229,45.4902,5.0
2014312,-9999,0,37.7288258126,4.48352280775,45.4902,5.0
2014313,-9999,0,37.7184976368,4.48351035321,45.4902,5.0
2014314,-9999,0,37.7081722883,4.48349789866,45.4902,5.0
2014315,-9999,0,37.6978497664,4.48348544412,45.4902,5.0
2014316,-9999,0,37.6875300702,4.48347298958,45.4902,5.0
2014317,-9999,0,37.677213199,4.48346053504,45.4902,5.0
2014318,-9999,0,37.6668991521,4.4834480805,45.4902,5.0
2014319,-9999,0,37.6565879286,4.48343562595,45.4902,5.0
2014320,-9999,0,37.6462795277,4.48342317141,45.4902,5.0
2014321,-9999,0,37.6359739488,4.48341071687,45.4902,5.0
2014322,-9999,0,37.625671191,4.48339826233,45.4902,5.0
2014323,-9999,0,37.6153712536,4.48338580779,45.4902,5.0
2014324,-9999,0,37.6050741357,4.48337335324,45.4902,5.0
2014325,-9999,0,37.5947798366,4.4833608987,45.4902,5.0
2014326,-9999,0,37.5844883556,4.48334844416,45.4902,5.0
2014327,-9999,0,37.5741996919,4.48333598962,45.4902,5.0
2014328,-9999,0,37.5639138446,4.48332353508,45.4902,5.0
2014329,-9999,0,37.5536308131,4.48331108053,45.4902,5.0
2014330,-9999,0,37.5433505965,4.48329862599,45.4902,5.0
2014331,-9999,0,37.5330731941,4.48328617145,45.4902,5.0
2014332,-9999,0,37.5227986051,4.48327371691,45.4902,5.0
2014333,-9999,0,37.5125268288,4.48326126237,45.4902,5.0
2014334,-9999,0,37.5022578644,4.48324880782,45.4902,5.0
2014335,-9999,0,37.491991711,4.48323635328,45.4902,5.0
2014336,-9999,0,37.481728368,4.48322389874,45.4902,5.0
2014337,-9999,0,37.4714678345,4.4832114442,45.4902,5.0
2014338,-9999,0,37.4612101099,4.48319898966,45.4902,5.0
2014339,-9999,0,37.4509551933,4.48318653511,45.4902,5.0
2014340,-9999,0,37.4407030839,4.48317408057,45.4902,5.0
2014341,-9999,0,37.430453781,4.48316162603,45.4902,5.0
2014342,-9999,0,37.4202072839,4.48314917149,45.4902,5.0
2014343,-9999,0,37.4099635917,4.48313671695,45.4902,5.0
2014344,-9999,0,37.3997227036,4.48312426241,45.4902,5.0
2014345,-9999,0,37.3894846191,4.48311180786,45.4902,5.0
2014346,-9999,0,37.3792493371,4.48309935332,45.4902,5.0
2014347,-9999,0,37.369016857,4.48308689878,45.4902,5.0
2014348,-9999,0,37.3587871781,4.48307444424,45.4902,5.0
2014349,-9999,0,37.3485602995,4.4830619897,45.4902,5.0
2014350,-9999,0,37.3383362205,4.48304953515,45.4902,5.0
