date,burned,b_uc,emission,e_uc,productivity,p_uc,net,n_uc,unreleased,u_uc
2014189,23.108353,1.269000,10.609905,0.582645,-12.682620,0.132599,21.035637,1.984244,12.498448,-11.812093
2014190,23.108353,1.269000,10.613923,0.582866,-12.684772,0.132614,21.037504,1.984480,12.494430,-11.808296
2014191,23.108353,1.269000,10.617941,0.583086,-12.686922,0.132628,21.039372,1.984715,12.490412,-11.804498
2014192,23.108353,1.269000,10.621958,0.583307,-12.689072,0.132643,21.041240,1.984950,12.486395,-11.800702
2014193,23.108353,1.269000,10.625975,0.583528,-12.691220,0.132657,21.043107,1.985185,12.482378,-11.796906
2014194,23.108353,1.269000,10.629991,0.583748,-12.693368,0.132672,21.044976,1.985420,12.478362,-11.793110
2014195,23.108353,1.269000,10.634006,0.583969,-12.695516,0.132687,21.046844,1.985655,12.474346,-11.789315
2014196,23.108353,1.269000,10.638021,0.584189,-12.697662,0.132701,21.048712,1.985890,12.470332,-11.785521
2014197,23.108353,1.269000,10.642036,0.584410,-12.699807,0.132716,21.050581,1.986125,12.466317,-11.781727
2014198,23.108353,1.269000,10.646050,0.584630,-12.701952,0.132730,21.052450,1.986360,12.462303,-11.777933
2014199,23.108353,1.269000,10.650063,0.584850,-12.704096,0.132745,21.054319,1.986595,12.458290,-11.774141
2014200,23.108353,1.269000,10.654075,0.585071,-12.706239,0.132759,21.056189,1.986830,12.454278,-11.770348
2014201,23.108353,1.269000,10.658087,0.585291,-12.708382,0.132774,21.058059,1.987065,12.450265,-11.766557
2014202,23.108353,1.269000,10.662099,0.585511,-12.710523,0.132788,21.059929,1.987300,12.446254,-11.762765
2014203,23.108353,1.269000,10.666110,0.585732,-12.712664,0.132803,21.061799,1.987534,12.442243,-11.758975
2014204,23.108353,1.269000,10.670120,0.585952,-12.714804,0.132817,21.063669,1.987769,12.438233,-11.755185
2014205,23.108353,1.269000,10.674130,0.586172,-12.716943,0.132832,21.065540,1.988004,12.434223,-11.751395
2014206,23.108353,1.269000,10.678139,0.586392,-12.719082,0.132846,21.067410,1.988238,12.430214,-11.747606
2014207,23.108353,1.269000,10.682148,0.586612,-12.721219,0.132861,21.069281,1.988473,12.426205,-11.743818
2014208,23.108353,1.269000,10.686156,0.586832,-12.723356,0.132875,21.071153,1.988708,12.422197,-11.740030
2014209,23.108353,1.269000,10.690163,0.587053,-12.725492,0.132890,21.073024,1.988942,12.418190,-11.736242
2014210,23.108353,1.269000,10.694170,0.587273,-12.727627,0.132904,21.074896,1.989177,12.414183,-11.732456
2014211,23.108353,1.269000,10.698176,0.587493,-12.729762,0.132919,21.076768,1.989411,12.410177,-11.728669
2014212,23.108353,1.269000,10.702182,0.587713,-12.731895,0.132933,21.078640,1.989646,12.406171,-11.724883
2014213,23.108353,1.269000,10.706187,0.587932,-12.734028,0.132948,21.080512,1.989880,12.402166,-11.721098
2014214,23.108353,1.269000,10.710192,0.588152,-12.736160,0.132962,21.082385,1.990115,12.398161,-11.717314
2014215,23.108353,1.269000,10.714196,0.588372,-12.738291,0.132977,21.084258,1.990349,12.394157,-11.713530
2014216,23.108353,1.269000,10.718199,0.588592,-12.740422,0.132991,21.086131,1.990583,12.390154,-11.709746
2014217,23.108353,1.269000,10.722202,0.588812,-12.742551,0.133006,21.088004,1.990818,12.386151,-11.705963
2014218,23.108353,1.269000,10.726204,0.589032,-12.744680,0.133020,21.089877,1.991052,12.382149,-11.702180
2014219,23.108353,1.269000,10.730206,0.589251,-12.746808,0.133035,21.091751,1.991286,12.378147,-11.698398
2014220,23.108353,1.269000,10.734207,0.589471,-12.748935,0.133049,21.093625,1.991520,12.374146,-11.694617
2014221,23.108353,1.269000,10.738208,0.589691,-12.751062,0.133064,21.095499,1.991755,12.370145,-11.690836
2014222,23.108353,1.269000,10.742208,0.589911,-12.753188,0.133078,21.097373,1.991989,12.366145,-11.687056
2014223,23.108353,1.269000,10.746207,0.590130,-12.755312,0.133093,21.099248,1.992223,12.362146,-11.683276
2014224,23.108353,1.269000,10.750206,0.590350,-12.757437,0.133107,21.101122,1.992457,12.358147,-11.679497
2014225,23.108353,1.269000,10.754204,0.590569,-12.759560,0.133122,21.102997,1.992691,12.354149,-11.675718
2014226,23.108353,1.269000,10.758202,0.590789,-12.761682,0.133136,21.104872,1.992925,12.350151,-11.671940
2014227,23.108353,1.269000,10.762199,0.591008,-12.763804,0.133150,21.106748,1.993159,12.346154,-11.668162
2014228,23.108353,1.269000,10.766195,0.591228,-12.765925,0.133165,21.108623,1.993393,12.342158,-11.664385
2014229,23.108353,1.269000,10.770191,0.591447,-12.768045,0.133179,21.110499,1.993627,12.338162,-11.660609
2014230,23.108353,1.269000,10.774187,0.591667,-12.770165,0.133194,21.112375,1.993861,12.334166,-11.656833
2014231,23.108353,1.269000,10.778182,0.591886,-12.772283,0.133208,21.114251,1.994094,12.330171,-11.653057
2014232,23.108353,1.269000,10.782176,0.592105,-12.774401,0.133223,21.116128,1.994328,12.326177,-11.649283
2014233,23.108353,1.269000,10.786169,0.592325,-12.776518,0.133237,21.118004,1.994562,12.322183,-11.645508
2014234,23.108353,1.269000,10.790163,0.592544,-12.778635,0.133252,21.119881,1.994796,12.318190,-11.641734
2014235,23.108353,1.269000,10.794155,0.592763,-12.780750,0.133266,21.121758,1.995029,12.314198,-11.637961
2014236,23.108353,1.269000,10.798147,0.592982,-12.782865,0.133280,21.123635,1.995263,12.310206,-11.634188
2014237,23.108353,1.269000,10.802138,0.593202,-12.784979,0.133295,21.125513,1.995497,12.306215,-11.630416
2014238,23.108353,1.269000,10.806129,0.593421,-12.787092,0.133309,21.127390,1.995730,12.302224,-11.626645
2014239,23.108353,1.269000,10.810119,0.593640,-12.789204,0.133324,21.129268,1.995964,12.298233,-11.622873
2014240,23.108353,1.269000,10.814109,0.593859,-12.791316,0.133338,21.131146,1.996197,12.294244,-11.619103
2014241,23.108353,1.269000,10.818098,0.594078,-12.793427,0.133353,21.133024,1.996431,12.290255,-11.615333
2014242,23.108353,1.269000,10.822087,0.594297,-12.795537,0.133367,21.134903,1.996664,12.286266,-11.611563
2014243,23.108353,1.269000,10.826075,0.594516,-12.797646,0.133382,21.136782,1.996898,12.282278,-11.607794
2014244,23.108353,1.269000,10.830062,0.594735,-12.799755,0.133396,21.138660,1.997131,12.278291,-11.604026
2014245,23.108353,1.269000,10.834049,0.594954,-12.801862,0.133410,21.140539,1.997364,12.274304,-11.600258
2014246,23.108353,1.269000,10.838035,0.595173,-12.803969,0.133425,21.142419,1.997598,12.270318,-11.596491
2014247,23.108353,1.269000,10.842021,0.595392,-12.806076,0.133439,21.144298,1.997831,12.266332,-11.592724
2014248,23.108353,1.269000,10.846006,0.595611,-12.808181,0.133454,21.146178,1.998064,12.262347,-11.588958
2014249,23.108353,1.269000,10.849991,0.595829,-12.810286,0.133468,21.148058,1.998298,12.258362,-11.585192
2014250,23.108353,1.269000,10.853974,0.596048,-12.812390,0.133482,21.149938,1.998531,12.254378,-11.581427
2014251,23.108353,1.269000,10.857958,0.596267,-12.814493,0.133497,21.151818,1.998764,12.250395,-11.577662
2014252,23.108353,1.269000,10.861941,0.596486,-12.816595,0.133511,21.153699,1.998997,12.246412,-11.573898
2014253,23.108353,1.269000,10.865923,0.596704,-12.818697,0.133526,21.155579,1.999230,12.242430,-11.570134
2014254,23.108353,1.269000,10.869905,0.596923,-12.820798,0.133540,21.157460,1.999463,12.238448,-11.566371
2014255,23.108353,1.269000,10.873886,0.597142,-12.822898,0.133554,21.159341,1.999696,12.234467,-11.562609
2014256,23.108353,1.269000,10.877866,0.597360,-12.824997,0.133569,21.161222,1.999929,12.230487,-11.558847
2014257,23.108353,1.269000,10.881846,0.597579,-12.827095,0.133583,21.163104,2.000162,12.226507,-11.555085
2014258,23.108353,1.269000,10.885826,0.597797,-12.829193,0.133598,21.164986,2.000395,12.222527,-11.551325
2014259,23.108353,1.269000,10.889805,0.598016,-12.831290,0.133612,21.166867,2.000628,12.218548,-11.547564
2014260,23.108353,1.269000,10.893783,0.598234,-12.833386,0.133626,21.168749,2.000861,12.214570,-11.543804
2014261,23.108353,1.269000,10.897761,0.598453,-12.835482,0.133641,21.170632,2.001094,12.210592,-11.540045
2014262,23.108353,1.269000,10.901738,0.598671,-12.837577,0.133655,21.172514,2.001326,12.206615,-11.536286
2014263,23.108353,1.269000,10.905714,0.598890,-12.839671,0.133670,21.174397,2.001559,12.202639,-11.532528
2014264,23.108353,1.269000,10.909690,0.599108,-12.841764,0.133684,21.176280,2.001792,12.198663,-11.528771
2014265,23.108353,1.269000,10.913666,0.599326,-12.843856,0.133698,21.178163,2.002025,12.194687,-11.525013
2014266,23.108353,1.269000,10.917641,0.599545,-12.845948,0.133713,21.180046,2.002257,12.190712,-11.521257
2014267,23.108353,1.269000,10.921615,0.599763,-12.848039,0.133727,21.181929,2.002490,12.186738,-11.517501
2014268,23.108353,1.269000,10.925589,0.599981,-12.850129,0.133741,21.183813,2.002722,12.182764,-11.513745
2014269,23.108353,1.269000,10.929562,0.600199,-12.852218,0.133756,21.185697,2.002955,12.178791,-11.509990
2014270,23.108353,1.269000,10.933535,0.600417,-12.854307,0.133770,21.187581,2.003187,12.174818,-11.506236
2014271,23.108353,1.269000,10.937507,0.600635,-12.856395,0.133785,21.189465,2.003420,12.170846,-11.502482
2014272,23.108353,1.269000,10.941478,0.600854,-12.858482,0.133799,21.191349,2.003652,12.166875,-11.498728
2014273,23.108353,1.269000,10.945449,0.601072,-12.860568,0.133813,21.193234,2.003885,12.162904,-11.494976
2014274,23.108353,1.269000,10.949419,0.601290,-12.862654,0.133828,21.195118,2.004117,12.158934,-11.491223
2014275,23.108353,1.269000,10.953389,0.601508,-12.864739,0.133842,21.197003,2.004350,12.154964,-11.487472
2014276,23.108353,1.269000,10.957358,0.601726,-12.866823,0.133856,21.198888,2.004582,12.150995,-11.483720
2014277,23.108353,1.269000,10.961327,0.601944,-12.868906,0.133871,21.200774,2.004814,12.147026,-11.479970
2014278,23.108353,1.269000,10.965295,0.602161,-12.870989,0.133885,21.202659,2.005046,12.143058,-11.476219
2014279,23.108353,1.269000,10.969263,0.602379,-12.873071,0.133899,21.204545,2.005279,12.139090,-11.472470
2014280,23.108353,1.269000,10.973230,0.602597,-12.875152,0.133914,21.206431,2.005511,12.135123,-11.468721
2014281,23.108353,1.269000,10.977196,0.602815,-12.877232,0.133928,21.208317,2.005743,12.131157,-11.464972
2014282,23.108353,1.269000,10.981162,0.603033,-12.879312,0.133942,21.210203,2.005975,12.127191,-11.461224
2014283,23.108353,1.269000,10.985127,0.603251,-12.881390,0.133957,21.212089,2.006207,12.123226,-11.457476
2014284,23.108353,1.269000,10.989092,0.603468,-12.883469,0.133971,21.213976,2.006439,12.119261,-11.453729
2014285,23.108353,1.269000,10.993056,0.603686,-12.885546,0.133985,21.215863,2.006671,12.115297,-11.449983
2014286,23.108353,1.269000,10.997019,0.603904,-12.887622,0.134000,21.217750,2.006903,12.111334,-11.446237
2014287,23.108353,1.269000,11.000982,0.604121,-12.889698,0.134014,21.219637,2.007135,12.107371,-11.442492
2014288,23.108353,1.269000,11.004945,0.604339,-12.891773,0.134028,21.221524,2.007367,12.103408,-11.438747
2014289,23.108353,1.269000,11.008907,0.604556,-12.893848,0.134043,21.223412,2.007599,12.099446,-11.435003
2014290,23.108353,1.269000,11.012868,0.604774,-12.895921,0.134057,21.225300,2.007831,12.095485,-11.431259
2014291,23.108353,1.269000,11.016829,0.604991,-12.897994,0.134071,21.227187,2.008063,12.091524,-11.427516
2014292,23.108353,1.269000,11.020789,0.605209,-12.900066,0.134086,21.229076,2.008295,12.087564,-11.423773
2014293,23.108353,1.269000,11.024749,0.605426,-12.902138,0.134100,21.230964,2.008526,12.083604,-11.420031
2014294,23.108353,1.269000,11.028708,0.605644,-12.904208,0.134114,21.232852,2.008758,12.079645,-11.416289
2014295,23.108353,1.269000,11.032666,0.605861,-12.906278,0.134129,21.234741,2.008990,12.075687,-11.412548
2014296,23.108353,1.269000,11.036624,0.606079,-12.908347,0.134143,21.236630,2.009221,12.071729,-11.408807
2014297,23.108353,1.269000,11.040582,0.606296,-12.910416,0.134157,21.238519,2.009453,12.067771,-11.405067
2014298,23.108353,1.269000,11.044538,0.606513,-12.912484,0.134171,21.240408,2.009685,12.063815,-11.401328
2014299,23.108353,1.269000,11.048495,0.606730,-12.914551,0.134186,21.242297,2.009916,12.059858,-11.397589
2014300,23.108353,1.269000,11.052450,0.606948,-12.916617,0.134200,21.244187,2.010148,12.055903,-11.393850
2014301,23.108353,1.269000,11.056405,0.607165,-12.918682,0.134214,21.246076,2.010379,12.051948,-11.390112
2014302,23.108353,1.269000,11.060360,0.607382,-12.920747,0.134229,21.247966,2.010611,12.047993,-11.386375
2014303,23.108353,1.269000,11.064314,0.607599,-12.922811,0.134243,21.249856,2.010842,12.044039,-11.382638
2014304,23.108353,1.269000,11.068267,0.607816,-12.924874,0.134257,21.251746,2.011073,12.040085,-11.378902
2014305,23.108353,1.269000,11.072220,0.608033,-12.926937,0.134272,21.253637,2.011305,12.036133,-11.375166
2014306,23.108353,1.269000,11.076173,0.608250,-12.928998,0.134286,21.255527,2.011536,12.032180,-11.371431
2014307,23.108353,1.269000,11.080124,0.608467,-12.931059,0.134300,21.257418,2.011767,12.028229,-11.367696
2014308,23.108353,1.269000,11.084076,0.608684,-12.933120,0.134314,21.259309,2.011999,12.024277,-11.363962
2014309,23.108353,1.269000,11.088026,0.608901,-12.935179,0.134329,21.261200,2.012230,12.020327,-11.360228
2014310,23.108353,1.269000,11.091976,0.609118,-12.937238,0.134343,21.263091,2.012461,12.016377,-11.356495
2014311,23.108353,1.269000,11.095926,0.609335,-12.939296,0.134357,21.264983,2.012692,12.012427,-11.352762
2014312,23.108353,1.269000,11.099875,0.609552,-12.941354,0.134371,21.266874,2.012923,12.008478,-11.349030
2014313,23.108353,1.269000,11.103823,0.609769,-12.943410,0.134386,21.268766,2.013154,12.004530,-11.345298
2014314,23.108353,1.269000,11.107771,0.609986,-12.945466,0.134400,21.270658,2.013386,12.000582,-11.341567
2014315,23.108353,1.269000,11.111718,0.610202,-12.947521,0.134414,21.272550,2.013617,11.996635,-11.337837
2014316,23.108353,1.269000,11.115665,0.610419,-12.949576,0.134429,21.274442,2.013848,11.992688,-11.334107
2014317,23.108353,1.269000,11.119611,0.610636,-12.951630,0.134443,21.276335,2.014079,11.988742,-11.330377
2014318,23.108353,1.269000,11.123557,0.610852,-12.953683,0.134457,21.278227,2.014309,11.984796,-11.326648
2014319,23.108353,1.269000,11.127502,0.611069,-12.955735,0.134471,21.280120,2.014540,11.980851,-11.322920
2014320,23.108353,1.269000,11.131446,0.611286,-12.957786,0.134486,21.282013,2.014771,11.976906,-11.319192
2014321,23.108353,1.269000,11.135390,0.611502,-12.959837,0.134500,21.283906,2.015002,11.972963,-11.315465
2014322,23.108353,1.269000,11.139334,0.611719,-12.961887,0.134514,21.285800,2.015233,11.969019,-11.311738
2014323,23.108353,1.269000,11.143277,0.611935,-12.963937,0.134528,21.287693,2.015464,11.965076,-11.308012
2014324,23.108353,1.269000,11.147219,0.612152,-12.965985,0.134543,21.289587,2.015694,11.961134,-11.304286
2014325,23.108353,1.269000,11.151161,0.612368,-12.968033,0.134557,21.291480,2.015925,11.957192,-11.300561
2014326,23.108353,1.269000,11.155102,0.612585,-12.970080,0.134571,21.293374,2.016156,11.953251,-11.296836
2014327,23.108353,1.269000,11.159042,0.612801,-12.972127,0.134585,21.295269,2.016386,11.949311,-11.293112
2014328,23.108353,1.269000,11.162982,0.613017,-12.974172,0.134599,21.297163,2.016617,11.945371,-11.289388
2014329,23.108353,1.269000,11.166922,0.613234,-12.976217,0.134614,21.299057,2.016848,11.941431,-11.285665
2014330,23.108353,1.269000,11.170861,0.613450,-12.978262,0.134628,21.300952,2.017078,11.937492,-11.281942
2014331,23.108353,1.269000,11.174799,0.613666,-12.980305,0.134642,21.302847,2.017309,11.933554,-11.278220
2014332,23.108353,1.269000,11.178737,0.613883,-12.982348,0.134656,21.304742,2.017539,11.929616,-11.274499
2014333,23.108353,1.269000,11.182674,0.614099,-12.984390,0.134671,21.306637,2.017769,11.925679,-11.270778
2014334,23.108353,1.269000,11.186611,0.614315,-12.986432,0.134685,21.308532,2.018000,11.921742,-11.267057
2014335,23.108353,1.269000,11.190547,0.614531,-12.988472,0.134699,21.310427,2.018230,11.917806,-11.263337
2014336,23.108353,1.269000,11.194482,0.614747,-12.990512,0.134713,21.312323,2.018461,11.913870,-11.259618
2014337,23.108353,1.269000,11.198418,0.614963,-12.992552,0.134728,21.314219,2.018691,11.909935,-11.255899
2014338,23.108353,1.269000,11.202352,0.615179,-12.994590,0.134742,21.316115,2.018921,11.906001,-11.252180
2014339,23.108353,1.269000,11.206286,0.615396,-12.996628,0.134756,21.318011,2.019151,11.902067,-11.248463
2014340,23.108353,1.269000,11.210219,0.615612,-12.998665,0.134770,21.319907,2.019382,11.898134,-11.244745
2014341,23.108353,1.269000,11.214152,0.615827,-13.000701,0.134784,21.321804,2.019612,11.894201,-11.241028
2014342,23.108353,1.269000,11.218084,0.616043,-13.002737,0.134799,21.323700,2.019842,11.890269,-11.237312
2014343,23.108353,1.269000,11.222016,0.616259,-13.004772,0.134813,21.325597,2.020072,11.886337,-11.233596
2014344,23.108353,1.269000,11.225947,0.616475,-13.006806,0.134827,21.327494,2.020302,11.882406,-11.229881
2014345,23.108353,1.269000,11.229878,0.616691,-13.008840,0.134841,21.329391,2.020532,11.878475,-11.226166
2014346,23.108353,1.269000,11.233808,0.616907,-13.010873,0.134855,21.331288,2.020762,11.874545,-11.222452
2014347,23.108353,1.269000,11.237737,0.617123,-13.012905,0.134870,21.333185,2.020992,11.870616,-11.218738
2014348,23.108353,1.269000,11.241666,0.617338,-13.014936,0.134884,21.335083,2.021222,11.866687,-11.215025
2014349,23.108353,1.269000,11.245594,0.617554,-13.016967,0.134898,21.336980,2.021452,11.862759,-11.211313
2014350,23.108353,1.269000,11.249522,0.617770,-13.018997,0.134912,21.338878,2.021682,11.858831,-11.207601
2014351,23.108353,1.269000,11.253449,0.617986,-13.021026,0.134926,21.340776,2.021912,11.854903,-11.203889
2014352,23.108353,1.269000,11.257376,0.618201,-13.023055,0.134940,21.342674,2.022142,11.850977,-11.200178
2014353,23.108353,1.269000,11.261302,0.618417,-13.025083,0.134955,21.344573,2.022371,11.847051,-11.196467
2014354,23.108353,1.269000,11.265228,0.618632,-13.027110,0.134969,21.346471,2.022601,11.843125,-11.192757
2014355,23.108353,1.269000,11.269153,0.618848,-13.029136,0.134983,21.348370,2.022831,11.839200,-11.189048
2014356,23.108353,1.269000,11.273077,0.619063,-13.031162,0.134997,21.350269,2.023061,11.835276,-11.185339
2014357,23.108353,1.269000,11.277001,0.619279,-13.033187,0.135011,21.352167,2.023290,11.831352,-11.181630
2014358,23.108353,1.269000,11.280925,0.619494,-13.035211,0.135026,21.354067,2.023520,11.827428,-11.177923
2014359,23.108353,1.269000,11.284848,0.619710,-13.037235,0.135040,21.355966,2.023749,11.823505,-11.174215
2014360,23.108353,1.269000,11.288770,0.619925,-13.039258,0.135054,21.357865,2.023979,11.819583,-11.170508
2014361,23.108353,1.269000,11.292692,0.620141,-13.041280,0.135068,21.359765,2.024209,11.815661,-11.166802
2014362,23.108353,1.269000,11.296613,0.620356,-13.043301,0.135082,21.361664,2.024438,11.811740,-11.163096
2014363,23.108353,1.269000,11.300533,0.620571,-13.045322,0.135096,21.363564,2.024667,11.807820,-11.159391
2014364,23.108353,1.269000,11.304453,0.620786,-13.047342,0.135110,21.365464,2.024897,11.803900,-11.155686
2014365,23.108353,1.269000,11.308373,0.621002,-13.049362,0.135125,21.367364,2.025126,11.799980,-11.151982
